article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
1369,18,True,4,0.4,0.3275862068965517,0.13913043478260867,0.1896551724137931,"[1, 2, 3, 4]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,573,"Theo đó , vào_khoảng 9h sáng cùng ngày tại một công_trình thi_công nằm trong khu_công_nghiệp Dầu_Giây , thuộc xã Bàu_Hàm 2 , huyện Thống_Nhất , tỉnh Đồng_Nai , một nhóm công_nhân đang làm_việc thì bất_ngờ nghe tiếng nổ lớn . Sau đó , nhóm người này chạy tới kiểm_tra thì phát_hiện 2 người đàn_ông nằm bất_tỉnh . Hai nạn_nhân gặp nạn gồm ông Hồ_Việt_Hà , 51 tuổi , ngụ tại thành_phố Long_Khánh , Đồng_Nai và anh Đỗ_Trọng_Quang , 30 tuổi , quê Bình_Thuận . Hai nạn_nhân nhanh_chóng đưa đi cấp_cứu , nhưng do vết_thương quá nặng , cả 2 người đã tử_vong trên đường đi cấp_cứu .",Điều_tra vụ nổ bánh_xe múc làm hai người tử_vong
2241,19,True,4,0.2,0.5679012345679012,0.2821576763485477,0.3292181069958848,"[1, 5, 8, 16]",19,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,507,"Đối_tượng Vương_Thị_Thanh_Hường , SN 1986 , ngụ ấp 4 , xã Nhị_Bình , huyện Hóc_Môn , TP. HCM là quản_lý tại quán karaoke Galaxy , số 144A , đường Hà_Huy_Giáp , phường Thạnh_Lộc , quận 12 , TP. HCM . Tại đây , Hường đã điều_động 3 nữa tiếp_viên của quán lên phòng phục_vụ 3 vị khách trên . Như_vậy qua môi_giới , Hường thu lợi bất_chính 800 nghìn đồng ( trong đó có 200 nghìn đồng_tiền của Tuấn bo cho ) . Đồng_thời , lập hồ_sơ xử_phạt hành_chính và thông_báo về địa_phương trường_hợp các đối_tượng còn lại .",Khởi_tố nữ quản_lý 8x môi_giới cho nhân_viên quán karaoke bán_dâm
2241,19,True,6,0.3,0.5190311418685121,0.27177700348432055,0.2975778546712803,"[1, 5, 8, 9, 10, 16]",19,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,655,"Đối_tượng Vương_Thị_Thanh_Hường , SN 1986 , ngụ ấp 4 , xã Nhị_Bình , huyện Hóc_Môn , TP. HCM là quản_lý tại quán karaoke Galaxy , số 144A , đường Hà_Huy_Giáp , phường Thạnh_Lộc , quận 12 , TP. HCM . Tại đây , Hường đã điều_động 3 nữa tiếp_viên của quán lên phòng phục_vụ 3 vị khách trên . Như_vậy qua môi_giới , Hường thu lợi bất_chính 800 nghìn đồng ( trong đó có 200 nghìn đồng_tiền của Tuấn bo cho ) . Khoảng 16h cùng ngày , T. và C. đến khách_sạn Hương_Biển , đường Hà_Huy_Giáp thuộc phường Thạnh_Lộc thuê phòng chờ . Một lát sau thì M. và H. đến . Đồng_thời , lập hồ_sơ xử_phạt hành_chính và thông_báo về địa_phương trường_hợp các đối_tượng còn lại .",Khởi_tố nữ quản_lý 8x môi_giới cho nhân_viên quán karaoke bán_dâm
2241,19,True,8,0.4,0.4517906336088154,0.2825484764542936,0.3140495867768595,"[1, 2, 5, 8, 9, 10, 11, 16]",19,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,858,"Đối_tượng Vương_Thị_Thanh_Hường , SN 1986 , ngụ ấp 4 , xã Nhị_Bình , huyện Hóc_Môn , TP. HCM là quản_lý tại quán karaoke Galaxy , số 144A , đường Hà_Huy_Giáp , phường Thạnh_Lộc , quận 12 , TP. HCM . Lợi_dụng điều này , Hường tổ_chức môi_giới hoạt_động mại_dâm . Tại đây , Hường đã điều_động 3 nữa tiếp_viên của quán lên phòng phục_vụ 3 vị khách trên . Như_vậy qua môi_giới , Hường thu lợi bất_chính 800 nghìn đồng ( trong đó có 200 nghìn đồng_tiền của Tuấn bo cho ) . Khoảng 16h cùng ngày , T. và C. đến khách_sạn Hương_Biển , đường Hà_Huy_Giáp thuộc phường Thạnh_Lộc thuê phòng chờ . Một lát sau thì M. và H. đến . Trong lúc nhóm 4 người đang thực_hiện hành_vi mua_bán dâm thì bị Công_an quận 12 kiểm_tra , phát_hiện nên mời về cơ_quan công_an làm_việc . Đồng_thời , lập hồ_sơ xử_phạt hành_chính và thông_báo về địa_phương trường_hợp các đối_tượng còn lại .",Khởi_tố nữ quản_lý 8x môi_giới cho nhân_viên quán karaoke bán_dâm
2622,20,True,4,0.2,0.6153846153846154,0.20388349514563106,0.27884615384615385,"[0, 2, 12, 14]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,412,"TAND TP. Hoà_Bình đang xét_xử vụ án liên_quan đến sự_cố y_khoa làm 9 bệnh_nhân tử_vong trong quá_trình chạy thận ở Hoà_Bình . Việc này đã gây cản_trở , khó_khăn trong việc đăng_tải tin bài cũng như truyền_tải thông_tin , dữ_liệu về toà_soạn của phóng_viên , nhà_báo khi tham_dự , đưa tin phiên_toà . 0 hiện_nay . 000 hồ_sơ bút_lục , các quy_định văn_bản pháp_luật , chúng_tôi không_thể mang hết theo vào toà_án .","Vụ chạy thận ở Hoà_Bình : "" Lắp cục áp_chế sóng di_động là không khách_quan """
2622,20,True,6,0.3,0.4999999999999999,0.21582733812949642,0.24999999999999994,"[0, 2, 9, 12, 14, 16]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,628,"TAND TP. Hoà_Bình đang xét_xử vụ án liên_quan đến sự_cố y_khoa làm 9 bệnh_nhân tử_vong trong quá_trình chạy thận ở Hoà_Bình . Việc này đã gây cản_trở , khó_khăn trong việc đăng_tải tin bài cũng như truyền_tải thông_tin , dữ_liệu về toà_soạn của phóng_viên , nhà_báo khi tham_dự , đưa tin phiên_toà . Mặc_dù đối_với luật_sư không ảnh_hưởng gì nhiều nhưng lại ảnh_hưởng trực_tiếp với cơ_quan báo_chí . 0 hiện_nay . 000 hồ_sơ bút_lục , các quy_định văn_bản pháp_luật , chúng_tôi không_thể mang hết theo vào toà_án . Qua đấy thể_hiện phiên_toà không khách_quan so với phiên_toà sơ_thẩm lần 01 vào tháng 5/2018"" , luật_sư Quynh nói .","Vụ chạy thận ở Hoà_Bình : "" Lắp cục áp_chế sóng di_động là không khách_quan """
2622,20,True,8,0.4,0.40547945205479446,0.22038567493112945,0.23013698630136986,"[0, 2, 9, 10, 12, 13, 14, 16]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,878,"TAND TP. Hoà_Bình đang xét_xử vụ án liên_quan đến sự_cố y_khoa làm 9 bệnh_nhân tử_vong trong quá_trình chạy thận ở Hoà_Bình . Việc này đã gây cản_trở , khó_khăn trong việc đăng_tải tin bài cũng như truyền_tải thông_tin , dữ_liệu về toà_soạn của phóng_viên , nhà_báo khi tham_dự , đưa tin phiên_toà . Mặc_dù đối_với luật_sư không ảnh_hưởng gì nhiều nhưng lại ảnh_hưởng trực_tiếp với cơ_quan báo_chí . Tiếp nữa , quan_điểm của luật_sư Nguyễn_Văn_Quynh – bào_chữa cho bác_sĩ Hoàng_Công_Lương cho rằng : Đây là vụ án hình_sự bình_thường , không phải vụ án an_ninh quốc_gia , hoặc liên_quan bí_mật Nhà_nước nên không cần_thiết phải xét_xử kín . 0 hiện_nay . "" Với 13. 000 hồ_sơ bút_lục , các quy_định văn_bản pháp_luật , chúng_tôi không_thể mang hết theo vào toà_án . Qua đấy thể_hiện phiên_toà không khách_quan so với phiên_toà sơ_thẩm lần 01 vào tháng 5/2018"" , luật_sư Quynh nói .","Vụ chạy thận ở Hoà_Bình : "" Lắp cục áp_chế sóng di_động là không khách_quan """
1576,21,True,3,0.2,0.5917602996254682,0.24905660377358493,0.2921348314606742,"[1, 5, 7]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,504,"Sáng 23/8 , TAND quận 4 mở phiên_toà xét_xử bị_cáo Nguyễn_Hữu_Linh , nguyên Phó_Viện trưởng Viện KSND TP. Đà_Nẵng về tội Dâm ô đối_với người dưới 16 tuổi , theo khoản 1 Điều 146 Bộ luật_Hình_sự năm 2015 ( sửa_đổi , bổ_sung năm 2017 ) với khung_hình_phạt từ 6 tháng đến 3 năm tù . Bản_án Theo HĐXX , hành_vi của Nguyễn_Hữu_Linh đã xâm_hại đến thân_thể , tinh_thần , nhân_phẩm của trẻ_em , đặc_biệt là trẻ_em gái . Tuy_nhiên , bị_cáo có nhiều tình_tiết giảm nhẹ nên xét giảm cho bị_cáo một phần hình_phạt .","Bị tuyên_án tù , xe chở bị_cáo Nguyễn_Hữu_Linh vẫn được "" đặc_cách "" vào tận hầm toà_án đón"
1576,21,True,4,0.3,0.5545171339563864,0.26959247648902823,0.31775700934579443,"[1, 3, 5, 7]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,669,"Sáng 23/8 , TAND quận 4 mở phiên_toà xét_xử bị_cáo Nguyễn_Hữu_Linh , nguyên Phó_Viện trưởng Viện KSND TP. Đà_Nẵng về tội Dâm ô đối_với người dưới 16 tuổi , theo khoản 1 Điều 146 Bộ luật_Hình_sự năm 2015 ( sửa_đổi , bổ_sung năm 2017 ) với khung_hình_phạt từ 6 tháng đến 3 năm tù . Khi chiếc ôtô 4 chỗ tới lại được "" đặc_cách "" đi thẳng vào hầm giữ xe của TAND quận 4 trong sự bức_xúc và khó hiểu của truyền_thông và người đến tham_dự phiên_toà . Bản_án Theo HĐXX , hành_vi của Nguyễn_Hữu_Linh đã xâm_hại đến thân_thể , tinh_thần , nhân_phẩm của trẻ_em , đặc_biệt là trẻ_em gái . Tuy_nhiên , bị_cáo có nhiều tình_tiết giảm nhẹ nên xét giảm cho bị_cáo một phần hình_phạt .","Bị tuyên_án tù , xe chở bị_cáo Nguyễn_Hữu_Linh vẫn được "" đặc_cách "" vào tận hầm toà_án đón"
1576,21,True,5,0.4,0.4972677595628415,0.2692307692307692,0.2896174863387978,"[1, 3, 5, 7, 9]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,798,"Sáng 23/8 , TAND quận 4 mở phiên_toà xét_xử bị_cáo Nguyễn_Hữu_Linh , nguyên Phó_Viện trưởng Viện KSND TP. Đà_Nẵng về tội Dâm ô đối_với người dưới 16 tuổi , theo khoản 1 Điều 146 Bộ luật_Hình_sự năm 2015 ( sửa_đổi , bổ_sung năm 2017 ) với khung_hình_phạt từ 6 tháng đến 3 năm tù . Khi chiếc ôtô 4 chỗ tới lại được "" đặc_cách "" đi thẳng vào hầm giữ xe của TAND quận 4 trong sự bức_xúc và khó hiểu của truyền_thông và người đến tham_dự phiên_toà . Bản_án Theo HĐXX , hành_vi của Nguyễn_Hữu_Linh đã xâm_hại đến thân_thể , tinh_thần , nhân_phẩm của trẻ_em , đặc_biệt là trẻ_em gái . Tuy_nhiên , bị_cáo có nhiều tình_tiết giảm nhẹ nên xét giảm cho bị_cáo một phần hình_phạt . Không còn "" chạy trốn "" như phiên_toà sơ_thẩm lần 1 , lần này bị_cáo Nguyễn_Hữu_Linh từ_từ đi vào toà và lên thẳng phòng xử án .","Bị tuyên_án tù , xe chở bị_cáo Nguyễn_Hữu_Linh vẫn được "" đặc_cách "" vào tận hầm toà_án đón"
1696,22,True,3,0.2,0.4,0.11042944785276075,0.23030303030303031,"[0, 12, 13]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,391,"Ngày 19/4 , TAND tỉnh Vĩnh_Long mở phiên_toà hình_sự sơ_thẩm xét_xử và tuyên_phạt Huỳnh_Công_Thành , tự Quốc , SN 1988 , ngụ ấp Tân_Phú , xã Tân_Hoà , TP. Vĩnh_Long , tỉnh Vĩnh_Long 18 năm tù_giam về tội Vận_chuyển trái_phép chất ma_tuý . Tại toà , cùng như trong quá_trình điều_tra Thành đã thành_khẩn khai_báo , ăn_năn , HĐXX đã tuyên_phạt Thành mức án nêu trên . Bị_cáo Huỳnh_Công_Thành .","Vận_chuyển ma_tuý , nam thanh_niên lãnh_án 18 năm tù"
1696,22,True,5,0.3,0.27436823104693137,0.1309090909090909,0.18772563176895307,"[0, 9, 11, 12, 13]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,755,"Ngày 19/4 , TAND tỉnh Vĩnh_Long mở phiên_toà hình_sự sơ_thẩm xét_xử và tuyên_phạt Huỳnh_Công_Thành , tự Quốc , SN 1988 , ngụ ấp Tân_Phú , xã Tân_Hoà , TP. Vĩnh_Long , tỉnh Vĩnh_Long 18 năm tù_giam về tội Vận_chuyển trái_phép chất ma_tuý . Đến khoảng 22h30 cùng ngày , xe chở Thành đến đoạn đường Võ_Văn_Kiệt , TP. Vĩnh_Long thì bị các trinh_sát ập đến kiểm_tra , phát_hiện 1 gói heroin có trọng_lượng 350g và 2 gói Methamphetamine có trọng_lượng 20,1846 g cùng nhiều tang_vật khác . Đối_với những người tên Hiệp , Minh , Hùng cơ_quan công_an sẽ tiếp_tục xác_minh xử_lý theo quy_định của pháp_luật sau . Tại toà , cùng như trong quá_trình điều_tra Thành đã thành_khẩn khai_báo , ăn_năn , HĐXX đã tuyên_phạt Thành mức án nêu trên . Bị_cáo Huỳnh_Công_Thành .","Vận_chuyển ma_tuý , nam thanh_niên lãnh_án 18 năm tù"
1696,22,True,6,0.4,0.24836601307189538,0.11842105263157894,0.1699346405228758,"[0, 2, 9, 11, 12, 13]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,846,"Ngày 19/4 , TAND tỉnh Vĩnh_Long mở phiên_toà hình_sự sơ_thẩm xét_xử và tuyên_phạt Huỳnh_Công_Thành , tự Quốc , SN 1988 , ngụ ấp Tân_Phú , xã Tân_Hoà , TP. Vĩnh_Long , tỉnh Vĩnh_Long 18 năm tù_giam về tội Vận_chuyển trái_phép chất ma_tuý . Đến khoảng đầu tháng 9/2018 , do cần tiền trị bệnh nên Thành hỏi mượn Minh 10 triệu đồng . Đến khoảng 22h30 cùng ngày , xe chở Thành đến đoạn đường Võ_Văn_Kiệt , TP. Vĩnh_Long thì bị các trinh_sát ập đến kiểm_tra , phát_hiện 1 gói heroin có trọng_lượng 350g và 2 gói Methamphetamine có trọng_lượng 20,1846 g cùng nhiều tang_vật khác . Đối_với những người tên Hiệp , Minh , Hùng cơ_quan công_an sẽ tiếp_tục xác_minh xử_lý theo quy_định của pháp_luật sau . Tại toà , cùng như trong quá_trình điều_tra Thành đã thành_khẩn khai_báo , ăn_năn , HĐXX đã tuyên_phạt Thành mức án nêu trên . Bị_cáo Huỳnh_Công_Thành .","Vận_chuyển ma_tuý , nam thanh_niên lãnh_án 18 năm tù"
3097,23,True,6,0.2,0.5381526104417671,0.5020242914979758,0.5060240963855422,"[3, 4, 8, 19, 22, 25]",26,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,550,"Trao_đổi với ông D. , được biết chiếc xe này là do ông mua hồi tháng 8/2018 với mục_đích sử_dụng trong gia_đình . Vì tạm_thời chưa sử_dụng nên ông D. cho một người cháu tại Phú_Thọ thuê lại để chạy dịch_vụ du_lịch . Kết_quả ra sao ông D. sẽ có thông_tin tới cơ_quan báo_chí . Qua trao_đổi , chủ_nhân của số thuê_bao nói trên cho_biết mình là Nguyễn_Đức - tác_giả của bài viết trên facebook phản_ánh nội_dung của vụ_việc . không sao đâu , em không phải nghĩ nữa nhé . Xe "" dù "" treo biển Mỹ_Đình – Yên_Bái , ném hành_lý rồi đuổi khách xuống giữa đường","Vụ "" xe dù "" treo biển Yên_Bái bỏ khách trên đường_Cao_tốc Nội_Bài - Lào_Cai : Nhà_xe xin gửi lại tiền"
3097,23,True,8,0.3,0.38857142857142857,0.3563218390804597,0.36000000000000004,"[3, 4, 7, 8, 12, 19, 22, 25]",26,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,851,"Trao_đổi với ông D. , được biết chiếc xe này là do ông mua hồi tháng 8/2018 với mục_đích sử_dụng trong gia_đình . Vì tạm_thời chưa sử_dụng nên ông D. cho một người cháu tại Phú_Thọ thuê lại để chạy dịch_vụ du_lịch . Ông D. còn cho_biết sẽ kiểm_tra ngay_lập_tức và sẽ có biện_pháp xử_lý không để sự_việc này tiếp_diễn . Kết_quả ra sao ông D. sẽ có thông_tin tới cơ_quan báo_chí . 99 di_chuyển từ Hà_Nội về Phú_Thọ để sáng hôm sau đi hợp_đồng , tuy_nhiên do lái_xe thấy khách trên đường về quê rất đông nên đã di_chuyển xe qua địa_bàn gần bến_xe Mỹ_Đình và tiến_hành bắt khách . Qua trao_đổi , chủ_nhân của số thuê_bao nói trên cho_biết mình là Nguyễn_Đức - tác_giả của bài viết trên facebook phản_ánh nội_dung của vụ_việc . không sao đâu , em không phải nghĩ nữa nhé . Xe "" dù "" treo biển Mỹ_Đình – Yên_Bái , ném hành_lý rồi đuổi khách xuống giữa đường","Vụ "" xe dù "" treo biển Yên_Bái bỏ khách trên đường_Cao_tốc Nội_Bài - Lào_Cai : Nhà_xe xin gửi lại tiền"
3097,23,True,11,0.4,0.27037773359840955,0.25149700598802394,0.2504970178926441,"[3, 4, 7, 8, 10, 12, 14, 18, 19, 22, 25]",26,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1342,"Trao_đổi với ông D. , được biết chiếc xe này là do ông mua hồi tháng 8/2018 với mục_đích sử_dụng trong gia_đình . Vì tạm_thời chưa sử_dụng nên ông D. cho một người cháu tại Phú_Thọ thuê lại để chạy dịch_vụ du_lịch . Ông D. còn cho_biết sẽ kiểm_tra ngay_lập_tức và sẽ có biện_pháp xử_lý không để sự_việc này tiếp_diễn . Kết_quả ra sao ông D. sẽ có thông_tin tới cơ_quan báo_chí . 99 bỏ lại khách tại km66 Cao_tốc Nội_Bài – Lào_Cai chiều 27/4 , qua thông_tin mà ông D. cung_cấp , phóng_viên đã liên_hệ với anh Nguyễn_Quang_H. , SN 1985 , trú tại Yên_Khê , Thanh_Ba . 99 di_chuyển từ Hà_Nội về Phú_Thọ để sáng hôm sau đi hợp_đồng , tuy_nhiên do lái_xe thấy khách trên đường về quê rất đông nên đã di_chuyển xe qua địa_bàn gần bến_xe Mỹ_Đình và tiến_hành bắt khách . Nhân chuyến đi , lái_xe đã tự_ý cắm biển để thực_hiện việc đón khách . Trong chiều ngày 28/4 , sau khi những thông_tin từ phía chủ của chiếc xe đã bỏ khách trên cao_tốc Nội_Bài – Lào_Cai được đăng_tải trên một_số trang báo , vào_khoảng 17h , chủ xe có nhận được một cuộc_gọi từ số điện_thoại 0382980136 . Qua trao_đổi , chủ_nhân của số thuê_bao nói trên cho_biết mình là Nguyễn_Đức - tác_giả của bài viết trên facebook phản_ánh nội_dung của vụ_việc . không sao đâu , em không phải nghĩ nữa nhé . Xe "" dù "" treo biển Mỹ_Đình – Yên_Bái , ném hành_lý rồi đuổi khách xuống giữa đường","Vụ "" xe dù "" treo biển Yên_Bái bỏ khách trên đường_Cao_tốc Nội_Bài - Lào_Cai : Nhà_xe xin gửi lại tiền"
1978,24,True,4,0.2,0.39999999999999997,0.14912280701754385,0.23478260869565218,"[0, 2, 10, 12]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,554,"Ngày 20/12 , TAND cấp cao tại Hà_Nội mở phiên_toà xét_xử phúc_thẩm đối_với Ngô_Văn_Minh ( SN 1997 ) , trú tại xã Nghĩa_Lộc , huyện Nghĩa_Đàn , tỉnh Nghệ_An về tội Giết người . Theo cáo_trạng , vào tối 4/3/2018 , sau khi nhậu xong , Ngô_Văn_Minh cùng bạn ra uống nước tại một quán cà_phê thuộc xã Nghĩa_Lộc , huyện này . Mọi người đã đưa nạn_nhân đi cấp_cứu nhưng do vết_thương quá nặng , anh T. tử_vong ngay sau đó . Được biết , sau khi vụ_việc xảy ra , gia_đình Ngô_Văn_Minh đã thoả_thuận bồi_thường cho gia_đình anh Phạm_Văn_T. số tiền 260 triệu đồng .",Tăng hình_phạt đối_với nam thanh_niên giết người vì bị rọi đèn_pha
1978,24,True,6,0.3,0.33571428571428563,0.12949640287769784,0.21428571428571433,"[0, 2, 8, 10, 12, 15]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,708,"Ngày 20/12 , TAND cấp cao tại Hà_Nội mở phiên_toà xét_xử phúc_thẩm đối_với Ngô_Văn_Minh ( SN 1997 ) , trú tại xã Nghĩa_Lộc , huyện Nghĩa_Đàn , tỉnh Nghệ_An về tội Giết người . Theo cáo_trạng , vào tối 4/3/2018 , sau khi nhậu xong , Ngô_Văn_Minh cùng bạn ra uống nước tại một quán cà_phê thuộc xã Nghĩa_Lộc , huyện này . "" , anh T. trả_lời : "" Em mới vào đây chơi , có gì sai anh thông_cảm "" . Mọi người đã đưa nạn_nhân đi cấp_cứu nhưng do vết_thương quá nặng , anh T. tử_vong ngay sau đó . Được biết , sau khi vụ_việc xảy ra , gia_đình Ngô_Văn_Minh đã thoả_thuận bồi_thường cho gia_đình anh Phạm_Văn_T. số tiền 260 triệu đồng . Bị_cáo Ngô_Văn_Minh xin HĐXX giảm nhẹ án cho bị_cáo có cơ_hội làm lại cuộc_đời .",Tăng hình_phạt đối_với nam thanh_niên giết người vì bị rọi đèn_pha
1978,24,True,8,0.4,0.28491620111731836,0.15730337078651685,0.1899441340782123,"[0, 1, 2, 6, 8, 10, 12, 15]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,937,"Ngày 20/12 , TAND cấp cao tại Hà_Nội mở phiên_toà xét_xử phúc_thẩm đối_với Ngô_Văn_Minh ( SN 1997 ) , trú tại xã Nghĩa_Lộc , huyện Nghĩa_Đàn , tỉnh Nghệ_An về tội Giết người . Ngô_Văn_Minh bị Viện KSND kháng_nghị tăng hình_phạt vì cho_rằng bản_án sơ_thẩm tuyên_phạt 15 năm tù là chưa tương_xứng với hành_vi và mức_độ phạm_tội . Theo cáo_trạng , vào tối 4/3/2018 , sau khi nhậu xong , Ngô_Văn_Minh cùng bạn ra uống nước tại một quán cà_phê thuộc xã Nghĩa_Lộc , huyện này . Tiếp đó , hắn nhờ người gọi anh T. ra ngoài cổng quán cà_phê để nói_chuyện . "" , anh T. trả_lời : "" Em mới vào đây chơi , có gì sai anh thông_cảm "" . Mọi người đã đưa nạn_nhân đi cấp_cứu nhưng do vết_thương quá nặng , anh T. tử_vong ngay sau đó . Được biết , sau khi vụ_việc xảy ra , gia_đình Ngô_Văn_Minh đã thoả_thuận bồi_thường cho gia_đình anh Phạm_Văn_T. số tiền 260 triệu đồng . Bị_cáo Ngô_Văn_Minh xin HĐXX giảm nhẹ án cho bị_cáo có cơ_hội làm lại cuộc_đời .",Tăng hình_phạt đối_với nam thanh_niên giết người vì bị rọi đèn_pha
1603,25,True,4,0.2,0.43715846994535523,0.07734806629834254,0.2295081967213115,"[1, 4, 5, 15]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,386,"V . Trước giờ , ở nhà bà ấy lúc_nào cũng nói nhảm , luôn mang một_số giấy_tờ ra rồi nói_chuyện một_mình . Vợ_chồng tôi cũng ít trò_chuyện nên trước khi xảy ra sự_việc , tôi không hề biết gì . Ngay_lập_tức , Công_an huyện Lâm_Hà đã tung lực_lượng nghiệp_vụ truy_xét , bắt nóng nghi_phạm này khi đối_tượng đang lẩn_trốn trong nhà một người quen tại thị_trấn Liên_Nghĩa , huyện Đức_Trọng .","Vụ thảm_sát 3 bà cháu , chôn xác phi_tang ở Lâm_Đồng : Chồng nghi_phạm nói gì ?"
1603,25,True,6,0.3,0.40336134453781514,0.1694915254237288,0.21008403361344535,"[1, 3, 4, 5, 15, 16]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,557,"V . Trả_lời VTC , ông Lưu_Thế_B. cho_rằng : "" Chuyện vợ tôi làm thì vợ tôi phải gánh_chịu trước pháp_luật . Trước giờ , ở nhà bà ấy lúc_nào cũng nói nhảm , luôn mang một_số giấy_tờ ra rồi nói_chuyện một_mình . Vợ_chồng tôi cũng ít trò_chuyện nên trước khi xảy ra sự_việc , tôi không hề biết gì . Ngay_lập_tức , Công_an huyện Lâm_Hà đã tung lực_lượng nghiệp_vụ truy_xét , bắt nóng nghi_phạm này khi đối_tượng đang lẩn_trốn trong nhà một người quen tại thị_trấn Liên_Nghĩa , huyện Đức_Trọng . Bá_Di ( Tổng_hợp ) Nghi_phạm Nguyễn_Thị_Nhi tại cơ_quan điều_tra .","Vụ thảm_sát 3 bà cháu , chôn xác phi_tang ở Lâm_Đồng : Chồng nghi_phạm nói gì ?"
1603,25,True,7,0.4,0.366412213740458,0.15384615384615385,0.21374045801526717,"[1, 2, 3, 4, 5, 15, 16]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,631,"V . ( 16 tuổi ) đến làm_việc , lấy lời khai phục_vụ điều_tra , làm rõ vụ án . Trả_lời VTC , ông Lưu_Thế_B. cho_rằng : "" Chuyện vợ tôi làm thì vợ tôi phải gánh_chịu trước pháp_luật . Trước giờ , ở nhà bà ấy lúc_nào cũng nói nhảm , luôn mang một_số giấy_tờ ra rồi nói_chuyện một_mình . Vợ_chồng tôi cũng ít trò_chuyện nên trước khi xảy ra sự_việc , tôi không hề biết gì . Ngay_lập_tức , Công_an huyện Lâm_Hà đã tung lực_lượng nghiệp_vụ truy_xét , bắt nóng nghi_phạm này khi đối_tượng đang lẩn_trốn trong nhà một người quen tại thị_trấn Liên_Nghĩa , huyện Đức_Trọng . Bá_Di ( Tổng_hợp ) Nghi_phạm Nguyễn_Thị_Nhi tại cơ_quan điều_tra .","Vụ thảm_sát 3 bà cháu , chôn xác phi_tang ở Lâm_Đồng : Chồng nghi_phạm nói gì ?"
