guid,article_char_len,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
20421,3899,file_pdf,ok,,0.33513513513513515,0.05464480874316939,0.22702702702702704,0.022148978246539247,0.11025641025641025,0.09722222222222221,3900,87,0.011045800000001549,0.028267199999998383,"2016-2021 , ông Nguy?n_B?n và ông
Tr??ng_Thanh_Tùng là nghiêm_tr?ng , ?nh_h??ng ??n uy_tín c?a t?_ch?c ??ng và chính_quy?n ??a_ph??ng
, gây d?_lu?n x?u trong xã_h?i , ??n m?c ph?i xem_xét , thi_hành k?_lu?t "" , U?_ban Ki?m_tra Trung_??ng
nêu . Kh?ng_??nh vi_ph?m c?a ông Tân là r?t nghiêm_tr?ng , có bi?u_hi?n v?_l?i cá_nhân , làm
?nh_h??ng x?u ??n uy_tín c?a t?_ch?c ??ng và ngành công_an nh?ng m?c k?_lu?t c?a các t?_ch?c ??ng ?",False,1.000256476019492,70,1.0,0
13602,3370,text_baseline,ok,,0.4462809917355372,0.16806722689075632,0.23140495867768593,0.0,0.07062314540059347,0.0,3370,24,0.0002725000000012301,0.0027545999999993853,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Mì hải_sản thì lại càng được tiêu_thụ rộng_rãi , đặc_biệt là vị tôm , được chế_biến vói các gia_vị địa_phương khác nhau , tạo ra những món_ăn thực_sự phong_phú và hấp_dẫn .",True,1.0,0,1.0,0
13602,3370,file_txt,ok,,0.4462809917355372,0.16806722689075632,0.23140495867768593,0.0,0.07062314540059347,0.0,3370,24,0.0029750999999968997,0.00281179999999992,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Mì hải_sản thì lại càng được tiêu_thụ rộng_rãi , đặc_biệt là vị tôm , được chế_biến vói các gia_vị địa_phương khác nhau , tạo ra những món_ăn thực_sự phong_phú và hấp_dẫn .",True,1.0,0,1.0,0
13602,3370,file_docx,ok,,0.4462809917355372,0.16806722689075632,0.23140495867768593,0.0,0.07062314540059347,0.0,3370,24,0.019847999999999644,0.00252320000000239,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Mì hải_sản thì lại càng được tiêu_thụ rộng_rãi , đặc_biệt là vị tôm , được chế_biến vói các gia_vị địa_phương khác nhau , tạo ra những món_ăn thực_sự phong_phú và hấp_dẫn .",True,1.0,0,1.0,0
13602,3370,file_pdf,ok,,0.44274809160305345,0.10852713178294572,0.2748091603053435,0.043404201627657596,0.08066429418742586,0.0,3372,105,0.010256399999999388,0.036948699999999945,"m?t b?a ?n nhanh g?n , cung_c?p ???c m?t l??ng dinh_d??ng nh?t_??nh , l?i ti?n_d?ng và ngon_mi?ng ,
mì_?n_li?n tr?_thành món yêu_thích c?a r?t nhi?u ng??i . M?t trong nh?ng nhãn_hi?u mì gói ???c
?a_chu?ng nh?t hi?n_nay là mì "" 3 Mi?n "" c?a UNIBEN , v?i h?n 26 % th?_ph?n .",False,1.000593471810089,81,0.9986130374479889,0
9053,4754,text_baseline,ok,,0.49710982658959546,0.26900584795321636,0.30057803468208094,0.0,0.08161548169962138,0.0,4754,41,0.0002741999999997802,0.0064934999999977094,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Sáng 12/2/1988 , tàu_tuần_dương USS Yorktown và tàu_khu_trục USS Caron của Mỹ bắt_đầu chiến_dịch thực_thi quyền di_chuyển vô_hại trên Biển_Đen .",True,1.0,0,1.0,0
9053,4754,file_txt,ok,,0.49710982658959546,0.26900584795321636,0.30057803468208094,0.0,0.08161548169962138,0.0,4754,41,0.003977700000000084,0.006818899999998962,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Sáng 12/2/1988 , tàu_tuần_dương USS Yorktown và tàu_khu_trục USS Caron của Mỹ bắt_đầu chiến_dịch thực_thi quyền di_chuyển vô_hại trên Biển_Đen .",True,1.0,0,1.0,0
9053,4754,file_docx,ok,,0.49710982658959546,0.26900584795321636,0.30057803468208094,0.0,0.08161548169962138,0.0,4754,41,0.02043910000000082,0.006963299999998895,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Sáng 12/2/1988 , tàu_tuần_dương USS Yorktown và tàu_khu_trục USS Caron của Mỹ bắt_đầu chiến_dịch thực_thi quyền di_chuyển vô_hại trên Biển_Đen .",True,1.0,0,1.0,0
9053,4754,file_pdf,ok,,0.5390070921985816,0.2733812949640288,0.3262411347517731,0.025663100069692135,0.05971404541631623,0.0,4756,107,0.011346199999998419,0.03052210000000244,"??a_Trung_H?i vào Bi?n_?en kho?ng hai ho?c ba l?n m?i n?m nh?m phô_tr??ng l?c_l??ng , ??ng_th?i
th?c_thi quy?n ?i qua vô_h?i qua lãnh_h?i c?a nh?ng n??c giáp Bi?n_?en , trong ?ó có Liên_Xô . T?_l?nh H?m_??i Bi?n_?en c?a Liên_Xô
Mikhail_Khronopulo nh?n l?nh ng?n_ch?n nhóm tàu_chi?n M?",False,1.0004206983592765,66,1.0,0
20801,3154,text_baseline,ok,,0.5297297297297298,0.273224043715847,0.2918918918918919,0.0,0.12270133164235891,0.028169014084507005,3154,23,0.0001868999999992127,0.0026089000000020235,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . > > Xem video : Người_thân gào khóc khi thấy thi_thể 3 sĩ_quan Phước_Tuấn Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường .",True,1.0,0,1.0,0
20801,3154,file_txt,ok,,0.5297297297297298,0.273224043715847,0.2918918918918919,0.0,0.12270133164235891,0.028169014084507005,3154,23,0.0027018999999981475,0.0023721000000023196,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . > > Xem video : Người_thân gào khóc khi thấy thi_thể 3 sĩ_quan Phước_Tuấn Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường .",True,1.0,0,1.0,0
20801,3154,file_docx,ok,,0.5297297297297298,0.273224043715847,0.2918918918918919,0.0,0.12270133164235891,0.028169014084507005,3154,23,0.01970049999999901,0.002448300000001069,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . > > Xem video : Người_thân gào khóc khi thấy thi_thể 3 sĩ_quan Phước_Tuấn Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường .",True,1.0,0,1.0,0
20801,3154,file_pdf,ok,,0.5294117647058824,0.2738095238095238,0.2823529411764706,-0.009538950715421324,0.10487959442332066,0.017857142857142905,3156,77,0.011333299999996882,0.01840089999999961,"T?i 19/10 , th??ng_t??ng Võ_V?n_Tu?n - Phó T?ng_tham_m?u_tr??ng Quân_??i nhân_dân Vi?t_Nam cho bi?t
, l?c_l??ng tìm_ki?m ?ã tìm th?y h?p ?en t?i hi?n_tr??ng máy_bay r?i . t?i xã Tóc_Tiên , huy?n Tân_Thành ) , m?t trong nh?ng ng??i ???c huy_??ng
tham_gia tìm tr?c_th?ng , n?i máy_bay r?i n?m phía d??i ??nh núi Bao_Quan ch?ng 50 m .",False,1.0006341154090044,54,1.0,0
9971,1505,text_baseline,ok,,0.5695364238410596,0.4161073825503355,0.4768211920529802,0.0,0.21926910299003322,0.0,1505,13,0.0001222999999974661,0.0007769000000017456,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",True,1.0,0,1.0,0
9971,1505,file_txt,ok,,0.5695364238410596,0.4161073825503355,0.4768211920529802,0.0,0.21926910299003322,0.0,1505,13,0.0014615999999989526,0.000779200000000202,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",True,1.0,0,1.0,0
9971,1505,file_docx,ok,,0.5695364238410596,0.4161073825503355,0.4768211920529802,0.0,0.21926910299003322,0.0,1505,13,0.019754199999997724,0.0008248999999977968,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",True,1.0,0,1.0,0
9971,1505,file_pdf,ok,,0.5874125874125874,0.43971631205673756,0.5034965034965035,0.026675311443523364,0.1893687707641196,0.027027027027026973,1505,41,0.011017899999998804,0.0052833000000021,"Harry_Roque , phát_ngôn_viên c?a T?ng_th?ng Philippines hôm 11/6
xác_nh?n thông_tin nhân_viên c?nh_sát bi?n Trung_Qu?c ?ã t?ch_thu cá c?a ng?_dân Philippines h?i tháng 5
trong vùng tranh_ch?p ? th?c_hi?n các bi?n_pháp ng?n_ch?n l?c_l??ng c?nh_sát bi?n ti?p_t?c
nh?ng hành_??ng t??ng_t?",False,1.0,28,1.0,0
9821,1516,text_baseline,ok,,0.5740740740740741,0.1320754716981132,0.37037037037037035,0.0,0.1517150395778364,0.0,1516,12,0.0001105000000016787,0.0011592999999976428,"Thị_trưởng New_York_Bill de Blasio . Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày .",True,1.0,0,1.0,0
9821,1516,file_txt,ok,,0.5740740740740741,0.1320754716981132,0.37037037037037035,0.0,0.1517150395778364,0.0,1516,12,0.0015633000000008224,0.000890999999999309,"Thị_trưởng New_York_Bill de Blasio . Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày .",True,1.0,0,1.0,0
9821,1516,file_docx,ok,,0.5740740740740741,0.1320754716981132,0.37037037037037035,0.0,0.1517150395778364,0.0,1516,12,0.019010899999997832,0.000820099999998547,"Thị_trưởng New_York_Bill de Blasio . Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày .",True,1.0,0,1.0,0
9821,1516,file_pdf,ok,,0.46399999999999997,0.17886178861788618,0.25600000000000006,-0.11437037037037029,0.15765171503957784,0.04347826086956519,1516,32,0.011296000000001527,0.003610500000000627,"Cái ch?t c?a Epstein gây ra nhi?u tranh_cãi và hoài_nghi , b?i ông này l?_ra ph?i ???c
giám_sát liên_t?c vì t?ng tìm cách t?_sát h?t tr??c ?ó . cái ch?t c?a
Epstein khi?n ông "" r?t s?c "" và ??t ra nh?ng nghi_v?n nghiêm_tr?ng c?n gi?i_?áp .",False,1.0,20,1.0,0
6235,4764,text_baseline,ok,,0.6810344827586208,0.25217391304347825,0.3362068965517241,0.0,0.08018471872376154,0.0,4764,34,0.0002534999999994625,0.005279899999997895,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Phủ Tổng_thống Hàn_Quốc khi đó hoan_nghênh việc 2 vận_động_viên Triều_Tiên giành được vé tham_dự Olympic_Pyeongchang , đồng_thời bày_tỏ hy_vọng việc này sẽ mở_đường để Triều_Tiên tham_dự sự_kiện thể_thao toàn_cầu .",True,1.0,0,1.0,0
6235,4764,file_txt,ok,,0.6810344827586208,0.25217391304347825,0.3362068965517241,0.0,0.08018471872376154,0.0,4764,34,0.004290799999999706,0.005423199999999184,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Phủ Tổng_thống Hàn_Quốc khi đó hoan_nghênh việc 2 vận_động_viên Triều_Tiên giành được vé tham_dự Olympic_Pyeongchang , đồng_thời bày_tỏ hy_vọng việc này sẽ mở_đường để Triều_Tiên tham_dự sự_kiện thể_thao toàn_cầu .",True,1.0,0,1.0,0
6235,4764,file_docx,ok,,0.6810344827586208,0.25217391304347825,0.3362068965517241,0.0,0.08018471872376154,0.0,4764,34,0.020935200000000265,0.005424300000001381,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Phủ Tổng_thống Hàn_Quốc khi đó hoan_nghênh việc 2 vận_động_viên Triều_Tiên giành được vé tham_dự Olympic_Pyeongchang , đồng_thời bày_tỏ hy_vọng việc này sẽ mở_đường để Triều_Tiên tham_dự sự_kiện thể_thao toàn_cầu .",True,1.0,0,1.0,0
6235,4764,file_pdf,ok,,0.4161073825503356,0.19047619047619047,0.22818791946308725,-0.10801897708863684,0.022455403987408185,0.0,4765,134,0.010712600000001515,0.04726710000000267,"Ông l?u_ý , Bình_Nh??ng có kh?_n?ng th?c_hi?n m?t_s? v?n_??ng_viên t?i thi_??u sau khi th?y nh?ng n?_l?c t?",False,1.000209907640638,100,1.0,0
6131,2413,text_baseline,ok,,0.5811965811965811,0.2782608695652174,0.34188034188034183,0.0,0.10567757977621219,0.15555555555555556,2413,19,0.000169899999999501,0.0015190000000018244,Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus có khả_năng sống_sót trong một chất hoá_học được phát_hiện trên sao Hoả - Ảnh : NASA .,True,1.0,0,1.0,0
6131,2413,file_txt,ok,,0.5811965811965811,0.2782608695652174,0.34188034188034183,0.0,0.10567757977621219,0.15555555555555556,2413,19,0.002311599999998748,0.0017703000000004465,Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus có khả_năng sống_sót trong một chất hoá_học được phát_hiện trên sao Hoả - Ảnh : NASA .,True,1.0,0,1.0,0
6131,2413,file_docx,ok,,0.5811965811965811,0.2782608695652174,0.34188034188034183,0.0,0.10567757977621219,0.15555555555555556,2413,19,0.020339400000001007,0.0015457000000012044,Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus có khả_năng sống_sót trong một chất hoá_học được phát_hiện trên sao Hoả - Ảnh : NASA .,True,1.0,0,1.0,0
6131,2413,file_pdf,ok,,0.6226415094339622,0.2884615384615385,0.3584905660377359,0.01661022415739405,0.08737060041407868,0.18181818181818177,2415,64,0.00921109999999814,0.012586299999998829,"Lo?i vi_khu?n nói trên có kh?_n?ng s?ng_sót trong m?t ch?t hoá_h?c tên là perchlorate - ???c tìm th?y ? Vi_khu?n Planococcus halocryophilus có kh?_n?ng s?ng_sót trong m?t ch?t hoá_h?c ???c phát_hi?n trên sao
Ho?",False,1.0008288437629507,45,0.9979238754325259,0
17675,3179,text_baseline,ok,,0.7090909090909091,0.7064220183486238,0.7090909090909091,0.0,0.12268008807801195,0.05405405405405406,3179,25,0.0001908000000021559,0.0027811999999975967,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Cơ_sở may thêu của chị Thuận hình_thành vào đầu năm 2008 , từ ý_tưởng của chị muốn tạo việc_làm cho người khuyết_tật trong xã tự kiếm sống bằng vốn văn_hoá dân_tộc Thái sẵn có .",True,1.0,0,1.0,0
17675,3179,file_txt,ok,,0.7090909090909091,0.7064220183486238,0.7090909090909091,0.0,0.12268008807801195,0.05405405405405406,3179,25,0.003087000000000728,0.0029318000000024824,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Cơ_sở may thêu của chị Thuận hình_thành vào đầu năm 2008 , từ ý_tưởng của chị muốn tạo việc_làm cho người khuyết_tật trong xã tự kiếm sống bằng vốn văn_hoá dân_tộc Thái sẵn có .",True,1.0,0,1.0,0
17675,3179,file_docx,ok,,0.7090909090909091,0.7064220183486238,0.7090909090909091,0.0,0.12268008807801195,0.05405405405405406,3179,25,0.020987300000001596,0.0027905000000032487,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Cơ_sở may thêu của chị Thuận hình_thành vào đầu năm 2008 , từ ý_tưởng của chị muốn tạo việc_làm cho người khuyết_tật trong xã tự kiếm sống bằng vốn văn_hoá dân_tộc Thái sẵn có .",True,1.0,0,1.0,0
17675,3179,file_pdf,ok,,0.6929133858267718,0.528,0.4724409448818898,-0.2366499642090193,0.042767295597484274,0.0,3180,111,0.011624399999998758,0.029688700000001234,"bi?u_c?m khi th?_hi?n nét v?n_hoá
dân_t?c Thái trên t?ng s?n_ph?m th?_c?m . c?ng ???c m?t c?_quan v?n_hoá c?a ??c
m?i sang "" truy?n ngh?",False,1.0003145643284053,86,1.0,0
2895,2616,text_baseline,ok,,0.5,0.1728395061728395,0.30487804878048785,0.0,0.125,0.10769230769230764,2616,15,0.000177300000000713,0.0013723999999974978,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . Sau đó , sẽ có đoàn trong tổ_chức thiện_nguyện của chị tại TP Cần_Thơ phối_hợp với người_thân của chị Hon đưa chị về quê_nhà ở Bạc_Liêu .",True,1.0,0,1.0,0
2895,2616,file_txt,ok,,0.5,0.1728395061728395,0.30487804878048785,0.0,0.125,0.10769230769230764,2616,15,0.002457499999998447,0.0012660999999987155,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . Sau đó , sẽ có đoàn trong tổ_chức thiện_nguyện của chị tại TP Cần_Thơ phối_hợp với người_thân của chị Hon đưa chị về quê_nhà ở Bạc_Liêu .",True,1.0,0,1.0,0
2895,2616,file_docx,ok,,0.5,0.1728395061728395,0.30487804878048785,0.0,0.125,0.10769230769230764,2616,15,0.019730200000001474,0.001710300000002718,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . Sau đó , sẽ có đoàn trong tổ_chức thiện_nguyện của chị tại TP Cần_Thơ phối_hợp với người_thân của chị Hon đưa chị về quê_nhà ở Bạc_Liêu .",True,1.0,0,1.0,0
2895,2616,file_pdf,ok,,0.5742574257425743,0.18181818181818182,0.3564356435643564,0.051557594783868566,0.045454545454545456,0.15000000000000002,2618,102,0.009717399999999543,0.033499100000000226,"Hon t?i c?a_kh?u L?ng_S?n sau 22 n?m
ch? cùng ng??i_thân t?i L?ng_S?n sau 22 n?m l?u_l?c - ?nh :
b?n_??c Ngô_Thanh_Thu?",False,1.0007645259938838,87,1.0,0
788,1865,text_baseline,ok,,0.4444444444444444,0.08571428571428572,0.27777777777777773,0.0,0.057908847184986595,0.040000000000000036,1865,26,0.00013390000000157443,0.0022802000000012868,"Sau khi gây án , Hời tiếp_tục sống tại khách_sạn 2 ngày . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.",True,1.0,0,1.0,0
788,1865,file_txt,ok,,0.4444444444444444,0.08571428571428572,0.27777777777777773,0.0,0.057908847184986595,0.040000000000000036,1865,26,0.0019908000000015136,0.002560899999998867,"Sau khi gây án , Hời tiếp_tục sống tại khách_sạn 2 ngày . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.",True,1.0,0,1.0,0
788,1865,file_docx,ok,,0.4444444444444444,0.08571428571428572,0.27777777777777773,0.0,0.057908847184986595,0.040000000000000036,1865,26,0.019989500000001215,0.0022844000000006304,"Sau khi gây án , Hời tiếp_tục sống tại khách_sạn 2 ngày . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.",True,1.0,0,1.0,0
788,1865,file_pdf,ok,,0.5476190476190477,0.14634146341463417,0.2619047619047619,-0.015873015873015817,0.07667560321715818,0.0,1865,64,0.009298499999999876,0.013005699999997233,"b?_can , b?t t?m giam tr?_l?i ??i_v?i Bùi_V?n_H?i ( 34 tu?i , ng? Theo l?i khai c?a H?i , tháng 3/2018 , sau khi
hoàn_t?t th?_t?c ly_hôn v?i v?",False,1.0,38,1.0,0
7289,1437,text_baseline,ok,,0.48529411764705876,0.1791044776119403,0.24999999999999994,0.0,0.19763395963813501,0.15254237288135597,1437,10,0.00011080000000163182,0.000591700000001083,"Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",True,1.0,0,1.0,0
7289,1437,file_txt,ok,,0.48529411764705876,0.1791044776119403,0.24999999999999994,0.0,0.19763395963813501,0.15254237288135597,1437,10,0.0013870000000011373,0.000632299999999475,"Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",True,1.0,0,1.0,0
7289,1437,file_docx,ok,,0.48529411764705876,0.1791044776119403,0.24999999999999994,0.0,0.19763395963813501,0.15254237288135597,1437,10,0.01968040000000215,0.0006597999999975457,"Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",True,1.0,0,1.0,0
7289,1437,file_pdf,ok,,0.6086956521739131,0.26666666666666666,0.32608695652173914,0.07608695652173919,0.10090466249130133,0.0,1437,37,0.010373200000000082,0.003869999999999152,"phi_??i máy_bay chi?n_??u tàng_hình F -35 A c?a
L?c_l??ng phòng_không Nh?t_B?n ( JASDF ) s? Ông c?ng l?u_ý r?ng Washington ?ã h?a v?i Nh?t_B?n s?",False,1.0,27,1.0,0
10055,3265,text_baseline,ok,,0.35000000000000003,0.10126582278481014,0.25,0.0,0.10811638591117917,0.02985074626865669,3265,20,0.00019689999999883412,0.0022199000000000524,"Ngay sau khi nhận được tin kẻ địch tấn_công hạt_nhân , Mỹ và NATO sẽ phát_động đợt phản_công đường không quy_mô lớn bằng các tiêm_kích F -35 , F -22 và oanh_tạc cơ B -2 . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",True,1.0,0,1.0,0
10055,3265,file_txt,ok,,0.35000000000000003,0.10126582278481014,0.25,0.0,0.10811638591117917,0.02985074626865669,3265,20,0.0029852000000012424,0.0024668000000005463,"Ngay sau khi nhận được tin kẻ địch tấn_công hạt_nhân , Mỹ và NATO sẽ phát_động đợt phản_công đường không quy_mô lớn bằng các tiêm_kích F -35 , F -22 và oanh_tạc cơ B -2 . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",True,1.0,0,1.0,0
