rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.6,0.38235294117647056,0.4857142857142857,0.08478802992518704,0.0,9200,textrank,,textrank-mmr,2,1203,"Thủ_tướng Na_Uy_Erna_Solberg chơi Pokemon_Go tại quốc_hội ngày 4/10 . "" Bà ấy vẫn nghe tôi phát_biểu .",0.0010776999988593161,
0.5483870967741935,0.19672131147540983,0.3709677419354839,0.10226468506723284,0.0,8428,textrank,,textrank-mmr,2,2826,"Jason_Coffman giơ ảnh con_trai Cody , người thiệt_mạng trong vụ xả súng tại quán bar ở Thousand_Oaks , bang California , Mỹ . Geoff_Dean , cảnh_sát trưởng hạt Ventura , cho_biết trước khi tới hiện_trường , Helus đã nói_chuyện điện_thoại với vợ mình rằng : "" Anh phải xử_lý một trường_hợp .",0.004251400008797646,
0.5079365079365079,0.2741935483870968,0.4126984126984127,0.11538461538461539,0.061224489795918324,22502,textrank,,textrank-mmr,2,2288,"7 vùng mới , gồm : Đông_Bắc ; Tây_Bắc ; đồng_bằng sông Hồng ; Bắc Trung_Bộ ; Nam Trung_Bộ ; Đông_Nam_Bộ và vùng đồng_bằng sông Cửu_Long . Với phương_án phân_vùng mới , khoảng_cách giữa các địa_phương trong vùng được rút ngắn hơn một_nửa , về tối_đa khoảng 500 km .",0.0020152999932179227,
0.5555555555555556,0.33870967741935487,0.2857142857142857,0.11488250652741515,0.0,1758,textrank,,textrank-mmr,2,1532,"Động_thái duy_nhất của HTV là gỡ talk show "" Sau ánh hào_quang "" tập 10 với khách mời là danh_hài Lê_Giang . Giấy_báo nhận đơn khởi_kiện của nghệ_sĩ Duy_Phương từ TAND quận 1 .",0.0009291999886045232,
0.43795620437956206,0.029629629629629627,0.2627737226277372,0.05609467455621302,0.0,4017,textrank,,textrank-mmr,2,4225,"Về việc xử_lý vi_phạm , ông Đông cho_biết với những chủ_đầu_tư vi_phạm đã có kết_luận thanh_tra , Sở TN - MT đã công_khai . Ngoài_ra , TP đang hoàn_thành phần_mềm quản_lý các dự_án để nắm tiến_độ dự_án , năng_lực nhà_đầu_tư và hậu kiểm .",0.005253499999525957,
0.5416666666666666,0.3404255319148936,0.4166666666666667,0.16644021739130435,0.0,9209,textrank,,textrank-mmr,2,1472,"Nhân_viên an_ninh của Tổng_thống Philippines_Duterte bị_thương trong vụ đánh bom . Đại_tá Gene_Ponio , phó chỉ_huy lữ_đoàn 103 , quân_đội Philippines cho_biết đây có_thể là đòn nghi_binh của nhóm Maute , tổ_chức Hồi_giáo có trụ_sở tại Mindanao .",0.0008629999938420951,
0.6185567010309277,0.3368421052631579,0.3711340206185567,0.06636155606407322,0.0,16636,textrank,,textrank-mmr,2,1748,HCM ) để điều_tra về hành_vi cướp_giật tài_sản . Hiện Công_an phường Phạm_Ngũ_Lão và đội cảnh_sát hình_sự Công_an Q.,0.0021237000037217513,
0.5592417061611376,0.3827751196172249,0.47393364928909953,0.10647338165458635,0.025316455696202556,12847,textrank,,textrank-mmr,2,4001,"Việc hàng triệu giáo_viên Việt_Nam đang đứng trước nguy_cơ bị xoá tên khỏi danh_sách công_chức , viên_chức và thay vào đó là những bản hợp_đồng lao_động có vào – có ra thực là một thông_tin gây rúng_động với không_chỉ những người trong nghề . "" Nếu học_sinh của chúng_tôi phạm lỗi , ngay cả ngoài trường_học , chúng_tôi đều cho_rằng đó là lỗi của chúng_tôi đã dạy bọn trẻ chưa tốt "" , một thầy_giáo Nhật từng chia_sẻ như_vậy .",0.0037060000031488016,
0.4444444444444444,0.09433962264150943,0.2592592592592593,0.12329514457174032,0.0,1177,textrank,,textrank-mmr,2,1833,"Sau nhiều đồn_đoán , mới_đây Từ_Hy_Viên chính_thức thừa_nhận đang mang_thai lần ba . Dẫu vậy , người đẹp họ Từ vẫn rất hạnh_phúc khi chứng_kiến các con trưởng_thành khoẻ_mạnh và vui_sướng khi gia_đình đón thêm thành_viên mới .",0.002378099990892224,
0.44025157232704404,0.1656050955414013,0.2893081761006289,0.12784900284900286,0.0,19557,textrank,,textrank-mmr,2,2808,"Trước đó ngày 19/7/2018 , trả_lời về việc con_gái được nâng điểm thi THPT quốc_gia , Bí_thư Tỉnh_uỷ Hà_Giang_Triệu_Tài_Vinh nói : "" Mới đầu thấy con_gái điểm cao thì nghĩ năm nay con sẽ đỗ đại_học . Bộ Giáo_dục và Đào_tạo khẳng_định sau khi kết_thúc quá_trình điều_tra của công_an , nếu xác_định thí_sinh nào trong số này có gian_lận thì sẽ bị buộc thôi học .",0.0032521999964956194,
0.5547445255474452,0.3851851851851852,0.40875912408759124,0.0699211797609967,0.0,21255,textrank,,textrank-mmr,2,3933,"Đêm 14/7 , Ban chỉ_đạo trung_ương về Phòng_chống thiên_tai tổ_chức diễn_tập điều_hành xả lũ khẩn_cấp hồ Hoà_Bình và ứng_phó đảm_bảo an_toàn hạ du . Trận mưa ngày 22-26/6 ở miền núi phía Bắc với lượng phổ_biến 400-600 mm , cho thấy mức_độ cực_đoan và khốc_liệt của thời_tiết .",0.00590939998801332,
0.44859813084112143,0.2641509433962264,0.32710280373831774,0.30432242990654207,0.05319148936170215,13630,textrank,,textrank-mmr,2,1712,"Đối_với ATM , khách_hàng chỉ cần bấm phím 9 trên màn_hình ATM hoặc chọn biểu_tượng ( icon ) rút_tiền QR Code , sau khi mã QR Code hiện ra thì khách_hàng sử_dụng ứng_dụng QuickPay để quét mã QR Code này , chọn thẻ cần rút_tiền trên ứng_dụng QuickPay , nhập mã PIN thẻ của mình và thực_hiện rút_tiền trên máy ATM / LiveBank như bình_thường . Trước đó , TPBank đã cập_nhật tính_năng rút_tiền bằng vân tay trên toàn_bộ hệ_thống LiveBank loại_bỏ hoàn_toàn khả_năng khách_hàng bị đánh_cắp mã pin , thông_tin thẻ khi giao_dịch .",0.000715599991963245,
0.5,0.16326530612244897,0.3,0.08557457212713937,0.0,10868,textrank,,textrank-mmr,2,2045,Vận_tải cơ Nga chuyển các bộ_phận đầu_tiên trong tổ_hợp S -400 xuống căn_cứ Thổ_Nhĩ_Kỳ . Trump có_thể sẽ chọn một trong ba gói trừng_phạt này và thông_báo trong vài ngày tới .,0.0014767999964533374,
0.5959595959595959,0.2857142857142857,0.36363636363636365,0.22406876790830946,0.0,13606,textrank,,textrank-mmr,2,1745,"Phó thủ_tướng thị_sát tại điểm triển_khai dự_án sân_bay quốc_tế Long_Thành Theo đó , sau khi nghe báo_cáo từ các cơ_quan ban_ngành có liên_quan , Phó Thủ_tướng cùng đoàn công_tác đã đến thăm một_số hộ dân để thăm_hỏi tình_hình cuộc_sống , lắng_nghe tâm_tư nguyện_vọng của người_dân . Về việc đề_xuất của Bộ này cho rằng bản_vẽ công_trình này không cần_thiết phải đưa ra cho người_dân góp_ý .",0.0010141000093426555,
0.5555555555555556,0.22641509433962265,0.3518518518518519,0.12834591626630062,0.0,11463,textrank,,textrank-mmr,2,1457,"Các phương_tiện tham_gia chiến_dịch cứu nạn . Máy_bay ATR -72 của hãng hàng_không Aseman_Airlines hôm_qua gặp nạn trong thời_tiết nhiều sương_mù và đâm vào sườn núi Dena , miền nam Iran .",0.001317000002018176,
0.547008547008547,0.1565217391304348,0.2735042735042735,0.20738413197172034,0.0,11081,textrank,,textrank-mmr,2,1273,"Alan_Ruschel , thành_viên câu_lạc_bộ bóng_đá Chapecoense , kể với BBC rằng anh đang ngồi gần phía sau máy_bay thì được đề_nghị đổi chỗ để một nhóm phóng_viên đi cùng chuyến ngồi với nhau . Chỉ có 6 người sống_sót , gồm ba cầu_thủ , trong đó có Ruschel và Follman .",0.0009454000100959092,
0.5416666666666667,0.1408450704225352,0.2638888888888889,0.1551176096630642,0.019607843137254943,16745,textrank,,textrank-mmr,2,1573,"Mâu_thuẫn gay_gắt xảy ra vào ngày 8-1 khi Sơn phát_hiện vợ về quê dẫn con_gái lớn ( 13 tuổi ) đi theo , Sơn gọi điện_thoại nói chị Liên đem con về nhưng không được . ( 5 tuổi ) đã có chuyển_biến tốt , đang được tiếp_tục điều_trị tại bệnh_viện .",0.0012412999931257218,
0.4390243902439025,0.18181818181818182,0.2926829268292683,0.15588069780528982,0.05769230769230771,2143,textrank,,textrank-mmr,2,1777,"Cụ_thể , năm 2017 là 127 tỉ đồng , năm 2018 là 175 tỉ đồng , chưa đảm_bảo tiết_kiệm 15 % như mục_tiêu đề ra . "" Sở Tài_chính đề_nghị Thanh_tra TP có đánh_giá toàn_diện các đoàn công_tác nước_ngoài , thành_phần đoàn , tính_chất , hiệu_quả như_thế_nào "" , bà Phan_Thị_Thắng nói .",0.0015695000038249418,
0.6814814814814815,0.5112781954887219,0.47407407407407404,0.14055179593961478,0.0,5790,textrank,,textrank-mmr,2,1921,"Theo báo South_China_Morning_Post , Quốc_hội Mỹ đã thông_qua với số phiếu tuyệt_đối dự_luật yêu_cầu Trung_Quốc phải cho_phép các nhà_ngoại_giao , nhà_báo và du_khách Mỹ được tự_do đến Tây_Tạng . Dự_luật nhận được sự nhất_trí hoàn_toàn ở cả hai đảng Dân_chủ và Cộng_hoà .",0.0012568999954964966,
0.6194690265486725,0.2342342342342342,0.33628318584070793,0.0899390243902439,0.0,13161,textrank,,textrank-mmr,2,1968,"Sau phần lễ tế , diễn_văn khai_mạc , các kháp đấu được khán_giả mong_chờ nhất đã diễn ra . Trên thực_tế , nhiều người đến với lễ_hội chọi trâu Đồ_Sơn chỉ để mua thịt trâu chọi .",0.0023458000068785623,
0.8235294117647058,0.761904761904762,0.7647058823529411,0.12464124641246413,0.09615384615384615,15194,textrank,,textrank-mmr,2,2439,"Kỷ_niệm 50 năm thực_hiện Di_chúc của Chủ_tịch Hồ_Chí_Minh ( 1969 - 2019 ) , được sự đồng_ý của Bộ Văn_hoá , Thể_thao và Du_lịch ( VHTTDL ) , ngày 22/8/2019 , Thư_viện Quốc_gia Việt_Nam trọng_thể tổ_chức Triển_lãm tư_liệu : "" 50 năm thực_hiện Di_chúc Chủ_tịch Hồ_Chí_Minh "" . Cắt băng khai_mạc Triển_lãm .",0.0010805000056279823,
0.5333333333333333,0.27184466019417475,0.34285714285714286,0.11511565357719204,0.030303030303030276,9003,textrank,,textrank-mmr,2,1859,"Tổng_thống Mỹ Trump vui_vẻ trò_chuyện với các em nhỏ trong đêm Giáng_Sinh . Các nhân_viên trực điện_thoại của Bộ_Tư_lệnh cũng chơi_đùa với các trẻ_em , thông_báo cho chúng biết đường_đi_nước_bước của ông_già Noel .",0.0014242000033846125,
0.46913580246913583,0.25316455696202533,0.37037037037037035,0.10380348652931855,0.0,11304,textrank,,textrank-mmr,2,1262,"Lính biệt_kích Afghanistan . Taliban lên_tiếng nhận trách_nhiệm , nói vụ_việc do một thành_viên lực_lượng này trà_trộn vào gây ra .",0.0013722000003326684,
0.5454545454545455,0.23076923076923075,0.33333333333333337,0.07737934753302778,0.0,8638,textrank,,textrank-mmr,2,3709,"Singer từng là huấn_luyện_viên thể_thao trung_học một thời_gian , trước khi thành_lập công_ty tư_vấn tuyển_sinh đại_học Future_Stars năm 1992 . Các khoản thanh_toán cho "" Chìa_khoá "" được nguỵ_trang dưới dạng quyên_góp cho KWF với số tiền lên tới 75.000 USD cho một bài thi SAT hay ACT .",0.003082199997152202,
0.6260869565217392,0.336283185840708,0.34782608695652173,0.12134944612286001,0.0,11493,textrank,,textrank-mmr,2,1986,"Quan_chức nói Trump đã gửi tin nhắn_thoại xin_lỗi người đàn_ông bị ông chê_bai quá cân trong buổi mít_tinh ở New_Hampshire ngày 16/8 , sau khi nhận_ra đây là người ủng_hộ chứ không phải người biểu_tình phản_đối . Hãy đưa anh ta ra khỏi đây .",0.0016999000072246417,
0.5789473684210527,0.22666666666666666,0.3157894736842105,0.09148446490218642,0.0357142857142857,17403,textrank,,textrank-mmr,2,3476,"Nếu Cambridge_Analytica có chủ_đích khai_thác người dùng Việt_Nam , tôi tin họ có_thể thu_thập đến hàng chục triệu người dùng rất dễ_dàng , bởi đông_đảo người dùng Việt rất chủ_quan khi dùng Facebook , chứ không_chỉ vài trăm_nghìn như công_bố của Facebook "" - bà Diễm phân_tích . Và thứ_tư là mã độc lây_lan qua mạng .",0.003424599999561906,
0.345679012345679,0.1625,0.28395061728395066,0.2778977681785457,0.032258064516129004,16705,textrank,,textrank-mmr,2,1389,"Qua kiểm_tra , lực_lượng công_an phát_hiện 20 người Trung_Quốc cùng những tang_vật liên_quan , có biểu_hiện tổ_chức lừa_đảo công_nghệ_cao nên đưa về cơ_quan công_an làm_việc . Ngoài_ra còn thu_giữ 26 máy_tính bảng , 46 điện_thoại_di_động , 6 máy_tính_xách_tay , 3 thiết_bị giả lập âm_thanh môi_trường ( còi_hiệu , tiếng súng , nhạc lễ quân_cảnh , tiếng ồn văn_phòng , tiếng cười nói ...",0.0009533999982522801,
0.5755395683453238,0.26277372262773724,0.31654676258992803,0.22283033620015638,0.020408163265306145,2320,textrank,,textrank-mmr,2,1279,"Sáng 11-7 , chính_quyền tỉnh Quảng_Nam cho_hay đã chỉ_đạo lực_lượng công_an , kiểm_lâm và quân_sự tỉnh tăng_cường đến huyện Hiệp_Đức hỗ_trợ lực_lượng chức_năng dập đám cháy rừng keo của người_dân ở địa_phương này . "" Thống_kê ban_đầu , khoảng 150 ha rừng keo đã bị ngọn lửa thiêu rụi .",0.0011516999948071316,
0.5753424657534246,0.22535211267605634,0.35616438356164387,0.04939981532779317,0.0,11114,textrank,,textrank-mmr,2,2166,"Eric_Trump , con_trai thứ ba của Tổng_thống Mỹ Donald_Trump . Nhưng chúng lại khiến người_Dân chủ lo_âu "" .",0.0013995000044815242,
0.5882352941176471,0.11940298507462685,0.2647058823529412,0.08501552795031056,0.0,3082,textrank,,textrank-mmr,2,2576,"3 , TP Đà_Lạt ) , cho_biết khoảng 9h sáng 7-4 , ông và nhiều người_dân có đất trồng rau_màu dọc suối Prenn bất_ngờ thấy nước suối màu đen , bốc mùi hôi khó_chịu . Hiện_nay bùn khi đổ xuống chảy về đúng vị_trí bãi_thải .",0.003091799997491762,
0.5226130653266331,0.25380710659898476,0.3316582914572864,0.11649256093700538,0.015625,7386,textrank,,textrank-mmr,2,3159,"Sau đó chiếc thứ hai , FS Auvergne cũng rơi vào tình_trạng tương_tự . Sự_cố trên giải_thích tại_sao trước đó giới_chức Pháp đã không công_bố cụ_thể con tàu nào đã phóng tên_lửa và tại_sao nước này triển_khai ba chiếc FREMM , được tháp_tùng bởi một tàu_khu_trục phòng_không , một khu trục_tác_chiến_ngầm và một tàu ngầm tấn_công , nhưng chỉ có một chiếc phóng tên_lửa .",0.003337000001920387,
0.6534653465346535,0.3434343434343435,0.396039603960396,0.056247775008899964,0.0,17408,textrank,,textrank-mmr,2,2809,"Qua đó , người nước_ngoài hiểu phụ_nữ Việt hơn , nhận_biết rõ hơn hình_mẫu của một người phụ_nữ Việt_Nam đẹp . Luis_Zafra và bạn gái Phương_Thảo - Ảnh : N.Đ .",0.003292399997008033,
0.6447368421052632,0.28,0.40789473684210525,0.08507631430186546,0.02083333333333337,6248,textrank,,textrank-mmr,2,3538,"Tổng_thống Trump đề_cử Đô_đốc Harry_Harris làm đại_sứ Mỹ tại Hàn_Quốc khi Nhà_Trắng đang chuẩn_bị cho hội_nghị giữa Tổng_thống Trump và nhà_lãnh_đạo Triều_Tiên_Kim_Jong-un vào tháng tới . Hai hoàng_tử đi qua hàng dài người hâm_mộ vẫy cờ , bắt_tay và trò_chuyện với họ , khiến đám đông rất phấn_khích .",0.006257399989408441,
0.6764705882352942,0.3069306930693069,0.43137254901960786,0.19692307692307692,0.0,13862,textrank,,textrank-mmr,2,1625,"Chia_sẻ cảm_xúc tại lễ vinh_danh , bà Trần_Thị_Bảo_Quế - Giám_đốc Nhân_sự của MB cho_biết : "" MB tự_hào khi được được bình_chọn là 1 trong 3 ngân_hàng Việt_Nam có môi_trường làm_việc tốt nhất . Đây chính là kết_quả của 1 năm MB đã nỗ_lực tạo nên những đột_phá trong hoạt_động kinh_doanh và ưu_tiên phát_triển nguồn_lực .",0.0007895000017015263,
0.5319148936170212,0.1956521739130435,0.3191489361702127,0.13112745098039216,0.0,8006,textrank,,textrank-mmr,2,1632,"Hiện_trường bên trong nhà_thờ Thánh_Anthony bị đánh bom ngày 21/4 . Thủ_tướng Sri_Lanka_Ranil_Wickremesinghe hôm_qua cho biết lực_lượng an_ninh nước này đã "" biết thông_tin "" về một vụ tấn_công có khả_năng xảy ra .",0.001455199992051348,
0.5416666666666666,0.2957746478873239,0.36111111111111105,0.09070726292419917,0.019607843137254943,17587,textrank,,textrank-mmr,2,3153,""" Thay_vì tìm_kiếm thông_tin cho đề_tài mà nhóm dự_tính , tôi lại tìm_kiếm thông_tin về xâm_hại tình_dục trẻ_em "" , anh Lộc chia_sẻ . Website Em cần bảo_vệ được thiết_kế tổng_hợp , có Pháp_luật , Góc cảnh_giác và Bảo_vệ cho em , với sự sinh_động , gần_gũi bằng những hình_vẽ dễ_thương .",0.005592900008196011,
0.5280898876404494,0.20454545454545456,0.3146067415730337,0.247599451303155,0.0,22204,textrank,,textrank-mmr,2,1458,"Trong báo_cáo vừa gửi Trung_ương , UBND TP HCM cho_biết , thời_gian qua công_tác phòng_chống tham_nhũng trên địa_bàn có những chuyển_biến tích_cực nhưng chưa đáp_ứng yêu_cầu ; vẫn còn tình_trạng một bộ_phận cán_bộ , công_chức ... Người_dân , doanh_nghiệp vẫn chưa hài_lòng kết_quả cải_cách hành_chính trong lĩnh_vực nhà_đất , xây_dựng , quy_hoạch dự_án đầu_tư .",0.0007623000128660351,
0.5825242718446603,0.36274509803921573,0.39805825242718446,0.15352697095435686,0.013157894736842146,2590,textrank,,textrank-mmr,2,2892,"Tổng_bí_thư ghi_nhận một trong những việc_làm được của Ban chỉ_đạo trong năm 2017 là đã quyết_liệt chỉ_đạo đẩy nhanh tiến_độ điều_tra , truy_tố , xét_xử nghiêm_minh , kịp_thời nhiều vụ án tham_nhũng , kinh_tế đặc_biệt nghiêm_trọng , phức_tạp , dư_luận xã_hội quan_tâm , với những mức án nghiêm_khắc và nhân_văn . Tuy_vậy , Tổng_bí_thư cũng nhắc_nhở sự phối_hợp giữa một_số cơ_quan có lúc , có việc chưa tốt , trong đó có việc để tội_phạm trốn .",0.0020425000111572444,
0.5263157894736842,0.26595744680851063,0.35789473684210527,0.24598930481283424,0.038961038961038974,242,textrank,,textrank-mmr,2,1683,"Chiều ngày 30/4 , thông_tin từ Công_an huyện Di_Linh ( tỉnh Lâm_Đồng ) cho biết , nghi_can cầm_đầu nhóm côn_đồ ( 8 đối_tượng ) chặn xe ô_tô sau đó dùng dao , mã_tấu chém người trên quốc_lộ 20 ( đoạn qua huyện Di_Linh , tỉnh Lâm_Đồng ) đã ra đầu_thú . Được biết tại địa_phương , đối_tượng Đẳng không có nghề_nghiệp và thuộc thành_phần bất_hảo , Đẳng thường tham_gia vào nhiều hoạt_động bảo_kê , ăn_chơi , quậy_phá .",0.0012681999942287803,
0.578125,0.20634920634920634,0.328125,0.1141959140911472,0.0,17653,textrank,,textrank-mmr,2,1909,"Cứ đầu tháng 12 , Sài_Gòn lại trở_nên đáng yêu hơn nhiều nhờ thời_tiết mát_dịu hơn , cùng những cây thông rực_rỡ và đèn lấp_lánh dịp lễ . Em bé được cho mặc đồ Giáng_sinh để đi chụp hình cùng gia_đình - Ảnh : LÊ_PHAN .",0.0018303999968338758,
0.6082474226804123,0.2708333333333333,0.26804123711340205,0.10289308176100628,0.0,6331,textrank,,textrank-mmr,2,3975,"Theo NYTimes , nhiều chuyên_gia phân_tích cho biết , các lãnh_đạo Trung_Quốc , vốn không quen với vị_thế "" đứng ngoài trông vào "" , đang ngày_càng bất_an về việc liệu họ có giữ được đồng_minh Triều_Tiên "" trong vòng_tay của mình "" sau cuộc gặp giữa Tổng_thống Mỹ Donald_Trump và nhà_lãnh_đạo Triều_Tiên_Kim_Jong-un hay không . Đây là sự_kiện được đánh_giá là nổi_bật và thu_hút sự quan_tâm của toàn thế_giới .",0.0032900999940466136,
0.5696202531645569,0.11538461538461539,0.2784810126582279,0.06244598098530683,0.0,12835,textrank,,textrank-mmr,2,4628,"Ngày hôm_qua , hoặc có_thể là hôm_kia , bữa tối do mẹ / vợ bạn nấu , bao_gồm những món gì ? Và thêm nữa , khi thời_tiết thay_đổi , căn_bệnh xoang mãn_tính hành_hạ những giấc_ngủ sinh_lý người già , thì bà vẫn không bỏ quên "" nhiệm_vụ "" cần_mẫn ở trên , cốt_sao chồng con ngon_miệng là ổn .",0.0048676000005798414,
0.6078431372549019,0.4059405940594059,0.28431372549019607,0.15047619047619049,0.0,19066,textrank,,textrank-mmr,2,2625,"Trước việc nhà_máy phân_bón Sao_Nông gây ô_nhiễm môi_trường nghiêm_trọng khiến hàng trăm người_dân tập_trung phản_đối , UBND tỉnh Thanh_Hoá cho rằng , chính công_tác tham_mưu của các Sở , ngành nêu trên đã dẫn đến việc quy_hoạch vị_trí nhà_máy sai quy_định . Trước khi đi vào hoạt_động , công_ty không báo_cáo vận_hành thử_nghiệm dây_chuyền sản_xuất ; chưa đăng_ký chủ nguồn chất_thải nguy_hại …",0.0022576000046683475,
0.49645390070921985,0.1870503597122302,0.25531914893617025,0.07295504789977893,0.0,22487,textrank,,textrank-mmr,2,4071,"Phó Chủ_nhiệm Uỷ_ban Tư_pháp cho rằng , qua giám_sát chuyên_đề và chất_vấn thì phải rút ra được chế_độ trách_nhiệm công_vụ trong hoạt_động của bộ_máy Nhà_nước . Chúng_ta có làm , có phát_hiện nhưng không cương_quyết xử_lý , để kéo_dài gây mất lòng_tin trong nhân_dân "" , ông Ksor_Phước nhấn_mạnh .",0.004346000001532957,
0.5270270270270271,0.20547945205479454,0.3108108108108108,0.12403993855606758,0.0,5807,textrank,,textrank-mmr,2,2604,"Tối 28-11 ( tức sáng 29-11 , giờ VN ) , cảnh_sát Mỹ thông_báo đã bắt_giữ được nghi_phạm giết người hàng_loạt bị_cáo buộc sát_hại 4 nạn_nhân trong nhiều tuần qua tại thành_phố Tampa thuộc bang Florida ( Mỹ ) . Sáu ngày_trước đó , thi_thể của bà Monica_Hoffa , 32 tuổi , được phát_hiện trên một cánh đồng với nhiều phát đạn .",0.0032199999986914918,
0.40816326530612246,0.15172413793103448,0.24489795918367346,0.10837887067395265,0.0,20664,textrank,,textrank-mmr,2,3294,"Đại_diện Tập_đoàn Công_nghiệp Viễn_thông Quân_đội ( Viettel ) cho biết , từ 20/6 , hơn 300 siêu_thị Viettel sẽ tham_gia tiếp_nhận hồ_sơ đề_nghị hỗ_trợ mổ tim miễn_phí theo chương_trình "" Trái_tim cho em "" . Hoài_Phong Những tấm lòng hảo_tâm muốn ủng_hộ có_thể gửi đến : Quỹ Tấm lòng Việt - Đài_Truyền_hình Việt_Nam , 43 Nguyễn_Chí_Thanh , Ba_Đình , Hà_Nội .",0.0037730999902123585,
0.5052631578947367,0.23655913978494625,0.35789473684210527,0.10114503816793893,0.0,8056,textrank,,textrank-mmr,2,1572,Tổng_thống Philipines chỉ_trích gay_gắt các phát_ngôn liên_quan đến chiến_dịch chống ma_tuý của ông . Tuy_nhiên ông không nói rõ Mỹ đưa ra lời đe_doạ khi nào .,0.0015527999930782244,
0.6140350877192983,0.21428571428571427,0.3157894736842105,0.11472945891783567,0.0,8646,textrank,,textrank-mmr,2,1996,"Richard_Phillips , người chịu án tù oan lâu nhất ở Mỹ . Luật_sư Silver cho_biết Phillips hiện thuê một căn_hộ nhưng ông hy_vọng có_thể mua một căn nhà nhỏ với số tiền bồi_thường và tận_hưởng những thú_vui đơn_giản của cuộc_sống .",0.002149400010239333,
0.4903225806451613,0.15686274509803924,0.2838709677419355,0.06706562113082955,0.0,17752,textrank,,textrank-mmr,2,4846,"Các tổ_chức trung_gian đã đáp_ứng hết các điều_kiện trên . Vẫn phải "" vừa điện_tử vừa giấy "" Theo luật_sư Trần_Xoa , do chưa có quy_định rõ_ràng nên hiện_nay những DN đã chuyển sang sử_dụng hoá_đơn điện_tử vẫn phải in song_song hoá_đơn giấy để vận_chuyển hàng_hoá đi đường vì lo bị "" ách "" lại nếu không có hoá_đơn chứng_từ .",0.009495200007222593,
0.5046728971962617,0.14150943396226415,0.26168224299065423,0.32002617801047123,0.03529411764705881,16868,textrank,,textrank-mmr,2,1528,"Ngày 28-11 , theo thông_tin từ Thanh_tra Chính_phủ , cơ_quan này vừa công_bố quyết_định thanh_tra việc chấp_hành quy_định pháp_luật đối_với dự_án đầu_tư xây_dựng công_trình mở_rộng quốc_lộ 1 từ km 1125 - km 1265 , đoạn qua tỉnh Bình_Định và Phú_Yên trong thời_gian 50 ngày . Nhiều đoạn quốc_lộ 1 ở thị_xã Sông_Cầu , huyện Tuy_An , huyện Đông_Hoà và tuyến tránh qua TP Tuy_Hoà hỏng nặng , đặc_biệt là đoạn qua đèo Quán_Cau , hư hầu_như toàn_bộ mặt_đường , rất dễ xảy ra tai_nạn giao_thông .",0.0007607000006828457,
0.40697674418604646,0.17647058823529413,0.26744186046511625,0.17054986020503263,0.171875,4105,textrank,,textrank-mmr,2,2146,"UBND TP Hà_Nội yêu_cầu huyện Sóc_Sơn cưỡng_chế ngay các công_trình vi_phạm trật_tự xây_dựng đã được UBND huyện Sóc_Sơn lập hồ_sơ xử_lý vi_phạm trong 2 năm 2017 và 2018 . Bên cạnh đó , rà_soát các trường_hợp đã được cấp giấy chứng_nhận quyền sử_dụng đất , làm rõ các trường_hợp đã được cấp giấy chứng_nhận quyền sử_dụng đất không đúng quy_định để có phương_án xử_lý .",0.0011245000059716403,
0.5116279069767442,0.29411764705882354,0.27906976744186046,0.20915032679738563,0.044117647058823484,18250,textrank,,textrank-mmr,2,1836,"Ông Nguyễn_Ngọc_Phương , giám_đốc chi_nhánh Công_ty Hoàng_Quân , cho_biết nếu quá thời_hạn 30-6-2018 chưa thực_hiện thông_báo bàn_giao nhà cho khách_hàng thì ngoài tiền lãi , công_ty sẽ hỗ_trợ tiền thuê nhà với mức 1,5 triệu đồng / tháng đối_với trường_hợp mua , thuê nhà ở xã_hội . Dự_án nhà ở xã_hội HQC Nha_Trang ( Khánh_Hoà ) đã chậm tiến_độ giao nhà hơn 1 năm nay - Ảnh : T.THỊNH",0.0009403000003658235,
0.35928143712574845,0.20481927710843373,0.2395209580838323,0.15502686108979277,0.05785123966942152,15086,textrank,,textrank-mmr,2,5212,"Trước khi thông_qua luật , Uỷ_viên Uỷ_ban Thường_vụ_Quốc_hội ( UBTVQH ) , Chủ_nhiệm Uỷ_ban Văn_hoá , Giáo_dục , Thanh_niên , Thiếu_niên và Nhi_đồng của Quốc_hội Phan_Thanh_Bình trình_bày báo_cáo tiếp_thu , giải_trình ý_kiến đại_biểu Quốc_hội về dự_thảo luật Giáo_dục đại_học ( sửa_đổi ) cho biết , một_số ý_kiến đại_biểu đề_nghị quy_định các hình_thức đào_tạo gồm chính_quy tập_trung và không tập_trung ; giao cơ_sở giáo_dục đại_học tự_chủ quyết_định hình_thức đào_tạo ; làm rõ nguyên_tắc liên_thông giữa các hình_thức đào_tạo ; phân_biệt văn_bằng các trình_độ đào_tạo tương_ứng với hình_thức đào_tạo ; bổ_sung trình_độ tương_đương hoặc trình_độ , văn_bằng chuyên_gia ở một_số lĩnh_vực đào_tạo chuyên_sâu đặc_thù . Do đó sẽ giới hạn việc các trường đồng_loạt tự_chủ dẫn đến mất cân_bằng cung – cầu nhân_lực .",0.005509599999641068,
