rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.41379310344827586,0.12790697674418605,0.25287356321839083,0.22584333905088622,0.012658227848101222,1994,phobert-extractive,2,1749,101,"Đó cũng là nguồn cảm_hứng để giọng ca gốc Đà_Nẵng sáng_tác ca_khúc "" Nụ hôn bất_ngờ "" , từng trở_thành hiện_tượng của làng nhạc Việt khi vừa_mới phát_hành . Sự kết_hợp của hai cô trò đã làm khán_đài như nổ tung , bởi đây là lần đầu cả hai cùng gửi đến khán_giả Hà thành một phần biểu_diễn chung đặc_biệt từ sau khi giọng ca "" Ánh nắng của anh "" lột_xác ngoạn_mục về nhan_sắc cách đây không lâu .",0.36280579999998963
0.550561797752809,0.3068181818181818,0.3595505617977528,0.20541137493097736,0.05813953488372092,5858,phobert-extractive,2,1811,172,"Cảnh sát Kim Hồ cam kết sẽ mở cuộc điều tra sau khi có ít nhất 145 em uống vắc xin bại liệt quá hạn , trong khi chính quyền cho biết sẽ khám miễn phí cho những trường hợp gặp vấn đề sau khi uống vắc xin này . Theo tuyên bố của Trung Quốc , nước này đã yêu cầu các sở y tế địa phương đăng ký thông_tin vắc xin từ cuối 2016 nhưng hệ thống đăng ký online chưa được cập nhật .",0.2970856000000026
0.5655172413793104,0.19580419580419584,0.35862068965517235,0.14468958440225757,0.04347826086956519,21750,phobert-extractive,2,1949,130,"Đặc_biệt , dự_án cáp treo du_lịch Cồn_Sơn - Cồn_Khương có vốn đầu_tư khoảng 1.500 tỷ đồng . Đồng_thời , TP Cần_Thơ cũng kêu_gọi đầu_tư hơn 1.400 tỷ đồng xây_dựng khu du_lịch Cồn_Sơn gồm các hoạt_động du_lịch sinh_thái văn_hoá , nghỉ_dưỡng , ẩm_thực , trải_nghiệm văn_hoá miệt_vườn .",0.3766476000000125
0.5098039215686274,0.11920529801324505,0.26143790849673204,0.2757009345794392,0.01666666666666672,11650,phobert-extractive,2,1284,146,"Chính_quyền ông Obama , trong những năm cuối nhiệm_kỳ , đã tập_trung vào việc đạt thoả_thuận với Nga rằng sẽ khiến ông Assad từ_chức , song_song với nỗ_lực tiêu_diệt phiến quân Nhà_nước Hồi_giáo tự_xưng ( IS ) . Trước đó , Ngoại_trưởng Mỹ Rex_Tillerson khi đến thăm Thổ_Nhĩ_Kỳ , nhấn_mạnh vị_trí lâu_dài của ông Assad sẽ được người_dân Syria quyết_định .",0.2536828000000071
0.5263157894736842,0.08,0.19736842105263155,0.12285491419656787,0.0,13167,phobert-extractive,2,2564,176,"Bà được đánh_giá là "" linh_hồn "" của Dược_Hậu_Giang khi đưa doanh_nghiệp này trở_thành công_ty dược hàng_đầu Việt_Nam và giành lại thị_phần nội_địa từ các hãng nước_ngoài . Trải qua nhiều nỗ_lực và các vị_trí khác nhau , cuối_cùng bà Thuận được bổ_nhiệm làm Chủ_tịch HĐQT CTCP Traphaco từ tháng 5/2013 cho đến nay .",0.4857899999999802
0.43609022556390975,0.09160305343511449,0.2406015037593985,0.06668444918644972,0.0,1672,phobert-extractive,2,3749,142,"Tôi cũng vui vì nhận được nhiều lời khen , đó là động_lực để tôi cố_gắng trau_dồi , học_hỏi nhiều hơn về mảng diễn_xuất phim_truyền_hình . Nếu có cơ_hội , tôi cũng muốn mình có nhiều vai diễn màu_sắc để thử sức mình ở nhiều loại vai , thể_loại phim .",0.8219794000000036
0.40540540540540543,0.23636363636363636,0.2882882882882883,0.13007334963325184,0.0357142857142857,4703,phobert-extractive,2,4090,169,"Trong khi chiến dịch tranh cử của ông Trump khẳng định họ không liên_quan đến việc tấn công và công bố các email trên , Roger_Stone - một cộng sự lâu năm của ông Trump - đã bị nhóm của công_tố_viên đặc_biệt Robert_Mueller truy tố hồi tháng trước vì lừa dối Quốc hội về những liên lạc với WikiLeaks . Hạ_viện "" soi "" tổng_thống Theo lời của Adam_Schiff - chủ tịch Ủy ban Tình báo Hạ viện thuộc phe Dân chủ , cựu luật sư của ông Trump đã rất hợp tác trong phiên điều trần kín ngày 27-2 , rằng "" mọi thứ tốt hơn khi không có camera "" .",0.6858225999999945
0.31952662721893493,0.13173652694610777,0.20118343195266272,0.256601607347876,0.0,8416,phobert-extractive,2,1742,123,"Trung_Quốc ngày 28/6 tặng hàng nghìn khẩu súng cho Tổng_thống Philippines_Rodrigo_Duterte nhằm giúp Manila trong cuộc_chiến chống nhóm phiến quân Maute cố_thủ tại thành_phố Marawi , miền nam nước này , theo AFP . Lô súng_trường tấn_công , súng bắn tỉa và đạn_dược lần này là ví_dụ đầu_tiên cho kế_hoạch viện_trợ quân_sự của Trung_Quốc cho Philippines kể từ khi ông Duterte đe_doạ sẽ rời xa đồng_minh Washington để tìm_kiếm sự hỗ_trợ của Bắc_Kinh .",0.24187790000001996
0.6231884057971014,0.3382352941176471,0.4057971014492754,0.15384615384615385,0.0,1561,phobert-extractive,2,1729,162,"Trên trang cá_nhân , diễn_viên Lan_Phương vừa khoe hình_ảnh con_gái đầu_lòng được sinh ngày 15/5 . Lan_Phương chia_sẻ vợ_chồng cô không quan_trọng việc tổ_chức đám_cưới hay kết_hôn nhưng đến ngày em bé sắp ra_đời , cả hai muốn dành tặng cho con một món quà ý_nghĩa .",0.33965290000000437
0.1898989898989899,0.10141987829614603,0.1292929292929293,0.16427278213639107,0.045662100456621,15460,phobert-extractive,2,8285,188,"Thủ_tướng Nguyễn_Xuân_Phúc : Trong bối_cảnh căng_thẳng thương_mại và chủ_nghĩa bảo_hộ gia_tăng mạnh_mẽ , cùng với việc Hiệp_định Đối_tác toàn_diện và tiến_bộ xuyên Thái_Bình_Dương CPTPP ( liên_quan đến 4 nước ASEAN ) được triển_khai từ đầu năm 2019 , việc thúc_đẩy đàm_phán RCEP sẽ có ý_nghĩa hết_sức quan_trọng , tạo động_lực mới thúc_đẩy liên_kết kinh_tế đa_phương dựa trên luật_lệ và tự_do_hoá thương_mại tại châu_Á - Thái_Bình_Dương , qua đó góp_phần duy_trì vai_trò của châu_Á - Thái_Bình_Dương là động_lực của tăng_trưởng và liên_kết kinh_tế toàn_cầu . Nhằm thúc_đẩy quan_hệ hợp_tác theo các hướng như trên , theo tôi trước_mắt hai bên cần tập_trung một_số công_việc cụ_thể như : ( i ) sớm hoàn_tất xây_dựng Chương_trình Hành_động triển_khai quan_hệ Đối_tác Chiến_lược Việt_Nam - Thái_Lan giai_đoạn 2019-2024 ; ( ii ) tăng_cường trao_đổi đoàn , đặc_biệt là đoàn cấp cao ; ( iii ) triển_khai hiệu_quả Bản_Ghi_nhớ về hợp_tác lao_động và Thoả_thuận về Phái_cử và Tiếp_nhận lao_động giữa hai nước ( ký 2015 ) ; ( iv ) phối_hợp chính_sách hợp_tác tiểu_vùng Mê_Công để kết_nối khu_vực Đông_Nam_Á lục_địa với toàn_bộ khu_vực Đông_Nam_Á và thế_giới cả về đường_bộ , đường_thuỷ , và đường_không ; ( v ) phối_hợp đẩy_mạnh hội_nhập kinh_tế quốc_tế vì lợi_ích chung của hai nước và khu_vực ; ( vi ) đẩy_mạnh hợp_tác văn_hoá , thể_thao , du_lịch và giao_lưu nhân_dân .",2.684448599999996
0.3272727272727273,0.14814814814814814,0.2181818181818182,0.09331955922865014,0.0,10744,phobert-extractive,2,2904,84,"Trong cuộc phỏng_vấn với trang_web của công_ty Nippon_Schacho , ông cho_hay cuối_cùng thì mình cũng khám_phá ra thế_giới kinh_doanh cần sự sáng_tạo nhiều hơn âm_nhạc . Theo tỷ_phú người Nhật , công_ty phát_triển tốt bởi ông và nhân_viên "" đều đang làm_việc mình thích "" .",0.6075974999999971
0.3669724770642202,0.14814814814814814,0.2660550458715596,0.3310387984981227,0.04040404040404044,494,phobert-extractive,3,1598,142,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP. Ngày 4/5 , Nhi nhận nhiệm vụ đòi nợ một người có tên Nguyễn Minh Đức , nhưng quá_trình tìm số điện_thoại đã nhầm lẫn sang số điện_thoại của anh Nguyễn Sỹ Đức .",0.2990409000000227
0.2589285714285714,0.0990990990990991,0.16964285714285712,0.2280366692131398,0.04347826086956519,8563,phobert-extractive,3,2618,114,"Hai bộ_trưởng cũng sẽ trao_đổi các biện_pháp thiết_thực , nhằm tăng_cường sự phối_hợp hiệu_quả giữa hai nước trong khuôn_khổ ASEAN , trao_đổi các vấn_đề trong quan_hệ song_phương , các vấn_đề quốc_tế và khu_vực cùng quan_tâm . Tờ Nikkei của Nhật_Bản hôm 28/5 cho_biết Thủ_tướng Lào_Thongloun_Sisoulith , trong cuộc phỏng_vấn với báo này , "" kêu_gọi những nước có liên_quan tiến_hành đối_thoại để hướng tới một giải_pháp hoà_bình "" đối_với các tranh_chấp ở Biển_Đông . Việt_Nam đã nhiều lần khẳng_định quan_điểm cần kết_hợp cả đối_thoại song_phương và đa_phương để giải_quyết bất_đồng ở Biển_Đông .",0.45001319999997236
0.5207100591715976,0.2634730538922156,0.3076923076923077,0.18816388467374812,0.0,55,phobert-extractive,3,1977,148,"Được biết , ông Lý bị bắt tại TP. Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP. Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",0.3622744999999554
0.3347280334728034,0.25316455696202533,0.24267782426778242,0.3044806517311609,0.03738317757009346,11152,phobert-extractive,3,1964,115,"Cơ_quan Hải_quan và Biên_phòng Mỹ ( CBP ) tuần trước đăng trên Twitter video quay bằng camera hồng_ngoại cho thấy một nhóm 134 người Trung_Mỹ hôm 4/6 đi vòng qua đoạn cuối của hàng_rào biên_giới ở Sabase , bang Arizona để vào Mỹ bất_hợp_pháp . "" Lực_lượng Biên_phòng ủng_hộ xây tường biên_giới vì nó khiến công_việc của họ bớt nguy_hiểm hơn , đồng_thời làm giảm tình_trạng nhập_cư trái_phép "" , Matthew_Tragesser , phát_ngôn_viên của FAIR , nói hôm 10/6 . Tường biên_giới có_thể không ngăn được hết mọi người , nhưng chắc_chắn nó sẽ ngăn_cản nỗ_lực vào Mỹ bất_hợp_pháp của họ "" , ông này cho biết .",0.3504709000000048
0.3766816143497758,0.14479638009049775,0.21524663677130043,0.11609977324263039,0.04347826086956519,5005,phobert-extractive,3,4410,169,"Nga , quốc gia có nhiều công_dân đi trên máy bay nhất , ngay sau đó đã điều 3 máy bay tới hiện trường và thu thập được hộp đen máy bay chỉ vào ngày 1-11-2015 . Theo cơ_quan tình báo Anh , sau vụ tấn công , các đoạn thông_tin liên lạc giữa các nhóm khủng bố ở Sinai đã bị chặn và cho thấy một quả bom đã được cài lên máy bay Nga trước khi nó cất cánh . Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay .",0.7973232999999595
0.2857142857142857,0.15662650602409636,0.17857142857142855,0.28401122019635344,0.0,10389,phobert-extractive,3,1426,93,"Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 . Đại_diện Triều_Tiên cũng lên_án Mỹ , cho_hay vài năm trước Bình_Nhưỡng đề_xuất ngưng các vụ thử hạt_nhân , đổi lại Mỹ cũng dừng các cuộc diễn_tập quân_sự . Mỹ và Hàn_Quốc đang tiến_hành cuộc tập_trận chung mang tên "" Người bảo_vệ tự_do Ulchi "" .",0.28253499999999576
0.33198380566801616,0.21224489795918366,0.24291497975708504,0.3149646107178969,0.160377358490566,7706,phobert-extractive,3,1978,122,"Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . Bộ Ngoại_giao Mỹ cho_biết thông_báo này là một "" thông_điệp mạnh_mẽ "" gửi tới thế_giới , sau quyết_định rút Mỹ khỏi Hiệp_định Paris được Tổng_thống Donald_Trump đưa ra hồi tháng 6 . "" Hiệp_định Paris về chống biến_đổi khí_hậu đã làm suy_yếu nền kinh_tế Mỹ , khiến nhiều người mất việc_làm , làm suy_yếu chủ_quyền quốc_gia và đặt Mỹ vào thế bất_lợi so với các nước khác trên thế_giới "" , Tổng_thống Donald_Trump giải_thích cho quyết_định rút Mỹ khỏi Hiệp_định Paris trong bài phát_biểu tại Nhà_Trắng hồi tháng 6 .",0.31881160000000364
0.6000000000000001,0.46296296296296297,0.45454545454545453,0.16232771822358347,0.04878048780487809,3927,phobert-extractive,3,1306,145,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP. HCM , đã được điều_động , phân_công giữ chức_vụ Bí_thư Quận_uỷ quận 3 .",0.23162259999998014
0.3423913043478261,0.21311475409836067,0.2880434782608695,0.36593317033414835,0.06666666666666665,14906,phobert-extractive,3,2454,211,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Anh Trần_Văn_Thức , một hộ dân sống cạnh con_đường bức_xúc : "" Việc công_ty Toàn_Tích_Thiện ngang_nhiên cho hàng chục xe_tải lớn nhỏ chở chất_thải xây_dựng , lẫn hàng nghìn bao_bì lớn nhỏ chứa các loại bột màu tím , nâu có mùi hôi khó_chịu xuống_đường khiến hàng chục cháu nhỏ và người_lớn chóng_mặt , buồn_nôn là coi_thường pháp_luật và chính_quyền và người_dân "" . Sáng 14/6 , trao_đổi với PV , ông Văn_Tiến_Mạnh , Chủ_tịch UBND phường Quảng_Vinh cho_hay , việc công_ty Toàn_Tích_Thiện cho đổ chất_thải xây_dựng lẫn bao_bì hoá_chất lên_đường dân_sinh là vi_phạm .",0.5733996999999817
0.27983539094650206,0.14937759336099588,0.205761316872428,0.23908608731130152,0.04761904761904767,10408,phobert-extractive,3,2451,123,"Mảnh vỡ tại hiện_trường không có dấu_hiệu bị cháy khiến các nhà điều_tra cân_nhắc thiếu nhiên_liệu là một nhân_tố gây ra thảm_hoạ , CNN dẫn lời một người nắm rõ quá_trình điều_tra sơ_bộ nói . Các nhà điều_tra phải xác_định tại_sao phi cơ không đủ nhiên_liệu bởi nó chỉ còn cách sân_bay 8 km . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",0.5582972000000268
0.4525139664804469,0.20786516853932582,0.2905027932960894,0.19663865546218487,0.12328767123287676,14913,phobert-extractive,3,4165,271,"Theo đó , bộ phim Ông đồ gàn là bộ_phim do Hãng phim_tài_liệu và khoa_học Trung_ương thu_thập tư_liệu và dựng trong nhiều năm giới_thiệu về chân_dung người thầy_giáo giản_dị Văn_Như_Cương , "" một ông đồ gàn khó_tính nhiều khi đến khó_chịu "" nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với các em học_trò . Bộ_phim cũng kể lại những việc_làm rất nhân_văn của thầy_giáo Văn_Như_Cương , bởi ngoài lúc "" gàn "" ra , thì cũng rất nhiều trường_hợp "" không nguyên_tắc "" được ông nhận vào trường . Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người .",0.9568727000000194
0.5757575757575758,0.22448979591836732,0.2828282828282828,0.13154069767441862,0.0,14438,phobert-extractive,3,2752,209,"Tổng_số học_sinh 27 cháu , có 3 cháu quên vở bài_tập , phải về nhà nên không tham_gia "" phạt "" tát với N. , hiệu_trưởng nhà_trường cho_rằng , do áp_lực trừ điểm thi_đua Đội nếu có học_sinh nói bậy và muốn lớp tiến_bộ nên cô T. , động_viên cháu sớm trở_lại trường để không bỏ lỡ các môn_học và hứa sẽ có biện_pháp xử_lý với hành_vi vi_phạm đạo_đức nghề giáo này .",0.7640036999999893
0.24752475247524755,0.13,0.17821782178217824,0.20148379539242484,0.05434782608695654,1241,phobert-extractive,3,2561,93,"Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất . Tại buổi giao_lưu , các fan đã được nghe thần_tượng của mình chia_sẻ về kế_hoạch hoạt_động nghệ_thuật sắp tới , đặc_biệt được nghe các ca_khúc hit trong không_khí rất gần_gũi , thân_mật . Fanclub còn tổ_chức cuộc_thi giữa Hồ_Quỳnh_Hương và fan , kết_quả là nữ ca_sĩ đã thua khi không nhớ nổi tên những ca_khúc do chính mình từng sáng_tác hoặc từng hát từ ngày đầu_tiên vào nghề .",0.44827770000000555
0.3737373737373737,0.16326530612244897,0.23232323232323232,0.13815789473684212,0.05434782608695654,19076,phobert-extractive,3,3648,138,""" Cầu bộ_hành này rất bất_cập , không giúp_ích cho người_dân lại tốn_kém ngân_sách "" , ông Dương_Công_Đỉnh ( xã Quang_Trung , thị_xã Bỉm_Sơn ) nói . Ông Đỉnh cho_hay , tới đây khi ngành đường_sắt đóng chắn đường ngang quốc_lộ 217B qua xã Quang_Trung , người_dân sẽ gặp nhiều trở_ngại khi đưa con_em tới trường , người đau_yếu đến bệnh_viện .. "" Trước khi đóng chắn quốc_lộ 217B , ngành giao_thông đã hoàn_thành tuyến cầu_vượt bê_tông ( cách điểm đóng chắn khoảng 300 m về phía Nam ) dành cho xe_cơ_giới .",0.6504155000000083
0.521505376344086,0.33513513513513515,0.27956989247311825,0.2265603519384108,0.037878787878787845,13998,phobert-extractive,3,3637,305,"Theo đánh_giá của các cơ_quan_chức_năng , mức_độ thanh_toán bằng tiền_mặt ở Việt_Nam vẫn đang phổ_biến , tỷ_lệ tiền_mặt trong tổng phương_tiện thanh_toán là khá cao so với nhiều nước trên thế_giới , dù cơ_sở_hạ_tầng cho thanh_toán trực_tuyến đã có những bước phát_triển nhất_định . Với những tiện_ích mà thanh_toán online mang lại , Chính_phủ Việt_Nam đang tích_cực thúc_đẩy phát_triển hình_thức này khi đề ra mục_tiêu đến năm cuối 2020 , tỷ_trọng tiền_mặt trên tổng phương_tiện thanh_toán ở mức thấp hơn 10 % . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .",0.652570800000035
0.3826086956521739,0.16666666666666666,0.22608695652173913,0.16900093370681607,0.04395604395604391,4850,phobert-extractive,3,3213,163,"Thủ_đô Triều_Tiên ngập trong nước buộc hai bên phải dời thượng_đỉnh liên Triều lại vào tháng 10-2007 . Sự lo_lắng đã bị nhà_lãnh_đạo Hàn_Quốc giấu nhẹm cho đến tận sau_này , khi hội_nghị thượng_đỉnh kết_thúc với việc hai bên ký Tuyên_bố_chung liên Triều ngày 4-10 gồm 8 điều_khoản chính và 2 điều phụ . "" Hàn_Quốc và Triều_Tiên sẽ không_bao_giờ có quan_điểm thù_địch đối_với nhau , quyết_tâm giảm căng_thẳng quân_sự và giải_quyết các vấn_đề thông_qua đối_thoại , đàm_phán "" , một đoạn trong Tuyên_bố_chung liên Triều ký ngày 4-10-2007 nêu rõ .",0.5626045000000204
0.5368421052631579,0.41489361702127653,0.4,0.2286212914485166,0.1159420289855072,19760,phobert-extractive,3,1719,153,"Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Dự_án giao UBND huyện Cồn_Cỏ làm_chủ_đầu_tư , có tổng vốn 27,5 tỷ đồng , nhằm phục_vụ nhu_cầu đi_lại của nhân_dân , cán_bộ chiến_sĩ và khách du_lịch giữa đất_liền và đảo Cồn_Cỏ . Việc đóng tàu khách được đánh_giá tạo thuận_lợi lớn để người_dân và du_khách ra thăm đảo Cồn_Cỏ .",0.293371900000011
0.46743295019157094,0.30888030888030893,0.29118773946360155,0.17891472868217054,0.13559322033898302,2581,phobert-extractive,3,3225,186,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . Ban biên_tập báo Tuổi_Trẻ quyết_định trao tiền hỗ_trợ của bạn_đọc báo cho 34 hộ dân ở bản Sa_Ná , xã Na_Mèo có nhà bị sập , lũ cuốn trôi , với mức 5 triệu đồng / hộ . UBND huyện Quan_Sơn , UBND xã Na_Mèo và tại bản Sa_Ná đã nhận được gần 1 tỉ đồng và hàng chục tấn hàng_hoá , lương_thực , thực_phẩm của nhiều tổ_chức , cá_nhân đến hỗ_trợ , giúp_đỡ người_dân xã Na_Mèo .",0.6245845000000259
0.36434108527131787,0.125,0.23255813953488372,0.2612137203166227,0.016528925619834656,5590,phobert-extractive,3,2274,173,"Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" . Hãng tin AFP cho_biết Bộ Tư_pháp Mỹ ngày 28-1 đã công_bố 13 cáo_buộc chống lại bà Mạnh ( hiện đang được bảo_lãnh tại_ngoại ở Canada ) và 3 chi_nhánh liên_quan đến việc vi_phạm lệnh trừng_phạt Iran của Mỹ . Bà Mạnh , bị bắt ngày 1-12-2018 , dự_kiến sẽ nộp đơn chống lại việc dẫn_độ đến Mỹ trong bối_cảnh Bắc_Kinh gây áp_lực nặng_nề với Ottawa bằng việc bắt_giữ 2 công_dân Canada ở nước này .",0.36610899999999447
0.4817518248175182,0.1838235294117647,0.25547445255474455,0.2016376663254862,0.10810810810810811,14528,phobert-extractive,3,2931,235,"Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm . Nhưng Bạch_Đằng là cầu dây văng 3 trụ , nhất_là trụ tháp ở giữa bập_bềnh , việc điều_chỉnh rất khó_khăn , dẫn tới sự chênh_lệch về cao_độ giữa đốt đúc khi hợp long "" , ông Oánh cho_biết . Theo ông Oánh , ngay từ khi công_trình hợp long vào tháng 4 , chủ_đầu_tư đã phát_hiện tình_trạng chênh_lệch cao_độ giữa các đốt dầm .",0.654702000000043
0.4358208955223881,0.4324324324324324,0.4358208955223881,0.2855595667870036,0.07913669064748197,18313,phobert-extractive,3,2770,217,"Đại_diện của Bộ Công_thương cho_biết xu_hướng tiêu_thụ xăng E5 đang khá khả_quan , đặc_biệt từ sau kỳ điều_chỉnh giá ngày 4-1 làm_giá xăng A95 cao hơn xăng E5 từ 1.800 - 2.000 đồng / lít . Lý_giải về việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá . Đồng_tình với việc Nhà_nước phải công_bố giá cơ_sở xăng A95 , ông Ngô_Trí_Long - chuyên_gia về giá - cho_rằng do xăng là mặt_hàng thiết_yếu , vật_tư chiến_lược phục_vụ hoạt_động sản_xuất kinh_doanh , đồng_thời còn là mặt_hàng bình_ổn giá của Nhà_nước , nên nếu Nhà_nước buông , không quản_lý giá đối_với xăng A95 mà để các thương_nhân tự định sẽ gây thiệt_hại cho người tiêu_dùng .",0.5974431999999865
0.2620087336244542,0.17621145374449337,0.2183406113537118,0.24084394904458598,0.04807692307692313,7791,phobert-extractive,3,2512,116,"Kênh_truyền_hình quốc_gia Press_TV của Iran hôm 21/7 phát_sóng bản_tin cho thấy quốc_kỳ nước này được treo trên tàu dầu Anh Stena_Impero , trong khi các thành_viên lực_lượng_vũ_trang Iran đi_lại trên boong tàu . Iran bắt tàu dầu Stena_Impero treo cờ Anh ở eo_biển Hormuz với lý_do "" không tôn_trọng các quy_tắc hàng_hải quốc_tế "" . Theo bản ghi_âm liên_lạc qua vô_tuyến mà công_ty an_ninh hàng_hải Dryad_Global của Anh thu được , Vệ_binh Cách_mạng Hồi_giáo Iran ( IRGC ) hôm 19/7 nói với tàu dầu Anh Stena_Impero tại eo_biển Hormuz rằng : "" Nếu các anh làm theo yêu_cầu của chúng_tôi thì sẽ được an_toàn .",0.5479535000000055
0.279245283018868,0.09885931558935361,0.18867924528301888,0.25333333333333335,0.05737704918032782,2597,phobert-extractive,3,2625,156,"Đồng_thời hỏi thẳng lãnh_đạo các sở ngành : "" Dự_án kêu_gọi đầu_tư vào đốt rác đến nay chưa thấy gì , cứ kêu_gọi mãi , chút anh Thắng ( ông Nguyễn_Toàn_Thắng - giám_đốc Sở tài_nguyên - môi_trường ) trả_lời tôi xem . Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả . "" Tôi không đổ_thừa là thường_trực UBND thiếu người , vấn_đề là phương_pháp chỉ_đạo , phải quyết_liệt tập_trung đeo_bám như_thế_nào , không_khéo thì chúng_ta có lỗi với người_dân , có lỗi với đảng_bộ "" , ông Phong nói .",0.5447528999999918
