rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5977011494252873,0.2352941176470588,0.3908045977011494,0.031682641107561235,0.0,20805,vit5,abstractive,vit5-seq2seq-generate,2,3756,"Ông Vũ_Tá_Tùng, Tổng giám đốc đường sắt VNR và ông Đoàn_Duy_Hoạch, Phó tổng_giám_đốc VNR tự nhận hình thức khiển_trách.",3.0979579999984708,head,192.0
0.5483870967741935,0.22950819672131145,0.33870967741935487,0.12831541218637993,0.0,2439,vit5,abstractive,vit5-seq2seq-generate,2,1395,"Sẽ có 1.640 thủ 'tục hành chính được giải 'quyết theo phương châm'5 hơn ', là : chuyên 'nghiệp hơn, thân_thiện hơn, nhanh 'chóng hơn, đơn giải hơn, thuận_tiện hơn. Và'5 biết'là...",4.4856371999994735,head,128.0
0.5714285714285714,0.16363636363636364,0.30357142857142855,0.029022620571916347,0.0,16537,vit5,abstractive,vit5-seq2seq-generate,2,4686,"Từ khi bị thu hồi nhà vào năm 1979 đến nay, bà Lê_Thị_Cháu đã ròng_rã đi đòi nhà của... mình để ở, thờ cúng nhưng bỗng 'dưng... mất nhà!",2.9943935999981477,head,192.0
0.5909090909090909,0.27692307692307694,0.34848484848484845,0.0889894419306184,0.0,3330,vit5,abstractive,vit5-seq2seq-generate,2,1989,"Sáng nay ( 16-3 ), hàng trăm người dân ở xã Mỹ_An, huyện Phù Mỹ, tỉnh Bình 'Định'kéo đến tập trung ở khu vực cụm công nghiệp làng_nghề thuỷ_sản Mỹ An chờ giao thông qua khu vực.",3.8764980000050855,head,192.0
0.4941176470588235,0.12048192771084337,0.2823529411764706,0.077897403419886,0.0,12095,vit5,abstractive,vit5-seq2seq-generate,2,1579,"Một chiếc MiG -29 K bốc cháy và hư hỏng nghiêm trọng, phi công kịp thoát ra ngoài nhưng chiếc máy bay bị phá huỷ hoàn toàn.",2.24833000000217,head,192.0
0.6915887850467289,0.32380952380952377,0.3738317757009346,0.08437067773167359,0.02941176470588236,18544,vit5,abstractive,vit5-seq2seq-generate,2,2169,"Ông Lương_Hoài_Nam, nguyên phó tổng cục trưởng Tổng cục Du_lịch, đề xuất thành lập Bộ Du_Lịch để thay thế tổng cục như hiện nay, nhằm phát triển ngành du lịch trực tuyến hiệu quả hơn.",3.6412129000018467,head,192.0
0.6486486486486486,0.30555555555555564,0.27027027027027023,0.08844065166795965,0.0,10814,vit5,abstractive,vit5-seq2seq-generate,2,1289,"Hai nghệ sĩ Ukraine giới thiệu tác phẩm "" Gương_mặt của Tiền "" nhằm thể hiện chân dung Tổng thống Mỹ Donald Trump.",1.9080612999969162,none,128.0
0.34146341463414637,0.06611570247933884,0.24390243902439024,0.020581113801452784,0.0,17255,vit5,abstractive,vit5-seq2seq-generate,2,4956,"Năm 2017, Triều Tiên lại tiếp tục thử nghiệm tên lửa đạn đạo xuyên lục địa ( ICBM ) gây nhiều bất ngờ.",3.3418233999982476,head,192.0
0.7272727272727274,0.5555555555555555,0.6363636363636364,0.06020408163265306,0.0,20839,vit5,abstractive,vit5-seq2seq-generate,2,2940,"Từ nay đến cuối năm 12/2016, Uỷ_ ban Trung_ương MTTQ Việt Nam sẽ bàn, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn xây dựng cơ sở... để bảo_đảm an toàn vệ sinh thực phẩm.",3.2793184999973164,head,192.0
0.4444444444444445,0.061855670103092786,0.26262626262626265,0.11943793911007025,0.0,564,vit5,abstractive,vit5-seq2seq-generate,2,1281,"Nguyên nhân người đàn_ông tử_vong được xác định là ông Nguyễn_Thanh_T. ( SN 1963 ), trú tại xóm Đồng "" Wuống, xã Châu_Quang, huyện Quỳ_Hợp, tỉnh Nghệ An.",3.128986600000644,none,128.0
0.49438202247191015,0.2528735632183908,0.33707865168539325,0.10329985652797705,0.0,9455,vit5,abstractive,vit5-seq2seq-generate,2,1394,Tổng chưởng lý tiền nhiệm của Trump đã phải lên tiếng cảnh báo về việc các nhân viên trong Nhà_Trắng tiết lộ nội 'đình của ông với truyền thông.,2.411380099998496,none,128.0
0.6170212765957446,0.32608695652173914,0.5106382978723405,0.10883856829802775,0.03448275862068961,5584,vit5,abstractive,vit5-seq2seq-generate,2,1369,Tổng thống Mỹ Donald Trump ngày 22-12 đã tuyên bố việc ông James Mattis đã làm được gì cho ông tại Afghanistan và Tổng thống Obama đã sa_thải ông ta.,2.5385390000010375,none,128.0
0.7536231884057971,0.44776119402985076,0.31884057971014496,0.043151969981238276,0.0,21243,vit5,abstractive,vit5-seq2seq-generate,2,2132,"Hướng_dẫn_viên Việt Nam và Trung Quốc tham gia "" đại_hội "" bị xác định là tổ_chức trái_phép.",2.5406135000012,head,192.0
0.4102564102564103,0.13157894736842105,0.2564102564102564,0.023228803716608595,0.0,18822,vit5,abstractive,vit5-seq2seq-generate,2,3444,Những kẻ trộm cuỗm đi các bức tranh của Giáo đoàn rời Nhà_thờ Tin lành ở Nuenen.,2.323881000003894,head,192.0
0.6363636363636365,0.3333333333333333,0.41818181818181815,0.09828741623231571,0.0,16323,vit5,abstractive,vit5-seq2seq-generate,2,1343,"Trường mầm_non tư_thục H.H ( TP Vũng_Tàu, Bà Rịa - Vũng Tàu ) đã buộc hai cô giáo phải thôi việc vì có những ứng dụng'phản sư 'phạm.",3.8028064999962226,none,128.0
0.5074626865671641,0.12121212121212122,0.28358208955223885,0.12073784237003912,0.0,14310,vit5,abstractive,vit5-seq2seq-generate,2,1789,""" Theo cá nhân tôi, sự_kiện Formosa là hết'sức nghiêm_trọng, ảnh_hưởng đến đời sống, tâm lý và cả kinh tế của nước ta. Do_vậy, việc vào_cuộc của Chính_phủ, Đảng, Nhà_nước, kể các cơ_ quan khác là hết_sức cần_thiết "".",4.654691900002945,head,192.0
0.5952380952380952,0.2926829268292683,0.40476190476190477,0.06805807622504537,0.033333333333333326,12337,vit5,abstractive,vit5-seq2seq-generate,2,2204,Tổng thống Syria Bashar al - Assad được cho là sẽ đứng trước nguy cơ chiến tranh toàn cầu nếu chính quyền Tổng thống này không giải quyết được vấn đề.,2.3211957000021357,head,192.0
0.510204081632653,0.20833333333333334,0.30612244897959184,0.04344569288389513,0.0,12907,vit5,abstractive,vit5-seq2seq-generate,2,4005,"Những biểu_tượng ở khu vực Hồ_Gươm, Hà 'Nội mang trong nó quá nhiều tinh hoa và những vẻ đẹp từ siêu thực đến hiện 'thực, không cần một sự tô_vẽ nào cũng tạo ra hiệu quả tốt.",3.1805414999980712,head,192.0
0.5217391304347826,0.08849557522123894,0.24347826086956526,0.03108076289145279,0.0357142857142857,21303,vit5,abstractive,vit5-seq2seq-generate,2,4247,""" Nếu anh có mệnh_hệ gì tôi không biết làm_sao, mấy đứa nhỏ không biết bấu_víu vào đâu "", người phụ nữ 33 tuổi ở Hà Tĩnh sụt_sùi kể.",3.2591131000008318,head,192.0
0.5813953488372093,0.1904761904761905,0.37209302325581395,0.05324074074074074,0.0,9511,vit5,abstractive,vit5-seq2seq-generate,2,2160,Nhóm cướp được xác định là một băng_nhóm có tổ_chức tiến hành và không ai bị thương trước khi chúng lái xe bỏ trốn.,2.4092815999974846,head,192.0
0.7727272727272727,0.5348837209302325,0.6363636363636364,0.042584434654919234,0.0,3583,vit5,abstractive,vit5-seq2seq-generate,2,2724,"Chị P. T.H - cô giáo thực tập Trường mầm_non Việt - Lào, bị nhiều phụ_huynh can 'ngăn'và bắt quỳ xin lỗi vì có thai.",2.79393340000388,head,192.0
0.4509803921568628,0.16,0.3333333333333333,0.1420265780730897,0.0,72,vit5,abstractive,vit5-seq2seq-generate,2,1204,"Khi nhóm cẩu tặc đang mật phục ở đường làng bắt trộm chó, bất ngờ 2 đối tượng bị công_an ập ra bắt giữ. Rất đông người_dân xung quanh đã vây lại xông vào đánh tên cẩu tặc.",2.9883803999982774,none,128.0
0.6666666666666666,0.3076923076923077,0.3787878787878788,0.09682012339819648,0.02564102564102566,5385,vit5,abstractive,vit5-seq2seq-generate,2,2107,Hình ảnh vệ tinh cho thấy Triều_Tiên đang tiếp tục phát triển tầng tại trung tâm nghiên cứu hạt nhân của họ với tốc độ cao. Phân tích này khẳng định Bình_Nhưỡng chưa có hành động'lập tức'phi hạt nhân hoá.,3.2439804000023287,head,192.0
0.5106382978723404,0.08695652173913045,0.2553191489361702,0.09110169491525423,0.03703703703703709,16946,vit5,abstractive,vit5-seq2seq-generate,2,1416,Đối tượng thuê xe ôm chở nạn nhân vào đường vắng rồi sử dụng hung_khí khống chế nạn nhân cướp tài_sản đã bị công an bắt khẩn cấp.,2.75611139999819,head,128.0
0.5925925925925927,0.3207547169811321,0.3333333333333333,0.0325105358217941,0.0,15686,vit5,abstractive,vit5-seq2seq-generate,2,4983,"Theo thông tin từ Sở GD-ĐT TP. HCM, điểm thi tuyển sinh lớp 10 năm nay tăng so với dự kiến. Nhiều phụ huynh cũng lo điểm chuẩn sẽ tăng do số thí sinh dự thi tăng.",2.890692700006184,head,192.0
0.625,0.4193548387096774,0.53125,0.060326472675656495,0.0,21093,vit5,abstractive,vit5-seq2seq-generate,2,1409,Đã có thương vụ định giá con cá gần nửa tỷ đồng nhưng gia đình anh Nhật vẫn chưa bán.,1.6110788000005414,none,128.0
0.5365853658536586,0.125,0.2682926829268293,0.07415730337078652,0.0,1232,vit5,abstractive,vit5-seq2seq-generate,2,1335,"Trong đêm cuối cùng của sự kiện, MC Thu_Hằng xuất hiện với hình ảnh thanh lịch, quyến rũ khó cưỡng.",2.7542102000006707,none,128.0
0.5897435897435898,0.10526315789473685,0.30769230769230765,0.05661252900232019,0.0,7921,vit5,abstractive,vit5-seq2seq-generate,2,2155,"Mẹ kế bị kết tội ngược_đãi gây thương tích cho trẻ, khiến cậu bé 9 tuổi có nguy cơ tử vong nếu bị phát hiện chậm vài ngày.",2.3259782000022824,head,192.0
0.6056338028169015,0.27142857142857146,0.323943661971831,0.03184713375796178,0.06451612903225812,13439,vit5,abstractive,vit5-seq2seq-generate,2,5024,"Người tuổi Hợi có tính_cách là người điềm_đạm, không thích cuộc sống bon chen. Tuy nhiên, khi tuổi Hợi bước sang tuổi Hợi, thì cuộc sống của họ có phần bất ngờ.",3.0110724000041955,head,192.0
0.4799999999999999,0.027397260273972605,0.23999999999999996,0.06001224739742805,0.0,9242,vit5,abstractive,vit5-seq2seq-generate,2,1633,Các thiết bị ghi dữ liệu hành trình và ghi âm buồng_lái trên chiếc Boeing 737 MAX 8 được tìm thấy.,2.605636300002516,head,192.0
0.5238095238095238,0.17073170731707318,0.3095238095238095,0.025166923472008218,0.0,17431,vit5,abstractive,vit5-seq2seq-generate,2,3894,Ngày nào ngôi trường này cũng nhộn nhịp bởi các em đến vui chơi cả khi đến lớp lẫn thời gian nghỉ.,2.208760000001348,head,192.0
0.5714285714285715,0.22916666666666669,0.30612244897959184,0.0663109756097561,0.0,1986,vit5,abstractive,vit5-seq2seq-generate,2,2624,"Trong một đêm nhạc diễn ra tại Hà Nội, Tùng_Dương đã khiến nhiều người'sốc'khi thể hiện một đoạn trong ca khúc Hai mùa Noel và tuyên bố : "" Tôi cũng có thể hát được Bolero "".",3.216564300004393,head,192.0
0.5986394557823129,0.16551724137931037,0.32653061224489793,0.04143243805954612,0.0,14583,vit5,abstractive,vit5-seq2seq-generate,2,4803,"Thủ_tướng Nguyễn_Xuân_Phúc nhấn mạnh ngành điện phải tự 'cường, ít phụ thuộc vào nước ngoài, không để xảy ra tình trạng thiếu điện đối với sản xuất, kinh doanh, đời sống nhân dân trong giai đoạn tới.",3.2446526999992784,head,192.0
0.5106382978723404,0.043478260869565216,0.2553191489361702,0.06498740554156171,0.0,6935,vit5,abstractive,vit5-seq2seq-generate,2,1985,"Theo truyền thông Australia, kẻ nổ súng chết 4 người hôm 24/12 là một công dân nước này và bị bắt giam "" với cáo buộc khủng bố "".",2.4294944000066607,head,192.0
0.6554621848739496,0.27350427350427353,0.35294117647058826,0.07059298104074223,0.0,2839,vit5,abstractive,vit5-seq2seq-generate,2,2479,"Thực hiện chỉ đạo của Thủ tướng Chính phủ, Bộ Lao động thương binh và xã hội vừa ban hành văn bản về việc xây dựng phương án nghỉ Tết âm lịch 2019. Vậy kế hoạch này có gì mới?",3.6553249999997206,head,192.0
0.5777777777777778,0.13636363636363635,0.2888888888888889,0.09843081312410841,0.0,6673,vit5,abstractive,vit5-seq2seq-generate,2,1402,"Là một trong năm người giàu có và ảnh hưởng nhất hành trình, Mark Zuckerberg không tin được sức lôi kéo của mạng xã hội khổng lồ Facebook.",2.6022401000009268,none,128.0
0.6258503401360545,0.19310344827586204,0.34013605442176875,0.07110153514678158,0.0,12991,vit5,abstractive,vit5-seq2seq-generate,2,3713,"Những người có 24 tuổi làm nghề xe_ôm truyền nghề truyền thống đang mất dần kế mưu sinh vì sự phát triển mạnh mẽ của GrabBike và Uber. Nhiều người khẳng định, sẽ "" ủng hộ "" họ khi họ có nhu cầu đi lại như một kiểu từ_thiện "" chỉ cho con cá chứ không cho cần_câu "".",4.172368799998367,head,192.0
0.5714285714285715,0.15384615384615385,0.3025210084033614,0.08362369337979095,0.0,2691,vit5,abstractive,vit5-seq2seq-generate,2,2009,"Đang thi công gói thầu trên đường cao tốc Trung Lương - Mỹ -Thuận, đoạn qua xã Nhị_Bình, huyện Châu_Thành, tỉnh Tiền Giang, xe cần -cẩu bất ngờ đổ sập, đè chết 4 người.",3.2516537999981665,head,192.0
0.4634146341463415,0.15,0.2682926829268293,0.02749832327297116,0.0,18905,vit5,abstractive,vit5-seq2seq-generate,2,4473,"Đường hoa Kỷ_Hợi 2019 ( Q. 1, TP. HCM ) là điểm đến cuối tuần đáng nhớ, mang lại nhiều cảm xúc nhất cho du khách tham quan.",3.070100099997944,head,192.0
0.5376344086021505,0.10989010989010989,0.30107526881720426,0.0367283950617284,0.0,19248,vit5,abstractive,vit5-seq2seq-generate,2,3240,"Drone của bộ'môn Kỹ_thuật Hàng_không và vũ_trụ, hầu hết chi tiết được sản xuất trong nước, trừ động cơ nhập khẩu từ Mỹ.",2.701224900003581,head,192.0
0.6172839506172839,0.22784810126582278,0.3703703703703704,0.09618573797678276,0.0,11711,vit5,abstractive,vit5-seq2seq-generate,2,1206,"Cuộc họp đầu tiên giữa lãnh đạo Mỹ và Triều Tiên sẽ được tổ chức riêng, không có sự tham gia của phái đoàn hai nước.",1.8707597000029637,none,128.0
0.5494505494505495,0.3146067415730337,0.30769230769230776,0.10217881292261458,0.0,10449,vit5,abstractive,vit5-seq2seq-generate,2,1331,"Phòng thí nghiệm tình_báo đa năng trên không được chế tạo nhằm nghiên cứu, phát triển những ứng dụng cụ cần thiết cho quân sự và dân sự.",2.440912899997784,none,128.0
0.6000000000000001,0.33333333333333337,0.30909090909090914,0.07023954526999594,0.0,2660,vit5,abstractive,vit5-seq2seq-generate,2,2463,"Trong lúc chị Hà bỏ quên chiếc balô nặng hơn 50 triệu đồng trên đường đi lấy tiền bán sơn nước, một chiến sĩ công_an Phạm_Xuân_Cường đã nhặt được của chị này và đem trả lại.",2.948308300001372,head,192.0
0.9272727272727272,0.888888888888889,0.9272727272727272,0.1275626423690205,0.0,16658,vit5,abstractive,vit5-seq2seq-generate,2,1317,UBND quận Thủ Đức sẽ thưởng 'nóng'cho các anh Dương 'Minh_Quang và Nguyễn 'Sơn 'Tùng vì đã dũng cảm truy 'đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí.,3.215046600002097,none,128.0
0.5194805194805195,0.17105263157894735,0.3766233766233766,0.09669811320754718,0.0,3001,vit5,abstractive,vit5-seq2seq-generate,2,2120,"Bộ Tài_nguyên - Môi trường cho rằng tình trạng trên xuất hiện tình 'trạng đầu cơ, tích trữ cát để nâng_giá trục lợi, gây rối loạn thị trường cát. Cá nhân 'biệt còn có biểu hiện 'túng, bao-che hành_vi_phạm.",3.7685331999964546,head,192.0
0.5172413793103449,0.1754385964912281,0.2413793103448276,0.05592219520666898,0.0,5569,vit5,abstractive,vit5-seq2seq-generate,2,2879,"Ông Vassily Nebenzya, thư ký phụ trách vấn đề chính trị và an ninh quốc gia Nga, tuyên bố Nga không liên quan tới vụ "" cáo buộc vô luật "" với Nga xảy ra tại Anh.",3.0099125999986427,head,192.0
0.6666666666666667,0.48543689320388356,0.49523809523809514,0.08104265402843602,0.02564102564102566,12711,vit5,abstractive,vit5-seq2seq-generate,2,2110,Một nghị sĩ đảng đối mới của Đài Loan đã ném bình nước giữ ấm vào các nghị sĩ đối lập tại một phiên thảo luận về dự luật đòi công lý cho các nạn nhân bị thảm_sát năm 1947.,2.9325256000010995,head,192.0
0.6451612903225806,0.33986928104575165,0.34838709677419355,0.07164727495407226,0.0,6642,vit5,abstractive,vit5-seq2seq-generate,2,3266,"Trong đêm thứ 3 liên tiếp, lực_lượng khủng_bố IS đã mở đợt tấn công lớn vào các cứ_điểm của quân_đội Syria ở ngoại_ô Deir_Ezzor tối_qua. Tuy nhiên, phía Syria đã bất ngờ khi phát hiện sân bay Hmeimim của Nga gần thành phố biển Jableh.",4.39008350000222,head,192.0
0.5411764705882354,0.3373493975903615,0.47058823529411764,0.02748763056624519,0.0,2923,vit5,abstractive,vit5-seq2seq-generate,2,3638,"Quy 'định'này làm khó bác sĩ khi không ghi số CMND / thẻ căn_cước của cha mẹ, người giám_hộ của trẻ.",2.8878974999970524,head,192.0
0.6181818181818183,0.3703703703703703,0.43636363636363634,0.034231059652655424,0.04166666666666663,5652,vit5,abstractive,vit5-seq2seq-generate,2,3973,"Chủ tịch Quốc_Hội Nguyễn_Thị_Kim_Ngân đã khẳng định như vậy khi gặp Tổng bí thư, Chủ tịch nước Nguyễn Phú Trọng tại Bắc 'Kinh sáng 23-5.",2.9242774000013014,head,192.0
0.6896551724137931,0.2823529411764706,0.45977011494252873,0.06330128205128205,0.0,7347,vit5,abstractive,vit5-seq2seq-generate,2,2496,"Ông Putin mô tả cuộc điều_tra của công tố viên đặc biệt Robert_Mueller là "" vô-nghĩa "" và khẳng định Moscow sẽ hợp tác với Mỹ bất kể ai thắng_cử vào năm 2020.",3.4264258999974118,head,192.0
0.7368421052631579,0.4821428571428572,0.5614035087719298,0.040268456375838924,0.0,5593,vit5,abstractive,vit5-seq2seq-generate,2,3576,Hàn Quốc đang phát triển một loại bom không gây sát thương có khả năng làm mất điện trong trường hợp xảy ra chiến tranh trên bán đảo Triều Tiên.,2.8046621000030427,head,192.0
0.5576923076923077,0.2352941176470588,0.30769230769230765,0.04282339043118724,0.0,4785,vit5,abstractive,vit5-seq2seq-generate,2,3386,"Cựu tướng 4 sao John_Kelly, người được coi là "" đồ ngốc "", vừa bị đưa vào danh sách "" trảm "" tướng nguy hiểm nhất của Tổng thống Mỹ Donald Trump.",3.0981315999961225,head,192.0
0.8490566037735849,0.5384615384615384,0.5849056603773585,0.12836767036450078,0.0,13491,vit5,abstractive,vit5-seq2seq-generate,2,1262,"Chỉ trong 7 tháng đầu năm 2018, kim ngạch nhập khẩu ô tô về Việt Nam tại các cảng ở TP. HCM giảm mạnh, chỉ đạt gần 40 triệu USD, bằng 1 siêu xe nhập về trước đây.",2.6586003999982495,none,128.0
0.5432098765432098,0.10126582278481013,0.2716049382716049,0.09537784299339692,0.0,7767,vit5,abstractive,vit5-seq2seq-generate,2,1363,"Trong số 1.098 người bị bắt, có hơn 830 người nghi liên quan đến các tổ_chức phiến quân hoặc âm_mưu đảo chính bất thành năm ngoái.",2.646828100005223,head,128.0
0.7272727272727273,0.37333333333333335,0.38961038961038963,0.05740645822655049,0.0,21836,vit5,abstractive,vit5-seq2seq-generate,2,1951,"Các bãi rác lớn không được thu gom, dồn thành đống khiến người dân TP Bảo 'Lộc ( Lâm Đồng ) khổ sở, ruồi bu đầy.",2.3912914999964414,head,192.0
0.6285714285714286,0.14705882352941177,0.2857142857142857,0.026598226784881007,0.0,8839,vit5,abstractive,vit5-seq2seq-generate,2,4286,"Thai phụ Mã Nhung_Nhung, người bị từ 'chối'đã nhảy lầu tự vẫn sau khi xin mổ đẻ và được gia đình tổ chức sinh con.",2.3429942000002484,head,192.0
0.5631067961165048,0.2376237623762376,0.3689320388349515,0.059371362048894066,0.0,10122,vit5,abstractive,vit5-seq2seq-generate,2,2577,"Phi đội F -22 tiếp tục nhiệm vụ giám sát chặt chẽ các vụ phóng tên lửa, cũng như các chuyến xuất kích của máy bay liên_quân tới mục tiêu ở Syria và Iraq.",2.7344296999945072,head,192.0
0.5517241379310344,0.1176470588235294,0.29885057471264365,0.09814528593508501,0.0,19797,vit5,abstractive,vit5-seq2seq-generate,2,1294,"Nhà xe Tuấn_Hiệp cho biết đã sa thải tài xế dùng chân điều khiển ôtô chở khách trên cao_tốc Trung_Lương, đoạn qua tỉnh Long_An.",2.395324700002675,none,128.0
0.5882352941176471,0.47863247863247865,0.47058823529411764,0.20884520884520885,0.018181818181818188,3808,vit5,abstractive,vit5-seq2seq-generate,2,1221,"Đoàn công tác của Uỷ "" Ban Kiểm ""tra trung_ương "" đang làm việc tại Bình 'Dương "" để kiểm tra công tác xử lý cán bộ. Hiện có ít_nhất hai cán bộ quản lý là tỉnh 'uỷ 'viên được Tỉnh_uỷ quản_lý và sau thời gian dài, đến nay chưa được bố_trí công việc cụ thể.",4.250794399995357,none,128.0
0.558139534883721,0.19047619047619052,0.37209302325581395,0.09057301293900184,0.0,16593,vit5,abstractive,vit5-seq2seq-generate,2,1623,"Cảnh sát hình sự Công an tỉnh Bình 'Định đã triệu tập 8 người liên quan đến hoạt động cho vay nặng_lãi trái pháp luật, còn gọi là "" tín dụng đen "".",3.2755550000001676,head,192.0
0.6666666666666667,0.3516483516483516,0.49462365591397844,0.1340782122905028,0.0,383,vit5,abstractive,vit5-seq2seq-generate,2,1253,"Ngày 22/8, thông tin từ Công an TP. Phủ Lý, tỉnh Hà Nam cho biết, đơn vị này vừa bắt giữ 1 đối tượng tàng trữ trái phép chất ma 'tuý và đang tiến hành điều tra, làm rõ.",3.419455099996412,none,128.0
0.5245901639344263,0.18333333333333335,0.26229508196721313,0.08184679958027283,0.0,1837,vit5,abstractive,vit5-seq2seq-generate,2,1906,"Trong buổi công chiếu Hoán_đổi, nghệ sĩ Cát_Phượng và diễn viên Kiều_Minh_Tuấn đã cùng nhau chia sẻ về những tin đồn đang gây xôn xao dư luận thời gian qua.",2.753448399998888,head,192.0
0.716417910447761,0.4696969696969697,0.49253731343283585,0.09525807805287453,0.0,2244,vit5,abstractive,vit5-seq2seq-generate,2,2383,"Một đoạn ghi âm được cho là cuộc trò chuyện giữa đại-tá Nguyễn_Chí_Phương - trưởng Công-an TP Thanh_Hoá, với cấp dưới của ông Phương từng công tác tại đội cảnh sát trật tự, bị tước quân_tịch công an, để nhận tiền "" chạy việc "".",4.050929600001837,head,192.0
0.5897435897435898,0.4473684210526316,0.5897435897435898,0.041758241758241756,0.0,8610,vit5,abstractive,vit5-seq2seq-generate,2,2275,"Hàng xóm của nghi 'phạm'Yasumasa lại kết hôn lần ba với một cô gái trẻ, sau đó hai người ly dị.",2.1780091999971773,head,192.0
0.6379310344827587,0.2456140350877193,0.2931034482758621,0.01813655761024182,0.0,2605,vit5,abstractive,vit5-seq2seq-generate,2,8436,Ông Nguyễn Đình Vịnh - nguyên Tổng tham mưu trưởng Tổng cục Chính trị Quân đội nhân dân Việt Nam - đã khẳng định như trên khi trả lời phỏng vấn Tuổi Trẻ.,2.5199065999986487,head,256.0
0.6078431372549019,0.18000000000000002,0.3333333333333333,0.03288942695722357,0.0,20089,vit5,abstractive,vit5-seq2seq-generate,2,4956,"Nước lũ nhấn chìm nhiều diện tích dưa hấu, vải thiều, ngô... tại Đồng 'Tháp ', các huyện miền núi của tỉnh An Giang, Long An... khiến nông dân đứng ngồi không yên.",2.775672099996882,head,192.0
0.5679012345679013,0.12658227848101267,0.271604938271605,0.05801526717557252,0.0,7523,vit5,abstractive,vit5-seq2seq-generate,2,1965,"Trước đó, Tehran đã triệu Đại sứ Anh tới cơ quan này nhằm phản đối hành động bắt giữ tàu chở dầu Grace 1 của Iran.",2.1596522000036202,head,192.0
0.6956521739130435,0.24444444444444444,0.3695652173913043,0.08427672955974842,0.0,18811,vit5,abstractive,vit5-seq2seq-generate,2,1590,"Những ngày này, khi những người yêu thơ đang gấp rút viết về Hà'phố ', thì tiếng lòng của họ lại ngân lên nơi những góc phố nhộn nhịp.",2.5038028999988455,head,192.0
0.5925925925925926,0.2830188679245283,0.3518518518518519,0.05555555555555555,0.0,13224,vit5,abstractive,vit5-seq2seq-generate,2,2754,"Những ngày này, nhiều người dân ở tỉnh Thừa Thiên - Huế đang đổ xô vào rừng tràm để tìm nấm tràm chữa bệnh. Đây là loại nấm được cho là "" lộc "" trời ban.",2.6192454999982147,head,192.0
0.6371681415929203,0.16216216216216217,0.336283185840708,0.03604004449388209,0.0,1582,vit5,abstractive,vit5-seq2seq-generate,2,4495,"Những ngày cuối cùng của năm 1890, khi đang sống tại miền nam nước Pháp, một danh nhân người Hà 'Lan Vincent Van_Gogh, người đã qua đời vì vết thương ở vùng bụng.",3.533071000005293,head,192.0
0.5393258426966292,0.20689655172413796,0.35955056179775274,0.09427609427609428,0.032258064516129004,12081,vit5,abstractive,vit5-seq2seq-generate,2,1485,"Các nghị sĩ Hàn - Triều cho rằng tướng Kim - chol bị cáo buộc đứng sau một chuỗi cuộc tấn công công công Hàn Quốc, đáng bị treo cổ trên phố.",2.320135999994818,head,128.0
0.5825242718446602,0.1782178217821782,0.25242718446601936,0.04919160646714826,0.0,5767,vit5,abstractive,vit5-seq2seq-generate,2,2907,"Sở Cứu_hoả New_York ( Mỹ ) đã tổ chức lực lượng cứu hoả chữa cháy chuyên nghiệp, đã tìm thấy một người đàn_ông tử vong tại hiện trường vụ cháy.",3.276327300001867,head,192.0
0.6373626373626373,0.42696629213483145,0.39560439560439564,0.027682403433476395,0.0,15080,vit5,abstractive,vit5-seq2seq-generate,2,4660,"Đề xuất cải_tạo sông Tô_Lịch thành sông Thames của tập đoàn Phương_Bắc đã nhận được nhiều sự chú ý, đặc biệt là người dân Thủ đô.",3.6219060000003083,head,192.0
0.5294117647058824,0.15151515151515152,0.35294117647058826,0.05660377358490566,0.0,1994,vit5,abstractive,vit5-seq2seq-generate,2,1749,""" Hoạ_mi tóc nâu "" làm "" nhiều người bất ngờ khi chia sẻ "" Nụ hôn bất_ngờ "", "" Hãy về với nhau ""...",2.538154299996677,head,192.0
0.4954128440366972,0.1308411214953271,0.3119266055045872,0.0883489784649365,0.0,5858,vit5,abstractive,vit5-seq2seq-generate,2,1811,"Nhiều phụ huynh ở huyện Kim Hồ, tỉnh Hải Nam, Trung Quốc đã mua 22.000 gói vắc xin bại liệt không hạn sử dụng tại một trung tâm y tế và xảy ra vụ việc tương tự.",2.6644614999968326,none,192.0
0.574712643678161,0.18823529411764706,0.2988505747126437,0.05643919958953309,0.0,21750,vit5,abstractive,vit5-seq2seq-generate,2,1949,"TP Cần 'Thơ'đang kêu gọi đầu tư 54 dự án du lịch trên các lĩnh vực bất động sản, văn hoá, thể thao, du lịch...",3.378767999995034,head,192.0
0.5,0.24390243902439024,0.2619047619047619,0.08878504672897196,0.0,11650,vit5,abstractive,vit5-seq2seq-generate,2,1284,"Mỹ không cần đặt trọng tâm vào Tổng thống Assad, theo Đại-sứ Mỹ tại LHQ, nhằm tìm cách thay đổi người dân ở Syria.",2.0871343999970122,none,128.0
