rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.4489795918367347,0.17931034482758618,0.3129251700680272,0.12131147540983607,0.0,11696,textrank,extractive,2,2745,"Cảnh_sát Austin , FBI và ATF xác_định hai quả bom ở FedEx "" có liên_quan "" đến 4 trường_hợp bưu_kiện phát_nổ xảy ra từ ngày 2 đến 18/3 ở Austin làm hai người chết , 4 người bị_thương . Ba bưu_kiện đầu_tiên đều phát_nổ ở đông Austin và dường_như có chủ_đích bởi chúng được đặt tại những ngôi nhà nhất_định , nạn_nhân là người da_màu .",0.003935299999999753,,
0.5381165919282511,0.334841628959276,0.304932735426009,0.08268217335998546,0.05747126436781613,2662,textrank,extractive,2,5503,"Ông Trần_Xuân_Phượng , phó chủ_tịch thường_trực Hội_đồng_nhân_dân thị_xã Kỳ_Anh cho biết , xã Kỳ_Lợi là một trong những xã vùng_biển chịu thiệt_hại nặng_nề do cơn bão số 10 gây ra khi có hơn 3.000 ngôi nhà bị tốc mái , hơn 20 nhà bị sập hoàn_toàn , nhiều tàu_thuyền tránh bão cũng bị va_đập , hư_hỏng . Trước khi có tiền hỗ_trợ của bạn_đọc báo Tuổi_Trẻ , ông Lê_Văn_Quốc , xã Kỳ_Lợi , thị_xã Kỳ_Anh phải chọn những tấm proximăng bị vỡ nát để lợp tạm nhà .",0.007610399999999906,,
0.5821596244131455,0.3222748815165877,0.3661971830985915,0.14740765842087428,0.2857142857142857,21291,textrank,extractive,2,2951,"Nghị_định 36/2014 quy_định , sản_phẩm cá_tra phi_lê khi xuất_khẩu phải có tỷ_lệ mạ băng không vượt quá 10 % và có hàm_lượng nước tối_đa không vượt quá 83 % so với khối_lượng tịnh của sản_phẩm . Sau khi tổng_hợp ý_kiến của các doanh_nghiệp thành_viên , cộng_đồng cá_tra Việt_Nam cũng đề_nghị Thủ_tướng chỉ_đạo bỏ quy_định về tỷ_lệ mạ băng không quá 10 % và hàm_lượng nước tối_đa không vượt quá 83 % so với khối_lượng tịnh của sản_phẩm .",0.0013516000000000084,,
0.6571428571428573,0.34782608695652173,0.4714285714285715,0.07471102340005639,0.4772727272727273,21220,textrank,extractive,2,3547,Anh Tịnh mang đồ tang cùng hàng chục người_dân mang theo quan_tài kéo lên đường_cao_tốc đang thi_công để phản_ứng tiền đền_bù . Tiến_Hùng Anh Tịnh mang đồ tang cùng hàng chục người_dân mang theo quan_tài kéo lên đường_cao_tốc đang thi_công để phản_ứng tiền đền_bù .,0.0035256000000001286,,
0.4836601307189542,0.13245033112582782,0.26143790849673204,0.09222583505764115,0.05660377358490565,2407,textrank,extractive,2,3383,"Chờ kết_luận của Thanh_tra Chính_phủ Trước các ý_kiến của nhiều cử_tri về dự_án này , Phó chủ_tịch UBND huyện Củ_Chi Nguyễn_Việt_Dũng cho_biết về những vấn_đề người_dân khiếu_nại , UBND huyện đã mời dân lên đối_thoại nhưng dân không đồng_ý , khiếu_nại lên cấp TP. HCM - đã trả_lời người_dân Củ_Chi về dự_án này .",0.00594260000000002,,
0.41379310344827586,0.20979020979020976,0.23448275862068965,0.17782909930715934,0.07547169811320753,11742,textrank,extractive,2,1732,"Hiện_trường vụ rơi trực_thăng Mi -17 V5 của Ấn_Độ ngày 27/2 . Các điều_tra_viên không_quân Ấn_Độ ngày 29/3 cho_biết một tên_lửa phòng_không của nước này đã được phóng lên ngay trước khi một trực_thăng Mi -17 V5 rơi xuống khu_vực Budgam ở Kashmir hôm 27/2 , khiến toàn_bộ 6 quân_nhân trên máy_bay thiệt_mạng .",0.0008556999999997927,,
0.4717948717948718,0.27979274611398963,0.25641025641025644,0.19284467713787085,0.048192771084337394,6014,textrank,extractive,2,2292,"Trong lúc các nhà_khoa_học bắt_đầu "" săn_lùng "" rác nhựa trên biển từ trên máy_bay hoặc thậm_chí từ vũ_trụ , Anna_Du - nữ_sinh lớp 6 tại Andover , bang Massachusets , lại hi_vọng có_thể góp_sức bằng một thiết_bị do chính em làm ra : một robot có_thể di_chuyển xuyên qua đại_dương để tìm_kiếm rác nhựa , và sau_cùng có_thể thu_gom rác đó luôn . Em Anna_Du và con robot do em chế_tạo ra với chức_năng săn_lùng rác nhựa trên biển - Ảnh : ANNA_DU",0.0013148000000002824,,
0.6013071895424835,0.2516556291390728,0.4052287581699347,0.09504518541601745,0.0980392156862745,15246,textrank,extractive,2,3209,"Theo BBC , trong danh_sách quốc_gia được HSBC bình_chọn là tốt nhất đối_với người nước_ngoài vừa_mới công_bố , Singapore đã mất vị_trí hàng_đầu trước đối_thủ Thuỵ_Sĩ . H.Y ( theo BBC , Bloomberg ) Việt_Nam được bình_chọn là một trong những quốc_gia hấp_dẫn nhất đối_với người nước_ngoài ( ảnh minh_hoạ ) .",0.0022657999999999845,,
0.5714285714285714,0.18421052631578944,0.3246753246753247,0.10589277802392556,0.023255813953488413,3333,textrank,extractive,2,2257,"Tại buổi làm_việc , ông Trương_Hữu_Hiệp - giám_đốc Sở GTVT tỉnh Lâm_Đồng - cho_biết nguyên_nhân ban_đầu khiến vụ tai_nạn kép xảy ra là do tài_xế chạy xe quá tốc_độ quy_định . Tại thời_điểm xảy ra tai_nạn , xe_tải đang chạy tốc_độ 97 km/h .",0.001408599999999982,,
0.6616541353383459,0.36641221374045807,0.48120300751879697,0.0711641299876594,0.040000000000000036,19441,textrank,extractive,2,2431,Phó thủ_tướng cho_rằng Việt_Nam còn nhiều điểm yếu khiến việc tận_dụng cuộc cách_mạng thứ_tư trở_nên khó_khăn . Phó thủ_tướng trăn_trở về cuộc cách_mạng_công_nghiệp lần ba .,0.0017724999999999547,,
0.5050505050505051,0.28571428571428575,0.4343434343434343,0.20955165692007796,0.06944444444444442,15704,textrank,extractive,2,2052,"Tại buổi họp_báo , Phòng GD-ĐT thành_phố Cao_Lãnh đã thông_tin các khoản thu của Trường tiểu_học Chu_Văn_An mà dư_luận đang quan_tâm hiện_nay . Trả_lời vấn_đề vì_sao Phòng GD-ĐT thành_phố Cao_Lãnh không tìm_hiểu rõ các loại quỹ , phí mà tại cuộc họp phụ_huynh đã đề ra , ông Nguyễn_Văn_Ngợi - trưởng_Phòng GD-ĐT thành_phố Cao_Lãnh , cho_biết các mức thu do ban đại_diện cha_mẹ học_sinh của lớp đưa ra đôi_khi chưa thống_nhất cao .",0.0010463999999998919,,
0.3294117647058823,0.17857142857142858,0.24705882352941178,0.17986164488854728,0.05063291139240511,7989,textrank,extractive,2,2602,"Theo báo_cáo của công_ty an_ninh mạng FireEye trụ_sở tại Mỹ , Trung_Quốc đang sử_dụng dự_án "" Vành_đai và Con_đường "" để thu_thập thông_tin từ các nước như Belarus , Maldives , Campuchia , các bộ ngoại_giao châu_Âu và tổ_chức phi_chính_phủ , Financial_Times hôm_qua đưa tin . FireEye tiết_lộ các tin_tặc Trung_Quốc hôm 15/8 có_thể đã nhắm vào các công_ty và cơ_quan nhà_nước tại Malaysia , bởi việc xem_xét lại các hợp_đồng sẽ ảnh_hưởng đến "" Vành_đai và Con_đường "" .",0.0012488999999997752,,
0.4919786096256685,0.3459459459459459,0.29946524064171126,0.28944020356234096,0.06756756756756754,16012,textrank,extractive,2,1572,"HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Theo ông Nguyễn_Chí_Trường - vụ trưởng Vụ kỹ_năng nghề Tổng_cục Giáo_dục nghề_nghiệp - kỳ thi tay_nghề thế_giới năm nay đoàn Việt_Nam dự thi 19 nghề , nhiều nhất từ trước đến nay .",0.0007873000000002683,,
0.5833333333333333,0.22891566265060243,0.2976190476190476,0.25856443719412725,0.052631578947368474,17494,textrank,extractive,2,1226,"Toàn_bộ số tiền quyên_góp được , Trung_ương Đoàn sẽ tiến_hành đoàn thăm_hỏi , hỗ_trợ kịp_thời cho bà_con bị thiệt_hại sau bão . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An .",0.0007862000000002922,,
0.5207100591715976,0.32335329341317365,0.3905325443786982,0.13561691716183152,0.08571428571428574,19618,textrank,extractive,2,2861,"Cuối tháng 2 , Bộ Giao_thông Vận_tải trình Thủ_tướng phương_án đầu_tư cao_tốc Bắc - Nam , trong đó đề_xuất xây_dựng trước gần 600 km trong giai_đoạn đến 2022 và thông toàn tuyến đến năm 2025 . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam .",0.0019868999999999026,,
0.7115384615384616,0.49514563106796117,0.5673076923076924,0.10315907184791726,0.016129032258064502,7408,textrank,extractive,2,3577,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Ngoại_trưởng Lavrov là quan_chức Nga gần đây nhất cảnh_báo việc Mỹ và các đồng_minh có_thể vin vào cớ quân_đội Syria dùng vũ_khí_hoá_học để hợp_thức_hoá cuộc tấn_công mới nhằm vào Syria như từng làm vào tháng 4 năm nay .",0.0033183999999999436,,
0.4456521739130435,0.3626373626373627,0.391304347826087,0.21621621621621623,0.014084507042253502,9297,textrank,extractive,2,1961,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Tuyên_bố của đại_diện Lầu_Năm_Góc được đưa ra sau khi ông Lee_Cheol - hee , nghị_sĩ đảng cầm_quyền Hàn_Quốc , cho_hay các tin_tặc Triều_Tiên năm_ngoái đánh_cắp được một lượng lớn tài_liệu quân_sự bí_mật , trong đó có kế_hoạch của Mỹ và Hàn_Quốc về việc tấn_công phủ_đầu Triều_Tiên , "" chặt đứt "" bộ_phận lãnh_đạo nước này .",0.0008181000000000438,,
0.4966442953020134,0.326530612244898,0.37583892617449666,0.21444823663253698,0.01754385964912286,11577,textrank,extractive,2,1758,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Ông Nopparat_Khanthavong , người thành_lập câu_lạc_bộ bóng_đá Lợn_Hoang ở tỉnh Chiang_Rai , cho_biết đã làm thủ_tục xin cấp quốc_tịch Thái_Lan cho huấn_luyện_viên Ekkapol_Chantawong và ba cầu_thủ thiếu_niên vừa được giải_cứu khỏi hang Tham_Luang , AFP đưa tin hôm_nay .",0.0007216999999997142,,
0.3983739837398374,0.18032786885245905,0.26016260162601623,0.2397590361445783,0.0,16686,textrank,extractive,2,2490,"Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Bên cạnh đó , việc sửa_đổi luật Phòng_chống tham_nhũng cũng phải góp_phần giải_quyết được những hạn_chế trong công_tác này , theo Chính_phủ chỉ ra là : phát_hiện , xử_lý tham_nhũng còn ít và kéo_dài , chưa nghiêm ; thu_hồi tài_sản tham_nhũng đạt kết_quả thấp ...",0.0009361999999999426,,
0.391304347826087,0.19298245614035087,0.23478260869565218,0.19833514296055013,0.1235955056179775,17856,textrank,extractive,2,2763,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . "" Cần phải khẳng_định , những thông_tin , tài_liệu mặc_dù có thật nhưng không được thu_thập theo trình_tự , thủ_tục của của Bộ luật_tố_tụng_hình_sự thì không được coi là chứng_cứ "" , luật_sư Phan_Trung_Hoài , người bảo_vệ quyền và lợi_ích hợp_pháp cho công_ty Phương_Trang , nói trong phần tranh_luận .",0.0013673999999999076,,
0.5641025641025642,0.2631578947368421,0.46153846153846156,0.029391967691272156,0.0,1486,textrank,extractive,2,4457,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Ngôn_Thừa_Húc .",0.007119599999999782,,
0.18543046357615892,0.07333333333333333,0.13907284768211922,0.24132775119617225,0.02857142857142858,18826,textrank,extractive,2,3344,"Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . Cho_nên , ông Bá_Quỳnh nhấn_mạnh , ' nhấn nút tái_tạo ' là việc có_thể áp_dụng cho nhiều nơi nhiều người , và công_nghệ đang có những bước_tiến dài , nếu ta không tái_tạo kịp_thời , cứ liên_tục chạy theo công_nghệ mới đến khi tiếp_cận được thì cái mới đã thành cũ và ta lại vứt bỏ cái ta vừa tiếp_cận được .",0.0018164999999998876,,
0.5354330708661418,0.128,0.3464566929133859,0.0970873786407767,0.07843137254901966,9142,textrank,extractive,2,2575,"Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 . Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay .",0.0026183999999997987,,
0.358974358974359,0.15789473684210528,0.20512820512820512,0.0456245325355273,0.0,17476,textrank,extractive,2,1337,HÀ . Chị Điệp cùng con_gái xem triển_lãm ảnh - Ảnh : B._N._HÀ,0.0012190999999996954,,
0.5442176870748299,0.17931034482758618,0.2993197278911564,0.13301787592008413,0.019230769230769273,16307,textrank,extractive,2,1902,"Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . Món quà ý_nghĩa của thầy Trọng dành cho học_trò vào mỗi cuối năm_học - Ảnh : C.T .",0.0011643999999999544,,
0.5174825174825174,0.1702127659574468,0.2517482517482518,0.13291139240506328,0.0,10212,textrank,extractive,2,2212,"Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Dù vậy , nó lại bị hệ_thống phòng_thủ cực gần ( CIWS ) Phalanx trên tàu Yuugiri khoá mục_tiêu và bắn hạ , trong khi mục_tiêu thực_sự vẫn an_toàn .",0.0016436000000004114,,
0.3703703703703704,0.07594936708860758,0.29629629629629634,0.07328605200945626,0.368421052631579,5436,textrank,extractive,2,1269,Cảnh cứu nạn tại hiện_trường - Ảnh : PTI . Cảnh cứu nạn tại hiện_trường - Ảnh : India_Times .,0.0007376999999997302,,
0.3292181069958848,0.1825726141078838,0.23868312757201643,0.0866914498141264,0.03191489361702127,511,textrank,extractive,2,6725,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Đối_tượng người chưa thành_niên từ 14 đến dưới 16 tuổi , căn_cứ các điều_kiện áp_dụng sẽ có 3 loại chế_tài : Hình_phạt cải_tạo không giam_giữ ( quy_định mới được bổ_sung trong điều luật_Hình_sự 2015 ) ; Biện_pháp tư_pháp đưa vào trường_giáo_dưỡng do toà_án quyết_định trong trường_hợp đối_tượng cần phải cách_ly với cộng_đồng để phòng_ngừa tái_phạm ; Hình_phạt cao nhất là phạt tù .",0.008755700000000033,,
0.6373626373626373,0.24719101123595505,0.3516483516483516,0.03144224196855776,0.11538461538461542,17585,textrank,extractive,2,4389,Tổ cất nhà_tình_thương chở vật_liệu đi xây nhà cho một người nghèo ở vùng_xa - Ảnh : T.N . Tổ cất nhà_tình_thương dựng nhà cho người_dân .,0.0063333999999999335,,
0.3809523809523809,0.11650485436893203,0.2857142857142857,0.12323943661971831,0.48,19311,textrank,extractive,2,1704,"Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật . Hải_Ninh Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật .",0.0008953000000002653,,
0.46153846153846156,0.13471502590673576,0.2871794871794872,0.17685305591677503,0.013513513513513487,18170,textrank,extractive,2,2307,"Còn những nhà_nhập_khẩu nhiều nguyên_liệu , theo tổng_giám_đốc một công_ty nội_thất , thì bị ảnh_hưởng lớn , cứ một đồng tỉ_giá tăng thì mất thêm một đồng khoản lãi . "" Việc phá_giá đồng nhân_dân tệ ( NDT ) để đảm_bảo sức cạnh_tranh hàng_hoá của họ , nhưng sẽ ảnh_hưởng tới Việt_Nam , vì quan_hệ tỉ_giá đồng VND và NDT tương_đối đặc_biệt , nhất_là ta có quy_định đồng NDT có_thể được thanh_toán ở biên_giới .",0.00106509999999993,,
0.641025641025641,0.2931034482758621,0.3247863247863248,0.057517175267614636,0.0,13764,textrank,extractive,2,6259,"Việc quy_định mức vốn chủ_sở_hữu của nhà_đầu_tư 15 % hoặc ít hơn với dự_án trên 1.500 tỷ là quá thấp và có phần bất_hợp_lý bởi một nhà_đầu_tư bỏ tiền làm đường , thu phí lấy lãi mà phải đi vay ngân_hàng tới 85 % . Ngoài_ra , theo quy_định về tín_dụng , các ngân_hàng chỉ cho_phép nhà_đầu_tư , doanh_nghiệp vay vốn cho các dự_án khi dự_án có khả_năng hoàn vốn .",0.006409600000000015,,
0.4540540540540541,0.29508196721311475,0.3135135135135135,0.19068736141906872,0.05405405405405406,6681,textrank,extractive,2,2255,"Tổng_thống Mỹ phát thông_điệp liên_bang Vào_khoảng 9h ngày 31/1 ( giờ Hà_Nội , tức ngày 30/1 giờ Mỹ ) , dự_kiến Tổng_thống Donald_Trump sẽ phát đi thông_điệp liên_bang hé lộ chính_sách của chính_quyền Mỹ năm 2018 . Thổ_Nhĩ_Kỳ phá_huỷ ngôi đền 3.000 năm_tuổi tại Syria Theo TTXVN , hôm_qua , các cuộc không_kích của Thổ_Nhĩ_Kỳ nhằm vào người Kurd tại Syria đã phá_huỷ một phần ngôi đền cổ 3.000 năm_tuổi Ain_Dara ở miền Bắc_Syria .",0.0019783999999996027,,
0.37267080745341613,0.2125,0.2484472049689441,0.15126924677486475,0.023255813953488413,17789,textrank,extractive,2,4806,"Nhìn tổng_thể , khu_vực nhà dân tự xây_dựng hiện_nay vẫn còn chiếm tỷ_lệ lớn nhất , với hơn 80 % tổng diện_tích nhà ở xây_dựng mới , điều này minh_chứng cho việc tăng_trưởng mạnh_mẽ của thị_trường sơn trang_trí & vật_liệu xây_dựng trong thời_gian qua là điều tất_yếu , đặc_biệt với sản_phẩm sơn tường , người tiêu_dùng thường sẽ chọn nhãn_hiệu thông_qua quảng_cáo trước khi đến cửa_hàng hoặc được tư_vấn bởi nhà_thầu & thợ sơn để chọn được loại sơn có giá_cả phù_hợp , chất_lượng cho ngôi nhà của mình . Bên cạnh đó , việc bảo_vệ sức_khoẻ luôn được đặt lên hàng_đầu nên những loại sơn có thêm tính_năng kháng khuẩn , chống bám bụi ngày_càng được ưa_chuộng trong các công_trình xây_dựng dân_dụng , đặc_biệt là các dự_án căn_hộ .",0.0031346000000000984,,
0.6388888888888888,0.15492957746478872,0.3055555555555555,0.133419689119171,0.02631578947368418,17033,textrank,extractive,2,1544,Sau khi nhắc_nhở nhưng nhóm người này không hợp_tác nên thiếu_uý Huy đến tắt loa nhạc thì bị Trần_Văn_Hải - trú phường Nại_Hiên_Đông - dùng ghế đánh vào đầu . dùng chân đá liên_tiếp vào người thiếu_uý Huy .,0.0008172000000001844,,
0.5625,0.3191489361702128,0.37499999999999994,0.0788718929254302,0.09090909090909094,1744,textrank,extractive,2,2092,"Vượt qua nhiều ứng_cử_viên sáng_giá , Duy_Cường trở_thành Quán quân mùa 3 chương_trình Thần_tượng Bolero . Duy_Cường đăng_quang chương_trình Thần_tượng Bolero 2018 .",0.0016615999999998188,,
0.5970149253731343,0.21804511278195488,0.3358208955223881,0.24699352451433856,0.0714285714285714,15297,textrank,extractive,2,2162,"Trước sự_việc việc nghiêm_trọng này , văn_phòng UBND huyện Phú_Xuyên đã có báo_cáo xin ý_kiến lãnh_đạo uỷ_ban huyện đồng_thời , bàn_giao hiện_trường cho công_an Thị_trấn Phú_Xuyên bảo_vệ nguyên hiện_trạng . Thông_tin tới PV báo Người Đưa_Tin , ông Trương_Đại_Dương - Chánh_văn_phòng UBND huyện Phú_Xuyên cho_biết : "" Ngay sau khi nhận được thông_tin phản_ánh , thực_hiện ý_kiến chỉ_đạo của lãnh_đạo UBND huyện , văn_phòng UBND huyện đã cùng với tổ bảo_vệ và cơ_quan công_an lập tổ kiểm_tra , lập biên_bản làm_việc báo_cáo lãnh_đạo "" .",0.0012793000000002053,,
0.3295019157088123,0.1776061776061776,0.2528735632183908,0.1679978700745474,0.07777777777777772,20805,textrank,extractive,2,3756,"Ông Hoàng_Gia_Khánh , Giám_đốc Công_ty_cổ_phần Đường_sắt Thanh_Hoá bị cảnh_cáo và ông Lê_Minh_Tuấn , Chủ_tịch Hội_đồng_quản_trị Công_ty_cổ_phần Đường_sắt Thanh_Hoá bị khiển_trách . Với vụ tai_nạn đầu_máy D 18 E -602 kéo 27 xe bị trật bánh tại ga Yên_Xuân ( Nghệ_An ) ngày 26/5 , Công_ty_cổ_phần Vận_tải đường_sắt Hà_Nội kỷ_luật khiển_trách , kéo_dài thời_hạn nâng lương đối_với hàng_loạt cán_bộ công_nhân_viên đồng_thời phê_bình và hạ chất_lượng công_tác đối_với các ông Trần_Quốc_Toản , Phó Giám_đốc Phụ_trách khối sửa_chữa cơ_khí Chi_nhánh Toa_xe Vinh , Đỗ_Văn_Quang , Phó giám_đốc Phụ_trách khối vận_dụng Chi_nhánh Toa_xe Vinh .",0.004226699999999806,,
0.6363636363636364,0.28735632183908044,0.4090909090909091,0.24014336917562723,0.07407407407407407,2439,textrank,extractive,2,1395,"Ông Huỳnh_Vĩnh_Lạc , Chánh_văn_phòng UBND tỉnh kiêm Giám_đốc TTHCC cho biết , từ ngày 15-7 trung_tâm đã vận_hành thử_nghiệm , tiếp_nhận xử_lý các thủ_tục hành_chính . Qua hơn 2 tuần hoạt_động thử_nghiệm , trung_tâm đã giải_quyết kịp_thời , không để ùn_tắc các hồ_sơ , hỗ_trợ tốt cho tổ_chức , cá_nhân đến thực_hiện thủ_tục hành_chính .",0.0007500999999998648,,
0.5889570552147239,0.13664596273291926,0.33128834355828224,0.06017925736235595,0.0,16537,textrank,extractive,2,4686,"Quyết_định nhìn_nhận nhà của bà đã được lập văn khế đoạn mãi cho ông Lê_Tuyên và từ khi ông Tuyên chết , vợ_chồng bà Cháu tiếp_tục ở đến khi Nhà_nước có quản_lý . Bà Cháu là con liệt_sĩ và cháu nội bà mẹ VN anh_hùng , hiện không có nhà ở nên cần có chính_sách hỗ_trợ theo quy_định .",0.006382400000000121,,
0.5229357798165137,0.2037037037037037,0.3211009174311927,0.2197083961789844,0.014084507042253502,3330,textrank,extractive,2,1989,"Đang tạm dừng dự_án để xem_xét toàn_diện Trao_đổi với Tuổi_Trẻ Online , ông Hồ_Quốc_Dũng - chủ_tịch UBND tỉnh Bình_Định - cho_biết cụm công_nghiệp làng_nghề thuỷ_sản Mỹ_An đã được tỉnh phê_duyệt quy_hoạch từ lâu , nằm cách xa các khu dân_cư và việc cho_phép doanh_nghiệp chế_biến thuỷ_sản vào cụm này là phù_hợp . Người_dân ngồi dàn ngang trên quốc_lộ 1 để phản_đối dự_án chế_biến thuỷ_sản vì lo_ngại ô_nhiễm môi_trường - Ảnh : NGUYỄN_AN",0.0007874000000001047,,
0.46616541353383456,0.25954198473282447,0.39097744360902253,0.16402786573780875,0.26530612244897955,12095,textrank,extractive,2,1579,Tiêm_kích hạm MiG -29 K bốc_cháy ở ngoài đường_băng Một tiêm kích hạm MiG -29 K của hải_quân Ấn_Độ hôm 3/1 lao khỏi đường_băng trong lúc cất_cánh và bốc_cháy . Tử_Quỳnh Tiêm_kích hạm MiG -29 K bốc_cháy ở ngoài đường_băng Chiếc MiG -29 K sau khi được dập lửa .,0.000828000000000273,,
0.40191387559808617,0.2608695652173913,0.28708133971291866,0.2157676348547718,0.013333333333333308,18544,textrank,extractive,2,2169,"Ông Nguyễn_Văn_Lưu , cựu vụ trưởng Vụ Tổ_chức cán_bộ thuộc Tổng_cục Du_lịch , cũng cho_rằng để du_lịch thực_sự trở_thành ngành kinh_tế mũi_nhọn , Tổng_cục Du_lịch cần cơ_cấu thành Bộ Du_lịch với các vụ chức_năng chuyên_sâu hơn . Để tăng tính cạnh_tranh của du_lịch Việt_Nam , nhiều chuyên_gia đề_xuất cần mở_rộng chính_sách miễn visa du_lịch cho công_dân các nước , thành_lập Quỹ phát_triển du_lịch theo mô_hình hợp_tác công - tư , tăng chi_tiêu cho quảng_bá du_lịch .",0.0009557000000000038,,
0.4528301886792453,0.17834394904458598,0.289308176100629,0.3118696664080683,0.0,10814,textrank,extractive,2,1289,"Tác_phẩm "" Gương_mặt của Tiền "" thể_hiện chân_dung Tổng_thống Mỹ Donald_Trump với khả_năng biểu_đạt những sắc_thái tự_hào , ngây_thơ , giận_dữ hay vui_nhộn dưới những điều_kiện ánh_sáng khác nhau được hai nghệ_sĩ người Ukraine_Daria_Marchenko và Daniel_D._Green giới_thiệu tại một trường công ở New_York ngày 31/1 , theo Reuters . Đó có_thể là các tổng_thống hay những người có thanh_danh và phẩm_giá .",0.0006986000000002157,,
0.6666666666666667,0.32340425531914896,0.3881856540084388,0.08716707021791767,0.04109589041095896,17255,textrank,extractive,2,4956,"Nhưng ngoài việc phát_triển năng_lượng hạt_nhân , một vấn_đề nghiêm_trọng khác cũng làm "" đau_đầu "" nước Mỹ và các đồng_minh đó chính là khả_năng thực_hiện những vụ tấn_công mạng từ phía Triều_Tiên . Bên cạnh chương_trình hạt_nhân , những cuộc tấn_công mạng cũng chính là một thứ vũ_khí hữu_dụng mà Triều_Tiên đã sử_dụng một_cách hiệu_quả để đối_phó với phương Tây trong những năm gần đây và có_thể vẫn sẽ tiếp_tục trong tương_lai .",0.004363899999999976,,
