rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.49315068493150693,0.18055555555555555,0.2602739726027397,0.21363952679192763,0.0847457627118644,7289,textrank,extractive,2,1437,"Ông cũng lưu_ý rằng Washington đã hứa với Nhật_Bản sẽ hỗ_trợ đầy_đủ trong việc điều_tra sự_cố đáng tiếc bằng cách gửi tàu có_thể tiến_hành các hoạt_động tìm_kiếm và trục_vớt dưới biển sâu . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",0.0008301000052597374,,
0.4714285714285715,0.10144927536231883,0.2285714285714286,0.09188361408882083,0.0,10055,textrank,extractive,2,3265,"Tướng David_Goldfein , tham_mưu_trưởng không_quân Mỹ , mới_đây tiết_lộ về kế_hoạch ba bước của các lực_lượng chiến_lược Mỹ nhằm đáp trả trường_hợp nước này bị Nga tấn_công hạt_nhân phủ_đầu . Các máy_bay này có khả_năng phá_huỷ tên_lửa_đạn_đạo xuyên lục_địa ( ICBM ) khi chúng bay ra ngoài khí_quyển .",0.003143499998259358,,
0.5576923076923077,0.23529411764705882,0.34615384615384615,0.15785191212367777,0.0,15545,textrank,extractive,2,1229,"Được biết , nữ hành_khách bị tử_vong trên đường đi chạy thận về thì xe lật , người chồng cũng bị gãy chân , bị_thương nặng . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",0.0007624999998370185,,
0.5793103448275863,0.1678321678321678,0.2896551724137931,0.17833935018050542,0.0,7340,textrank,extractive,2,1385,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Lực_lượng này đã hộ_tống hơn 1.700 đoàn xe nhân_đạo và giữ_gìn an_ninh cho các hoạt_động cứu_trợ .",0.0008689999958733097,,
0.5493562231759657,0.44155844155844154,0.48927038626609437,0.11457642114576422,0.011363636363636354,19143,textrank,extractive,2,4521,"Ngoài_ra , Chính_phủ đang giao Bộ Giao_thông Vận_tải ( GTVT ) nghiên_cứu việc điều_chỉnh quy_hoạch cảng này để giải_quyết tình_trạng quá_tải . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành .",0.00471079999988433,,
0.4852941176470588,0.1044776119402985,0.3088235294117647,0.045110821382007824,0.0,6647,textrank,extractive,2,3835,"và ông Robert_S._Mueller III cũng đều được báo_cáo đầy_đủ về cuộc điều_tra . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại .",0.005481600004713982,,
0.26556016597510373,0.09205020920502092,0.17427385892116182,0.18057176196032673,0.05607476635514019,8968,textrank,extractive,2,3428,""" Chúng_tôi cho họ hai lựa_chọn . Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia .",0.004096300006494857,,
0.592,0.2601626016260163,0.368,0.16175462645647704,0.0,17743,textrank,extractive,2,1459,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Trong đó , các tiết_mục giao_lưu văn_hoá giữa Việt_Nam - Hàn_Quốc diễn ra hằng_ngày .",0.0007173999911174178,,
0.5338645418326692,0.24096385542168672,0.3187250996015936,0.12524177949709864,0.0,19795,textrank,extractive,2,4136,"Dự_án văn_phòng và nhà chung_cư cao_tầng bán và cho thuê ( Discovery_Complex 302 , Dịch_Vọng , Cầu_Giấy ) , do Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy làm_chủ_đầu_tư được khởi_công từ năm 2009 . Căn_cứ vào kết_quả thẩm_định của Cục quản_lý chất_lượng xây_dựng , Bộ Xây_Dựng vào ngày 31/7/2015 , dự_án này có thiết_kế cơ_sở điều_chỉnh cơ_bản phù_hợp với chỉ_tiêu quy_hoạch của Sở quy_hoạch kiến_trúc Hà_Nội , các giải_pháp thiết_kế của dự_án đã phù_hợp về đảm_bảo an_toàn xây_dựng và bảo_vệ môi_trường ...",0.0038496000051964074,,
0.5931034482758621,0.29370629370629375,0.3586206896551724,0.05276303465501093,0.0,1553,textrank,extractive,2,3203,Đêm chung_kết tối 8/12 đã chứng_kiến sự lên_ngôi của đại_diện Mexico . Người_thân của hoa_hậu Tiểu_Vy có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World .,0.006030199991073459,,
0.4931506849315069,0.09722222222222222,0.3013698630136986,0.07698961937716263,0.017241379310344862,10768,textrank,extractive,2,4624,"Ngày 27/2 , Pakistan cho_biết họ đã bắn hạ hai máy_bay Ấn_Độ , một chiếc rơi xuống khu_vực Kashmir do Pakistan kiểm_soát trong khi máy_bay còn lại rơi xuống phía Ấn_Độ . "" Hy_vọng vụ thả phi_công Amitabh_Varthaman sẽ tạo ra lực đẩy có tác_dụng lâu_dài trong việc đảm_bảo hoà_bình "" , Amitabh_Mattoo giáo_sư tại Đại_học New_Delhi_Jawaharlal_Nehru nhận_xét .",0.009301199999754317,,
0.5714285714285714,0.2427745664739884,0.2857142857142857,0.1076478149100257,0.015873015873015928,16298,textrank,extractive,2,3112,"HCM và thích học tiếng Anh , bạn_đọc Khôi_Anh chia_sẻ : "" Em không rõ ở một_số trường và thành_phố khác có_thể thế_nào , nhưng ở chỗ em học , em thấy phương_pháp dạy chưa thực_sự chú_trọng vào cái cốt_lõi của bất_kỳ ngôn_ngữ nào kể_cả tiếng Anh hay tiếng Việt , đó chính là giao_tiếp . Trả lương giáo_viên cao , tuyển_chọn khắt_khe ...",0.003387399992789142,,
0.47368421052631576,0.2340425531914894,0.29473684210526313,0.3333333333333333,0.024390243902439046,6918,textrank,extractive,2,1338,"Hôm_nay 4/7 , tờ Fars_News cho_hay , quân Chính_phủ Syria với sự hỗ_trợ của các đơn_vị pháo_binh và tên_lửa , đã giành được quyền kiểm_soát đối_với ngôi làng Kahil ở Đông_Syria sau khi chiếm được ngôi làng al - Moseirafeh vào hôm_qua . Các đơn_vị khác của quân_đội được triển_khai ở thị_trấn Busra al - Sham ở Đông_Daraa đã thu được ít_nhất 4 phương_tiện quân_sự , nhiều khẩu pháo và một lượng lớn vũ_khí và đạn_dược từ tay các tay súng nổi_dậy .",0.00042749999556690454,,
0.5,0.19402985074626866,0.3529411764705882,0.048024201172244284,0.0,17452,textrank,extractive,2,5289,"Theo tìm_hiểu của Tuổi_Trẻ Online , huyện Xuân_Lộc đang mời_gọi đối_tác đầu_tư vào khu di_tích núi Chứa_Chan theo kế_hoạch được duyệt . "" Các bạn thường chủ_quan , không chuẩn_bị cho các tình_huống có_thể bị lạc , rằng đi theo nhóm , có người dẫn đường …",0.009833900010562502,,
0.4367816091954023,0.1176470588235294,0.22988505747126436,0.12377049180327869,0.0,8494,textrank,extractive,2,1220,"Lực_lượng SDF tại quảng_trường Al - Naim ở Raqqa , Syria ngày 19/10 . "" Tương_lai của Raqqa sẽ được người_dân của thành_phố này định_đoạt "" , ông nói .",0.0007411999977193773,,
0.6417910447761194,0.19696969696969696,0.28358208955223874,0.13157894736842105,0.0,21990,textrank,extractive,2,1710,"Bộ Nội_vụ tiếp_tục lập đoàn thanh_tra Vinastas vụ công_bố chất_lượng nước_mắm nhiễm arsen . Trang_web của Hội thừa_nhận , trong thông_cáo báo_chí ngày 18/10 , nhóm khảo_sát đã sai khi đồng_nhất khái_niệm arsen với thạch_tín .",0.0008314000006066635,,
0.5730994152046784,0.2840236686390532,0.3742690058479532,0.0726467331118494,0.0,302,textrank,extractive,2,4515,"Bắt siêu_đạo chích cuỗm lô vàng trị_giá 2,7 tỷ ở Nghệ_An Ngày 9/6 , phòng Cảnh_sát Hình_sự Công_an tỉnh Nghệ_An cho biết , đơn_vị đang hoàn_tất hồ_sơ khởi_tố bị_can đối_với Nguyễn_Văn_Năm ( SN 1987 ) , trú xã Xuân_Lai , huyện Gia_Bình , tỉnh Bắc_Ninh về hành_vi trộm_cắp tài_sản . Đề_nghị toà phúc_thẩm xem_xét kiến_nghị xử_lý .",0.008106399996904656,,
0.4999999999999999,0.1733333333333333,0.3026315789473684,0.104044357469015,0.01666666666666672,13373,textrank,extractive,2,3066,"Chiều 9/3 , tại sở_giao_dịch Chứng_khoán TPHCM ( HoSE ) đã diễn ra phiên đấu_giá 24,1 triệu cổ_phần , tương_đương 29,51 % vốn của công_ty_Cổ_phần Nhựa_Bình_Minh ( HoSE : BMP ) do tổng_công_ty Đầu_tư và Kinh_doanh vốn Nhà_nước ( SCIC ) nắm giữ . Doanh_thu thuần 2017 đạt hơn 3.800 tỷ đồng , tăng 15,6 % so với năm 2016 .",0.0039625000063097104,,
0.5714285714285715,0.2682926829268293,0.3333333333333333,0.0912,0.0,7678,textrank,extractive,2,1250,Một chiếc xe thiết_giáp của quân_đội Thuỵ_Điển . Các binh_sĩ bị hạ thân_nhiệt được đưa vào bệnh_viện để điều_trị .,0.0008574999956181273,,
0.42307692307692313,0.11764705882352941,0.19230769230769232,0.10014584346135148,0.0,10397,textrank,extractive,2,2057,"Không_chỉ trong quảng_cáo trên , phụ_nữ Nga cũng đang bị mô_tả như những thợ_săn đàn_ông trên nhiều kênh truyền_thông . Thay vào đó , họ lại dùng mọi cơ_hội để cổ_vũ hình_ảnh sai_lầm này "" , bà Popova nói .",0.0015170000115176663,,
0.5535714285714286,0.2727272727272727,0.3928571428571429,0.12597911227154046,0.0,10754,textrank,extractive,2,1532,"Joshua Trump ngủ_gật trong lúc Tổng_thống Mỹ đang phát_biểu . Có_lẽ ngủ là tốt nhất , cậu bé có_thể đã kiệt_sức vì những chiêu_trò đang diễn ra xung_quanh "" , tài_khoản có tên Duane bình_luận .",0.0011088000028394163,,
0.5866666666666667,0.1756756756756757,0.26666666666666666,0.13317422434367543,0.0,19065,textrank,extractive,2,2095,"Theo cơ_quan điều_tra tội_phạm trên máy_tính tại bang Tabasco của Mexico , trò game này bắt_đầu trên Facebook với cách_thức chơi là "" thách_thức "" những người dùng khác liên_lạc với một_số điện_thoại lạ . Nhà_điêu_khắc Keisuke_Aiso và mẫu_vật Momo do anh tạo ra - Ảnh : THE_SUN .",0.001468099988414906,,
0.6133333333333333,0.24324324324324326,0.3333333333333333,0.17588932806324112,0.0,3451,textrank,extractive,2,1518,"Tuy_nhiên , nguồn_tin của Tuổi_Trẻ Online cho_hay do phải chờ chỉ_đạo từ cấp trên , nên việc bàn_giao dự_kiến được thực_hiện vào sáng 20-12 . Chiều nay , vật_thể được cho là ngư_lôi tập của hải_quân nước_ngoài vẫn được bảo_vệ ở bờ biển xã An_Hải - Ảnh : LINH_NGUYỄN .",0.0008022999973036349,,
0.4516129032258065,0.24836601307189538,0.2451612903225806,0.2554347826086957,0.0,21313,textrank,extractive,2,1288,"Ngày 12/4 , trong công_văn gửi đến các phòng giáo_dục quận , huyện và các cơ_sở giáo_dục trên địa_bàn , Sở Giáo_dục TPHCM yêu_cầu phải tuyên_truyền cho phụ_huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt , không lây qua tiếp_xúc hoặc qua đường hô_hấp . Các trường mầm_non được yêu_cầu khử khuẩn sàn nhà_hàng tuần .",0.0006708000000799075,,
0.48214285714285715,0.23636363636363636,0.3214285714285714,0.08051001821493625,0.0,11696,textrank,extractive,2,2745,"Cảnh_sát Austin , FBI và ATF xác_định hai quả bom ở FedEx "" có liên_quan "" đến 4 trường_hợp bưu_kiện phát_nổ xảy ra từ ngày 2 đến 18/3 ở Austin làm hai người chết , 4 người bị_thương . "" Chúng_tôi sẽ điều_tra tới cùng "" .",0.0051038999954471365,,
0.6511627906976744,0.38823529411764707,0.36046511627906974,0.056332909322187895,0.0,2662,textrank,extractive,2,5503,"Ngày 19-9 , đại_diện Ban công_tác xã_hội báo Tuổi_Trẻ tiếp_tục mang những phần quà đến tận_tay các hộ dân ở xã Cẩm_Nhượng , huyện Cẩm_Xuyên và xã Kỳ_Lợi , thị_xã Kỳ_Anh , tỉnh Hà_Tĩnh bị thiệt_hại nặng_nề sau cơn bão số 10 . Ông Quốc nói , có tiền ông sẽ đi mua ngay ngói lành_lặn để lợp nhà - Ảnh : DOÃN_HÒA .",0.00906520000717137,,
0.6,0.29292929292929293,0.27,0.13622500847170452,0.04054054054054057,21291,textrank,extractive,2,2951,"Nghị_định 36/2014 quy_định , sản_phẩm cá_tra phi_lê khi xuất_khẩu phải có tỷ_lệ mạ băng không vượt quá 10 % và có hàm_lượng nước tối_đa không vượt quá 83 % so với khối_lượng tịnh của sản_phẩm . Trong công_văn vào tháng 6/2014 , Hiệp_hội đã phản_ánh những điểm bất_cập trong nghị_định này như việc áp_đặt mức_độ ẩm 83 % sẽ tạo khó_khăn cho doanh_nghiệp khi phải bán giá cao , dẫn đến hạn_chế người mua .",0.0017471999890403822,,
0.6617647058823529,0.3880597014925373,0.39705882352941174,0.06794474203552298,0.0,21220,textrank,extractive,2,3547,"Anh Tịnh mang đồ tang cùng hàng chục người_dân mang theo quan_tài kéo lên đường_cao_tốc đang thi_công để phản_ứng tiền đền_bù . Thừa_nhận các cán_bộ của thành_phố có nhiều sai_sót , thay_mặt chính_quyền Phó bí_thư Hưng xin nhận khuyết_điểm .",0.0042781999945873395,,
0.4378698224852071,0.13173652694610777,0.22485207100591714,0.10582323381613952,0.016949152542372836,2407,textrank,extractive,2,3383,"Chờ kết_luận của Thanh_tra Chính_phủ Trước các ý_kiến của nhiều cử_tri về dự_án này , Phó chủ_tịch UBND huyện Củ_Chi Nguyễn_Việt_Dũng cho_biết về những vấn_đề người_dân khiếu_nại , UBND huyện đã mời dân lên đối_thoại nhưng dân không đồng_ý , khiếu_nại lên cấp TP. Còn ai có sai_phạm thì Thành_uỷ đã chỉ_đạo dứt_khoát ai làm sai nghiêm_túc xử_lý trách_nhiệm .",0.0069857000053161755,,
0.5348837209302325,0.11904761904761904,0.2790697674418605,0.08140877598152425,0.0,11742,textrank,extractive,2,1732,Hiện_trường vụ rơi trực_thăng Mi -17 V5 của Ấn_Độ ngày 27/2 . Những người bị kết_luận vi_phạm quy_trình có_thể sẽ phải ra trước toà_án binh .,0.0010602999973343685,,
0.4640883977900553,0.2011173184357542,0.2651933701657459,0.17582897033158812,0.013157894736842146,6014,textrank,extractive,2,2292,"Trong lúc các nhà_khoa_học bắt_đầu "" săn_lùng "" rác nhựa trên biển từ trên máy_bay hoặc thậm_chí từ vũ_trụ , Anna_Du - nữ_sinh lớp 6 tại Andover , bang Massachusets , lại hi_vọng có_thể góp_sức bằng một thiết_bị do chính em làm ra : một robot có_thể di_chuyển xuyên qua đại_dương để tìm_kiếm rác nhựa , và sau_cùng có_thể thu_gom rác đó luôn . Một_số trong đó bị các loài chim biển hoặc cá_voi ăn phải .",0.0016529999993508682,,
0.5714285714285714,0.18072289156626503,0.25,0.09629167965098162,0.032786885245901676,15246,textrank,extractive,2,3209,"Trong đó , 15 % người nước_ngoài ở Việt_Nam kiếm được hơn 250.000 USD một năm , so với mức trung_bình toàn_cầu là chỉ 7 % . Họ nhìn vào sự cân_bằng giữa cuộc_sống và công_việc , môi_trường chung mà họ muốn nuôi dạy con_cái , nhìn vào sự an_toàn và Thuỵ_Sĩ được ghi_điểm là tốt nhất trong tất_cả các lựa_chọn .",0.0030504000023938715,,
0.616279069767442,0.18823529411764706,0.37209302325581395,0.13424900310146212,0.018867924528301883,3333,textrank,extractive,2,2257,"Tại buổi làm_việc , ông Trương_Hữu_Hiệp - giám_đốc Sở GTVT tỉnh Lâm_Đồng - cho_biết nguyên_nhân ban_đầu khiến vụ tai_nạn kép xảy ra là do tài_xế chạy xe quá tốc_độ quy_định . Theo nhiều người_dân khu_vực , đây là vụ tai_nạn nghiêm_trọng nhất trong nhiều năm qua , có_thể ám_ảnh mọi người thời_gian dài .",0.001986199989914894,,
0.6918238993710691,0.35668789808917195,0.4025157232704402,0.10736322501028384,0.0,19441,textrank,extractive,2,2431,"Phó thủ_tướng trăn_trở về cuộc cách_mạng_công_nghiệp lần ba . Kêu_gọi sinh_viên cùng kết_nối , ông Đam hy_vọng tất_cả thế_hệ trẻ Việt_Nam sẽ dám ước_mơ và nuôi_dưỡng ước_mơ để đất_nước có_thể "" bước đến đài vinh_quang và sánh_vai với các cường_quốc năm châu "" .",0.0020395000028656796,,
0.5891472868217055,0.1732283464566929,0.32558139534883723,0.11403508771929824,0.0,15704,textrank,extractive,2,2052,"Ngày 15-9 , UBND thành_phố Cao_Lãnh , Đồng_Tháp họp_báo công_khai các khoản thu đầu năm_học 2017-2018 . Ông Ngợi cho_biết thu phí 2 buổi / ngày , phí bán_trú là trên tinh_thần thoả_thuận , tự_nguyện giữa giữa phụ_huynh và nhà_trường .",0.0013910999987274408,,
0.419047619047619,0.19417475728155337,0.26666666666666666,0.08993082244427364,0.0,7989,textrank,extractive,2,2602,"Một người đàn_ông đi qua tấm biển tại hội_nghị Vành_đai và Con_đường ở Hong_Kong , Trung_Quốc vào tháng 5/2016. "" Dữ_liệu có_thể dùng để kiểm_soát các cuộc tranh_luận và ý_kiến , ảnh_hưởng đến an_ninh và ngoại_giao "" , bà giải_thích .",0.0015578000020468608,,
0.46835443037974683,0.1923076923076923,0.2911392405063291,0.22073791348600508,0.036363636363636376,16012,textrank,extractive,2,1572,"HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Nên nhiều hôm thầy_trò bắt_đầu làm_việc từ 12h trưa cho quen múi_giờ "" .",0.0010855000000447035,,
0.6459627329192548,0.22641509433962265,0.2981366459627329,0.2365415986949429,0.0,17494,textrank,extractive,2,1226,""" Khúc ruột "" miền Trung một lần nữa phải oằn mình chống_chọi với sự tang_thương , mất_mát nặng_nề . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An .",0.0006667999987257645,,
0.5384615384615384,0.36363636363636365,0.423076923076923,0.11709192590003495,0.017857142857142905,19618,textrank,extractive,2,2861,"Thủ_tướng Nguyễn_Xuân_Phúc yêu_cầu giải_phóng mặt_bằng toàn tuyến , cả những đoạn sẽ thực_hiện sau năm 2020 theo quy_mô đã được phê_duyệt . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam .",0.002432500012218952,,
0.7733333333333334,0.6621621621621622,0.6533333333333333,0.05591277606933184,0.0,7408,textrank,extractive,2,3577,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Tuy_nhiên lần nào họ cũng viện cớ khác để ở lại "" .",0.0035165000008419156,,
0.5165562913907285,0.37583892617449666,0.31788079470198677,0.16522182559918408,0.0,9297,textrank,extractive,2,1961,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Phát_ngôn_viên Lầu_Năm_Góc cũng phủ_nhận việc Seoul và Washington có mối bất_hoà , cho_rằng hai nước vẫn duy_trì cam_kết bảo_đảm thông_tin bí_mật được an_toàn , bảo_đảm sự sẵn_sàng để đối_phó với mối đe_doạ từ Bình_Nhưỡng .",0.0009955999994417652,,
0.5420560747663551,0.3047619047619048,0.411214953271028,0.12400455062571103,0.0,11577,textrank,extractive,2,1758,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn ( UNHCR ) cho_biết Thái_Lan có khoảng 480.000 người không có quốc_tịch .",0.0009263999963877723,,
0.34782608695652173,0.15328467153284672,0.22463768115942032,0.2714859437751004,0.04629629629629628,16686,textrank,extractive,2,2490,"Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Các vấn_đề cần tập_trung khắc_phục của luật hiện_hành là thiếu cơ_chế giám_sát , tiếp_nhận , xử_lý thông_tin , phản_ánh vi_phạm về nhận , tặng quà ; xử_lý việc tặng và nhận quà đối_với người_thân thích của người có chức_vụ , quyền_hạn liên_quan đến công_vụ ; kiểm_soát hoạt_động và thu_nhập ngoài công_vụ của người có chức_vụ , quyền_hạn ...",0.0011585000029299408,,
0.5810810810810811,0.273972602739726,0.2567567567567568,0.10532030401737243,0.021276595744680882,17856,textrank,extractive,2,2763,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . Tuy_nhiên , tài_liệu này không được VKSND TP.",0.001774400006979704,,
0.5185185185185185,0.2278481012658228,0.4444444444444445,0.03230872784384115,0.0,1486,textrank,extractive,2,4457,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Nam diễn_viên Điền_Gia_Đạt .",0.007796799996867776,,
0.24347826086956526,0.13157894736842105,0.16521739130434784,0.1833133971291866,0.00990099009900991,18826,textrank,extractive,2,3344,"Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . "" Cuốn sách này là một bản chỉ_dẫn cho một tương_lai đầy phấn_khích và thách_thức "" ( Bill_Gates ) - Ảnh : L.Điền",0.0021231999999145046,,
0.5365853658536586,0.11570247933884299,0.2926829268292683,0.09203883495145632,0.0,9142,textrank,extractive,2,2575,"Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay . Cảnh_sát cho_biết họ không sử_dụng thiết_bị bảo_hộ và đã bắt giám_sát viên của nhà_máy .",0.0033398000086890534,,
0.5376344086021505,0.2717391304347826,0.2903225806451613,0.28347045624532535,0.0,17476,textrank,extractive,2,1337,"Chiều 12-4 , tại Trung_tâm Hoa_Kỳ , Đại_sứ Mỹ tại Việt_Nam Daniel_Kritenbrink khởi_động chiến_dịch Chấm_dứt rác_thải từ nhựa nhằm đưa ra các thông_tin và truyền cảm_hứng cho mọi người thực_hiện một_số hành_vi đơn_giản , như ngừng xả rác , sử_dụng túi mua_sắm có_thể tái sử_dụng , ngừng sử_dụng chai nhựa , cốc và ống hút một lần . Các bạn trẻ check - in tại sự_kiện - Ảnh : B._N.",0.0009106000070460141,,
0.532258064516129,0.14754098360655735,0.2903225806451613,0.10304942166140904,0.02631578947368418,16307,textrank,extractive,2,1902,"Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . HCM năm_học 2014-2015 ...",0.001260399993043393,,
0.46296296296296297,0.1320754716981132,0.2962962962962962,0.08408679927667269,0.0,10212,textrank,extractive,2,2212,"Tàu_khu_trục JS Yuugiri hồi năm 2018 . Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km .",0.0020763999928021803,,
0.4536082474226804,0.1263157894736842,0.26804123711340205,0.1347517730496454,0.0,5436,textrank,extractive,2,1269,"Theo truyền_thông Ấn_Độ , vụ_việc xảy ra ở huyện Varanasi , cách thủ_phủ Lucknow của bang Uttar_Pradesh 306km về phía Đông_Nam . Cảnh cứu nạn tại hiện_trường - Ảnh : PTI .",0.0010436000011395663,,
0.5070422535211268,0.2714285714285714,0.352112676056338,0.042676579925650555,0.021276595744680882,511,textrank,extractive,2,6725,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Tuy_nhiên mức_độ áp_dụng chế_tài khác nhau thì nó sẽ chia ra các đối_tượng khác nhau .",0.010934200006886385,,
0.5909090909090908,0.1627906976744186,0.38636363636363635,0.03668261562998405,0.0,17585,textrank,extractive,2,4389,"Trong khi đó , anh Nguyễn_Hoàng_Minh ( ngụ xã Tân_Thành , huyện Lai_Vung ) là "" thợ đụng "" , tức đụng gì làm đó . Tổ cất nhà_tình_thương dựng nhà cho người_dân .",0.008052000004681759,,
