rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.48648648648648646,0.03669724770642202,0.18018018018018017,0.07011747430249633,0.0,3583,tfidf,4,2724,166,"nhớ lại . kêu choáng_váng , có biểu_hiện khác lạ và được mọi người đưa đi cấp_cứu trong tình_trạng tinh_thần hoảng_loạn , đau_bụng . đã ổn_định hơn . nhập_viện , họ đã tới thăm và động_viên .",0.000535300001502037
0.47540983606557374,0.06666666666666667,0.21311475409836067,0.2026578073089701,0.0,72,tfidf,4,1204,132,"Danh_tính đối_tượng là Võ_Văn_Dũng ( 28 tuổi ) , quê huyện Yên_Thành , tỉnh Nghệ_An . Thời_gian gần đây , trên địa_bàn xã có hàng chục con chó nhà dân bị câu trộm . Bình_xịt hơi cay và thanh đao rơi khỏi người của 2 đối_tượng . Tang_vật vụ án .",0.0003069999802391976
0.3383685800604229,0.182370820668693,0.22356495468277945,0.4019933554817276,0.028169014084507005,5385,tfidf,4,2107,177,"Phân_tích từ ảnh vệ_tinh cho thấy Bình_Nhưỡng có_vẻ đã điều_chỉnh hệ_thống làm mát tại lò phản_ứng plutonium và dựng một công_trình mới gần tháp làm mát . Các chuyên_gia phân_tích của 38North như Frank_Pabian , Joseph_Bermudez và Jack_Liu chừa khả_năng các lò phản_ứng này vẫn làm_việc bình_thường , và chỉ thay_đổi sau khi có chỉ_đạo cụ_thể từ chính_quyền . Nhưng ngược_lại , nói như phà nghiên_cứu Andrea_Berger thuộc Viện nghiên_cứu quốc_tế Middlebury , biểu_hiện này không nói lên nhiều về khả_năng sắp tới Triều_Tiên sẽ làm gì , song ít_nhất Bình_Nhưỡng cũng không cho thấy họ sẽ ngưng các hoạt_động của mình trong lúc đàm_phán diễn ra . Tại lần gặp ở Singapore ngày 12-6 qua , Tổng_thống Mỹ_Trump nói ông tin rằng lãnh_đạo Triều_Tiên_Kim_Jong_Un đã cam_kết thực_hiện giải_trừ vũ_khí_hạt_nhân , và rằng ông Kim sẽ hành_động "" ngay lập lức "" .",0.00039179998566396534
0.33613445378151263,0.11016949152542373,0.2016806722689076,0.4096045197740113,0.04854368932038833,16946,tfidf,4,1416,148,"Theo kết_quả điều_tra , thời_gian gần đây xuất_hiện đối_tượng chuyên thuê xe_ôm để đi vào đường vắng rồi sử_dụng hung_khí khống_chế nạn_nhân cướp tài_sản . Từ tin báo của nhiều bị hại , Công_an TP Mỹ_Tho đã cử nhiều trinh_sát truy_tìm đối_tượng gây án . Tuấn còn yêu_cầu ông Công đưa bóp cá_nhân bên trong có gần 200 ngàn đồng . Công_an TP Mỹ_Tho đang mở_rộng điều_tra vụ án và kêu_gọi ai là nạn_nhân các vụ cướp gần đây liên_hệ Công_an TP Mỹ_Tho để trình_báo hoặc điện_thoại số 02733872996 hoặc gặp trung_tá Sang ( Đội_trưởng Đội Cảnh_sát Hình_sự ) qua số điện_thoại 0993339666 .",0.00029659998835995793
0.47169811320754723,0.03846153846153846,0.20754716981132074,0.03411599438089504,0.0,15686,tfidf,4,4983,154,"1 tâm_sự . Em hài_lòng với kết_quả này . Bình_Thạnh nhận_định . Trường khá như Trần_Khai_Nguyên , Marie_Curie , Lương_Thế_Vinh , Nam_Sài_Gòn , Nguyễn_Khuyến , Nguyễn_Du …",0.0008258000016212463
0.3790849673202614,0.1456953642384106,0.27450980392156865,0.27111426543647976,0.02631578947368418,21093,tfidf,4,1409,113,"Theo quan_sát , con cá dài khoảng 50 cm , trên lưng vảy màu đậm và trắng dần ở dưới bụng , vây cá màu đỏ . Cá sủ vàng phân_bố chủ_yếu ở Ấn_Độ , Việt_Nam , Indonesia , Sri_Lanka , Trung_Quốc . Chúng được thương_lái săn_lùng và trả_giá cao bởi giá_trị trong dinh_dưỡng và y_học . Bong_bóng cá dùng làm chỉ khâu tự huỷ trong phẫu_thuật , trong khi thịt cá dùng làm thực_phẩm bổ_dưỡng .",0.0002736999886110425
0.36649214659685864,0.08465608465608465,0.1989528795811518,0.3453183520599251,0.012987012987012991,1232,tfidf,4,1335,149,"Tối 28/4 , Vietnam_International_Fashion_Week đã diễn ra đêm cuối_cùng với nhiều hình_ảnh đáng nhớ trên thảm_đỏ . Cô diện cả cây Versace thời_thượng , trong thiết_kế này , nữ MC duyên_dáng khoe vóc_dáng của mình . Với phong_cách đơn_giản nhưng hoà_nhịp xu_hướng chính là một sức cuốn_hút đặc_biệt mà cô mang đến . Sau khi kết_thúc chương_trình , Thu_Hằng phải ra sân_bay gấp để tham_dự chương_trình tại Thanh_Hoá trong vai_trò MC diễn ra vào ngày hôm_nay 29/4 .",0.00025170002481900156
0.37267080745341613,0.12578616352201258,0.23602484472049692,0.17865429234338748,0.0,7921,tfidf,4,2155,106,"Người mẹ kế bị bắt hồi tháng 2/2015 với cáo_buộc lơ_là gây thương_tích cho trẻ , theo ABC 1 . Cậu bé lập_tức được đưa đi cấp_cứu và chuyển tới bệnh_viện Humble , sau đó chuyển sang viện nhi Texas . Bác_sĩ cho biết Jordan 5 tuổi chỉ nặng 13 kg , thiếu cân nghiêm_trọng và có nguy_cơ tử_vong nếu bị phát_hiện chậm vài ngày . "" Mẹ đã phạm sai_lầm lớn , và giờ phải đối_mặt với hình_phạt .",0.00039770000148564577
0.5898617511520737,0.12093023255813956,0.2672811059907834,0.0794187898089172,0.0,13439,tfidf,4,5024,239,"Nhạy_cảm , tinh_tế và sâu_sắc là điều dễ nhận_thấy ở họ vì_thế lĩnh_vực nghệ_thuật như ca_múa , viết văn , hội_hoạ ... Việc giao_phó tiền_tệ vào tay họ chẳng khác_nào đang chơi trò mạo_hiểm . Cây tươi tốt , vụ mùa bội_thu , nuôi gia_súc thì nhanh lớn , thu_nhập cao . H.Y ( tổng_hợp ) Vua cà_phê Việt - Chủ_tịch tập_đoàn Trung_Nguyên - ông Đặng_Lê_Nguyên_Vũ là một doanh_nhân sinh năm Tân_Hợi 1971 .",0.0008437999931629747
0.35,0.25210084033613445,0.25,0.3772198407838334,0.0,9242,tfidf,4,1633,135,"Các hộp đen có_thể giúp xác_định nguyên_nhân tai_nạn , nhưng nhà_chức_trách sẽ cần nhiều thời_gian để tải và giải_mã dữ_liệu bên trong . Tuy_nhiên , phi_cơ đã lao xuống đất chỉ 6 phút sau khi cất_cánh . Đại_diện Ethiopian_Airlines cho_biết phi_công điều_khiển có hơn 8.000 giờ bay và sở_hữu_lý_lịch làm_việc xuất_sắc , trong khi máy_bay mới chỉ hoạt_động 1.200 giờ và từng được kiểm_tra kỹ_thuật hôm 4/2 . Đây là tai_nạn thảm_khốc thứ hai với dòng Boeing 737 MAX 8 chỉ trong vòng chưa đầy 6 tháng , sau vụ rơi máy_bay của hãng hàng_không Indonesia_Lion_Air hồi tháng 10 làm toàn_bộ 189 người trên phi cơ thiệt_mạng .",0.0003597000031732023
0.4970414201183432,0.2035928143712575,0.2366863905325444,0.08834103749357987,0.015873015873015928,17431,tfidf,4,3894,145,"Nhưng thu_hút bọn trẻ hơn cả là sân_chơi với cầu_trượt , xích_đu nhiều màu_sắc . Trận lũ tháng 6-2018 vừa_qua khiến một phần mái của trường bị sập . Lạnh như_thế kiểu gì cũng bệnh , tay_chân các con run lẩy_bẩy . Một người bạn nghe câu_chuyện của nhóm đã giới_thiệu đến những người bạn khác , dần_dần lan_toả hoạt_động ý_nghĩa trong cộng_đồng .",0.0006259999936446548
0.3829787234042553,0.15053763440860213,0.22340425531914893,0.16730182926829268,0.0117647058823529,1986,tfidf,4,2624,134,"Theo giọng ca Chiếc khăn Piêu , nhạc Bolero chỉ có giá_trị về mặt hoài_niệm , hoài_cảm nhưng không mang tính sáng_tạo , phát_triển nền âm_nhạc . Quan_điểm của Tùng_Dương làm dậy sóng dư_luận suốt một thời_gian . Một người nghệ_sĩ thẳng_thắn , không sợ đụng_chạm thì hát bản_năng lắm , bởi họ đặt cảm_xúc lên đầu , mọi chuyện ồn_ào ngoài kia , không để_tâm đâu ... Thật_ra , có_thể đó là một câu nói vui , chỉ đúng ở hoàn_cảnh khi ấy thôi .",0.0006192000000737607
0.7247706422018348,0.6759259259259259,0.6788990825688074,0.0859879242140329,0.0,14583,tfidf,4,4803,246,"Nhận_thức tình_hình này , Thường_trực Chính_phủ đã thống_nhất chỉ_đạo nhiều giải_pháp căn_cơ cho ngắn_hạn và dài_hạn . Tuy_nhiên , với nhiều việc , các bộ , ngành , đơn_vị triển_khai còn chậm , thiếu phối_hợp , lúng_túng , né_tránh trách_nhiệm . Thủ_tướng đồng_ý nguyên_tắc mua hết công_suất thuỷ_điện nhỏ , điện mặt_trời với giá hợp_lý và với điều_kiện đáp_ứng khả_năng nối lưới của từng dự_án . Theo chinhphu.vn",0.0007165000133682042
0.41,0.11111111111111109,0.2,0.25894206549118387,0.033333333333333326,6935,tfidf,4,1985,155,""" Với những gì xảy ra với người anh_em New_Zealand của chúng_tôi ngày hôm_nay , chúng_tôi cảm_thấy đau_buồn , sốc , kinh_hoàng và phẫn_nộ "" . "" Từ những gì chúng_ta biết , nó dường_như đã được lên kế_hoạch tốt "" . Trong khi đó , cơ_quan y_tế của New_Zealand cho biết , ít_nhất 48 người hiện đang ở bệnh_viện thành_phố Christchurch để điều_trị vết_thương do đạn bắn . Các nhà_chức_trách đã xác_định kẻ nổ_súng là người đàn_ông 28 tuổi gốc Australia , Brenton_Tarrant , theo các phương_tiện truyền_thông địa_phương .",0.0004081999941263348
0.4608695652173913,0.3070175438596491,0.31304347826086953,0.21742638160548608,0.07766990291262132,2839,tfidf,4,2479,171,"Một lãnh_đạo Cục An_toàn_lao_động Bộ Lao_động , thương_binh và xã_hội cho_biết đơn_vị này đã xây_dựng phương_án nghỉ lễ , tết 2019 để xin ý_kiến các bộ , ngành trước khi trình Thủ_tướng quyết_định . Các dịp nghỉ khác trong năm đều có tình_huống ngày làm_việc đan_xen ngày nghỉ nên phức_tạp hơn một_chút , Bộ LĐ - TB & XH có đưa ra phương_án hoán_đổi . Bộ LĐ - TB & XH đề_nghị nghỉ dịp này theo phương_án 2 vì hài_hoà , phù_hợp và giải_quyết được 1 ngày làm_việc xen_kẽ giữa các ngày nghỉ . Đồng_thời , số ngày nghỉ liên_tục không quá dài .",0.0004406000080052763
0.4385026737967915,0.16216216216216214,0.2032085561497326,0.3166904422253923,0.0,6673,tfidf,4,1402,160,""" Zuck tỉnh dậy vào ngày 9/11 với nhận_thức sâu_sắc rằng Facebook đã trở_thành nền_tảng cho một sự thay_đổi mới mà anh ta không lường trước , hoặc không hiểu vì_sao . Đó là điều đáng sợ đối_với người sáng_lập "" , Nathan_Hubbard giải_thích trên Twitter cá_nhân . Trong báo_cáo của Business_Insider , các nhân_viên đi cùng Zuckerberg trong chuyến đi dọc nước Mỹ lần này bao_gồm phần_lớn các cựu chuyên_gia vận_hành chiến_dịch tranh_cử . Quốc_Vinh",0.00023880001390352845
0.5177664974619289,0.13333333333333336,0.2842639593908629,0.11607864260705629,0.0117647058823529,12991,tfidf,4,3713,212,"Thời_gian trước , khi người nông_dân lâm vào tình_cảnh khốn_cùng khi nông_sản rớt_giá thảm_hại , chúng_ta đã chung tay giúp_đỡ đồng_bào bằng cách mua dưa , mua hoa , chuối , ... Song , đó chỉ là giải_pháp tạm_thời . Nếu thay_đổi , nó sẽ phải trải qua cuộc lột_xác trong 150 ngày đầy đau_đớn : tự đập vỡ mỏ , tự bẻ móng vuốt , tự nhổ lông . Lê_Chinh * Bài viết thể_hiện quan_điểm riêng của tác_giả Ảnh : Chia_sẻ của một facebooker .",0.0006674999895039946
0.5178571428571429,0.28828828828828834,0.25892857142857145,0.25037332005973123,0.03488372093023251,2691,tfidf,4,2009,186,"Thiệt_hại tài_sản ban_đầu ước_tính khoảng 200 triệu đồng . Tuy_nhiên đến thời_điểm này , phía công_ty_trách_nhiệm_hữu_hạn Thế_Toàn vẫn chưa giải_quyết hậu_quả sự_cố . Trao_đổi với Tuổi_Trẻ Online , gia_đình ông Út cho_hay vào chiều 29-3 , đại_diện công_ty đến thương_lượng đền_bù nhưng số tiền đền_bù không thoả_đáng ( chỉ 56 triệu đồng ) , gia_đình không đồng_ý và cho_biết sẽ khởi_kiện ra toà . Mong đơn_vị thi_công sớm bồi_thường , hỗ_trợ để khắc_phục nơi ở trước mùa mưa bão sắp đến "" , ông Út nói .",0.00037029999657534063
0.2517482517482517,0.06338028169014084,0.15384615384615385,0.16208361278783814,0.014184397163120588,18905,tfidf,4,4473,138,"HCM , nơi thu_hút rất đông người_dân , du_khách đến tham_quan và mua_sắm . Trong đó , heo cha cao 2,9 m và heo mẹ cao 2,6 m trong trang_phục áo_dài nón lá , áo_dài khăn rằn đặc_trưng Nam_Bộ với hai gam màu ngày tết là màu đỏ của sự may_mắn và màu vàng của sự thịnh_vượng , mang lại cảm_giác hưng_phấn , vui_vẻ , tràn_đầy năng_lượng cho một năm vạn sự tốt_đẹp cho bất_cứ ai nhìn thấy linh vật năm nay . Chong_chóng ước_mơ ở giữa có_thể chuyển_động như cánh gió gửi những mong_ước bình_dị đi thật nhanh thật xa . Nếu_như buổi sáng đây là thế_giới phẳng trên nền hoa được bố_trí theo tầng thì khi đêm xuống đèn lên , chúng_ta lại có cảm_giác đang nhìn thấy các vì_sao kết_nối với nhau tạo thành bầu_trời đêm lung_linh huyền_ảo .",0.0007180999964475632
0.3186440677966102,0.17747440273037543,0.20338983050847456,0.2228395061728395,0.0,19248,tfidf,4,3240,157,"So với mô_hình vận_hành trong nhà năm 2009 của kỹ_sư Danh , drone này đã được thử_nghiệm thành_công trong môi_trường thực_tế với trần bay lên tới 500 m và khối_lượng cất_cánh tối_đa là 12 kg , cho_phép mang theo những trang_thiết_bị phức_tạp , như : máy_quét hồng_ngoại , camera chuyên_dụng ... Drone là loại trực_thăng không người lái đang được sử_dụng rộng_rãi trên thế_giới cho các mục_đích quay_phim , chụp ảnh và thám_hiểm những nơi con_người khó tiếp_cận . Hiện nhóm tiếp_tục hoàn_thiện và nâng_cấp sản_phẩm để phục_vụ cả mục_đích nghiên_cứu và thương_mại . Techmart 2015 sẽ còn mở_cửa đón khách tham_quan và tìm_kiếm cơ_hội hợp_tác trong lĩnh_vực công_nghệ tới ngày 4/10 tại Trung_tâm triển_lãm quốc_tế Hà_Nội ICE .",0.0005046000005677342
0.4729729729729729,0.1232876712328767,0.22972972972972971,0.2902155887230514,0.0,11711,tfidf,4,1206,116,"Cuộc gặp dự_kiến kéo_dài hai tiếng , nhưng Mỹ và Triều_Tiên chưa công_bố thời_gian chính_xác , ABC News đưa tin . Kim_Jong-un sẽ gặp Trump vào 9h sáng 12/6 ( 8 h Hà_Nội ) tại khách_sạn Capella trên đảo Sentosa . Tuy_nhiên , nếu mọi việc diễn ra không theo mong_muốn của Washington , Trump có_thể sẽ rời cuộc họp "" chỉ sau vài phút "" . Video : TTXVN .",0.00023299999884329736
0.3376623376623376,0.20087336244541482,0.2337662337662338,0.4402704733283246,0.0,10449,tfidf,4,1331,144,"Nó sẽ cung_cấp nền_tảng đa_dụng để nghiên_cứu sự tương_tác giữa hàng_loạt cảm_biến với hệ_thống trên máy_bay , từ đó phát_triển những ứng_dụng cho quân_sự và dân_sự , Sputnik đưa tin . Phòng_thí_nghiệm này áp_dụng công_nghệ cắm và chạy ( plug - and - play ) , cho_phép nó tương_thích và giao_tiếp với các trạm tình_báo có công_nghệ ít phức_tạp hơn trên mặt_đất . Chiếc Gulfstream III còn được trang_bị hệ_thống cảm_biến quang_điện và hồng_ngoại , radar khẩu_độ tổng_hợp , hệ_thống mạng liên_lạc và tình báo_điện_tử ( ELINT ) . AML đã có 4.000 giờ làm nhiệm_vụ trong tình_huống thực_tế .",0.00022719998378306627
0.46632124352331605,0.18848167539267016,0.25906735751295334,0.17823792123426715,0.01098901098901095,2660,tfidf,4,2463,142,"Toàn_bộ số tiền hơn 50 triệu có mệnh_giá 500.000 đồng được để trong một bóp lớn cho vào balô . Kết_thúc cuộc trò_chuyện , chị lên xe về Xuyên_Mộc và khi dừng ăn bún ở huyện Đất_Đỏ thì mới sực nhớ mình đã quên balô . Ngay sau đó , anh đã gọi cho chỉ_huy báo_cáo sự_việc và đứng chờ chừng 10-15 phút nhưng không thấy ai quay lại tìm , bèn đem về đồn công_an . "" Số tiền lớn như_vậy , tôi nghĩ chắc_chắn là tiền mồ_hôi_nước_mắt của người_ta .",0.00040439999429509044
0.37623762376237624,0.35215946843853824,0.36963696369636967,0.5876993166287016,0.021126760563380254,16658,tfidf,4,1317,174,"Theo đại_diện công_an phường , vào 14h chiều 29-5 tại trụ_sở Công_an quận Thủ_Đức , UBND quận sẽ thưởng_nóng cho các anh Dương_Minh_Quang ( 25 tuổi quê Lâm_Đồng ) , Bùi_Văn_Tiến ( 25 tuổi , quê Bình_Phước ) và Nguyễn_Sơn_Tùng ( 24 tuổi quê Bình_Định ) vì đã dũng_cảm truy_đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí . Khi anh Tùng đang sử_dụng điện_thoại Iphone 8 thì bị Trần_Ngọc_Danh , 22 tuổi và Lê_Minh_Vũ_Nghĩa , 20 tuổi cùng quê An_Giang lao lên giật rồi bỏ chạy . Cả ba người cùng truy_đuổi , đến đường Kha_Vạn_Cân gần giao_lộ với đường Hoàng_Diệu 2 , phường Linh_Chiểu thì tiếp_cận được và truy_hô cướp để người_dân cùng hỗ_trợ . Tại trụ_sở công_an , Danh và Nghĩa khai do thiếu tiền nên đi cướp và chưa có tiền_án tiền_sự hay sử_dụng chất ma_tuý .",0.00025579999783076346
0.6393442622950819,0.5206611570247934,0.5819672131147541,0.22075471698113208,0.012820512820512775,3001,tfidf,4,2120,232,"Đặc_biệt , đã xuất_hiện tình_trạng đầu_cơ , tích_trữ cát để nâng_giá trục_lợi , gây rối_loạn thị_trường . HCM , các tỉnh khu_vực đồng_bằng sông Cửu_Long và phụ_cận . Giao_Bộ Giao_thông vận_tải không cấp mới giấy_phép các dự_án xã_hội_hoá để nạo_vét duy_tu các tuyến luồng hàng_hải , luồng đường_thuỷ nội_địa , không gia_hạn hoặc cấp lại các dự_án đã hết hạn . Còn nhiều điểm trên sông Hồng được xác_định tình_hình khai_thác cát còn diễn_biến phức_tạp - Ảnh : XUÂN_LONG",0.00035539999953471124
0.43609022556390975,0.18181818181818185,0.2330827067669173,0.22855158040986454,0.00917431192660545,5569,tfidf,4,2879,223,"Trước đó , chủ_tịch Hội_đồng Liên_bang Nga ( Thượng_viện ) Valentina_Matvienko đòi Matxcơva nên đáp trả các động_thái của Anh một_cách "" cứng_rắn , nhanh_chóng và tương_xứng "" . Trong khi đó , Thủ_tước Đức Angela_Merkel cho_biết Liên_minh châu_Âu ( EU ) coi những cáo_buộc của London là nghiêm_túc song cho_rằng nên tiếp_tục duy_trì liên_lạc và đối_thoại với Matxcơva để giải_quyết những bất_đồng giữa hai bên . Ngày 5-3 , cựu đại_tá tình_báo Nga_Sergei_Skripal cùng con_gái bị phát_hiện nằm bất_tỉnh trên băng ghế ở thành_phố Salisbury ( Anh ) . London xem sự_việc là một sự vi_phạm nghiêm_trọng chủ_quyền của nước này , đe_doạ tới an_ninh quốc_gia của họ .",0.0004461999924387783
0.38775510204081637,0.14432989690721648,0.2346938775510204,0.20900473933649288,0.0,12711,tfidf,4,2110,126,"Và trong phiên họp ngày 5/12 , nghị_sĩ Sra_Kacaw yêu_cầu dự_luật này cần tính cả giai_đoạn 50 năm cai_trị của đế_quốc Nhật_Bản trong Thế_chiến II , chứ không_chỉ quy_kết trách_nhiệm cho chính_quyền Quốc_dân đảng trước_kia . Vụ_việc bắt_đầu khi một phụ_nữ bán thuốc_lá dạo bị cảnh_sát khép vào tội buôn_lậu và bị đánh chết trên phố . Bất_bình với hành_vi bạo_lực của các nhân_viên công_quyền , đám đông xung_quanh lên_tiếng phản_đối . An_Hồng",0.0004025000089313835
0.6206896551724138,0.1791044776119403,0.2955665024630542,0.11818738518064911,0.0,6642,tfidf,4,3266,246,"Chiến_trường Syria đang diễn_biến phức_tạp . Tổng_thống Recep_Tayyip_Erdogan tuyên_bố , Thổ_Nhĩ_Kỳ đã chuẩn_bị chiến_dịch thứ 3 vào khu_vực này , nơi có hàng trăm binh_sỹ Mỹ đang đồn_trú , để đẩy_lùi YPG khỏi biên_giới Thổ_Nhĩ_Kỳ . Tuy_nhiên , giới phân_tích cho rằng , những bất_đồng khác sẽ lại nhen_nhóm lên . Nhưng thoả_thuận hiện_nay lại không giải_quyết được các vấn_đề nêu trên .",0.0005286000086925924
0.3665338645418327,0.15261044176706826,0.24701195219123506,0.17014843320505774,0.04761904761904767,2923,tfidf,4,3638,151,"HCM , băn_khoăn , Ông Trần_Minh_Điển , phó giám_đốc Bệnh_viện Nhi T.Ư , cũng lo_ngại quy_định này khó khả_thi . Còn kê đơn thuốc ngoại_trú thì gia_đình bệnh_nhân sẽ chi_trả tiền mua thuốc tại hiệu thuốc , trẻ dưới 6 tuổi thì quy_định hiện_hành là 100 % trẻ đều được ngân_sách nhà_nước cấp thẻ bảo_hiểm_y_tế miễn_phí , nên cần xem_xét tính khả_thi của quy_định này . Ông Lê_Văn_Phúc , phó trưởng_ban phụ_trách ban thực_hiện chính_sách bảo_hiểm_y_tế Bảo_hiểm_xã_hội VN , cũng rất băn_khoăn về quy_định này . "" Tuy không_thể quản_lý hết nhưng cũng sẽ đỡ khó_khăn phiền_hà cho gia_đình bệnh_nhi "" - chuyên_gia này cho_hay .",0.0005207999784033746
0.31232876712328766,0.1652892561983471,0.2191780821917808,0.22980115781525295,0.07843137254901966,5652,tfidf,4,3973,187,"Chủ_tịch Quốc_hội đề_nghị Chính_phủ hai nước tăng_cường chỉ_đạo thực_hiện nghiêm_túc các thoả_thuận và nhận_thức chung cấp cao đã đạt được , đẩy_mạnh hơn_nữa hợp_tác hiệu_quả trên tất_cả lĩnh_vực , trong đó có kinh_tế , thương_mại , đầu_tư , hợp_tác giữa các địa_phương , đảm_bảo cân_bằng lợi_ích , đôi bên cùng có lợi . Theo Tân_Hoa_xã , ông Tập nhấn_mạnh Việt_Nam và Trung_Quốc là "" đồng_chí và anh_em "" . Năm 2020 sẽ đánh_dấu kỷ_niệm 70 năm ngày Việt_Nam và Trung_Quốc thiết_lập quan_hệ ngoại_giao . Chủ_tịch Quốc_hội nhấn_mạnh cần kiên_trì giải_quyết vấn_đề trên biển bằng biện_pháp hoà_bình , phù_hợp với luật_pháp quốc_tế , Công_ước Liên_Hiệp_Quốc về Luật biển ( UNCLOS ) 1982 , thực_hiện đầy_đủ và hiệu_quả Tuyên_bố về ứng_xử của các bên ở Biển_Đông ( DOC ) ; thúc_đẩy đàm_phán thực_chất để xây_dựng Bộ quy_tắc về ứng_xử của các bên ở Biển_Đông ( COC ) thực_chất , có hiệu_lực , phù_hợp luật_pháp quốc_tế .",0.0005893000052310526
0.3157894736842105,0.18357487922705315,0.28708133971291866,0.22075320512820512,0.06862745098039214,7347,tfidf,4,2496,103,"Petersburg hôm 9/4 , Tổng_thống Putin mô_tả cuộc điều_tra của Công_tố_viên đặc_biệt Robert_Mueller là "" vô_nghĩa "" . Ngay khi các điều_kiện thích_hợp ở Mỹ xuất_hiện , chúng_tôi sẽ bắt_đầu làm_việc với nhau "" , ông Putin nói , nhắc đến "" vấn_đề khủng_bố , dịch_bệnh , sinh_thái và kiểm_soát vũ_khí , là lĩnh_vực cần_thiết hợp_tác giữa hai nước "" . Tổng_thống Putin lưu_ý rằng hoạt_động quân_sự của Nga trong khu_vực là "" thấp hơn đáng_kể "" so với NATO do Mỹ lãnh_đạo , thêm vào đó , căng_thẳng quân_sự rất may là "" không xảy ra "" . Petersburg hôm 9/4 .",0.00043009998626075685
0.5508982035928144,0.15757575757575756,0.2754491017964072,0.09256152125279642,0.0,5593,tfidf,4,3576,176,"Khi loại bom này nổ , nó sẽ tạo thành một đám mây dày_đặc . Bộ Quốc_phòng Hàn_Quốc đã yêu_cầu chi khoản ngân_sách 436.000 USD trong năm 2018 cho dự_án trên , nhưng có tin Bộ Tài_chính nước này hiện không đồng_ý . Một biến_thể khác là bom graphite chùm BLU -114 / B . Ống_khói của một nhà_máy_điện ở thủ_đô Bình_Nhưỡng - Ảnh : AFP .",0.0005262000195216388
0.375796178343949,0.1730769230769231,0.2165605095541401,0.2409923213230951,0.014814814814814836,4785,tfidf,4,3386,188,"Theo các nguồn_tin này , vị cựu tướng 4 sao của thuỷ_quân_lục_chiến Mỹ , trong thời_gian nắm giữ vị_trí quan_trọng trong điều_hành ở Nhà_Trắng từ cuối tháng 7-2017 , đã tỏ ra cô_đơn khi đóng vai_trò rào_chắn ngăn_chặn thảm_hoạ , trước những quyết_định và phát_ngôn khó đoán của Tổng_thống Trump . Đài NBC cũng dẫn nhiều nguồn_tin xác_nhận cựu Ngoại_trưởng Rex_Tillerson cũng là người từng lên_tiếng thoá_mạ ông Trum là "" đồ đần_độn "" . Cựu giám_đốc CIA Mike_Pompeo là người đã thay_thế ông Tillerson trong giai_đoạn diễn ra nhiều sự_kiện đối_ngoại quan_trọng với Washington . Trước khi bổ_nhiệm vị tướng có quan_hệ gần_gũi về Nhà_Trắng , Tổng_thống Trump đã nhiều lần ca_ngợi ông Kelly về các hoạt_động an_ninh nội_địa , bao_gồm kiểm_soát biên_giới chặt_chẽ hơn và thực_hiện lệnh cấm nhập_cư từ 6 quốc_gia Hồi_giáo .",0.0006147999956738204
0.546448087431694,0.34254143646408847,0.31693989071038253,0.30427892234548337,0.012195121951219523,13491,tfidf,4,1262,163,"Một lãnh_đạo cục Hải_quan TP. Điều đáng nói , theo vị lãnh_đạo này thì loại ô_tô dưới 9 chỗ ngồi chỉ đạt kim_ngạch gần 40 triệu USD , chỉ bằng 1 siêu xe nhập về trước_đây , giảm hơn 7 lần so với cùng kỳ năm_ngoái ( 300 triệu USD ) . Tín_hiệu đáng mừng là trong những tháng còn lại của quý 3 và 4/2018 , lượng xe sang nhập_khẩu về TP. HCM dự_kiến sẽ tăng từ khu_vực châu_Âu và Bắc_Mỹ .",0.00027710001450031996
0.4316546762589928,0.10218978102189781,0.24460431654676257,0.2648569332355099,0.0,7767,tfidf,4,1363,109,"Cuộc đảo chính diễn ra đêm 15/7/2016 khi Tổng_thống Thổ_Nhĩ_Kỳ Tayyip_Erdogan đang đi nghỉ cùng gia_đình ở miền nam nước này . Trong khi đó , giáo_sĩ Gulen , người đang sống ở Mỹ , bác_bỏ liên_quan đến âm_mưu chống chính_quyền . Vào ngày kỷ_niệm một năm trấn áp_đảo chính vừa_qua , ông Erdogan đe_doạ sẽ "" chặt đầu những kẻ phản_bội "" . Ảnh minh_hoạ : Reuters .",0.00028139998903498054
0.32608695652173914,0.16483516483516483,0.2065217391304348,0.20656073808303435,0.014705882352941124,21836,tfidf,4,1951,116,"Thời_tiết oi_bức làm mùi hôi_thối bốc lên nồng_nặc cả ngày , khiến người_dân sống trong cảnh ngột_ngạt . Mùi hôi khiến người_dân không dám ghé chợ , ảnh_hưởng đến việc buôn_bán của chúng_tôi rất nhiều "" , ông Trần_Văn_Quang , tiểu_thương buôn_bán tại chợ Tân_Bùi , bức_xúc . Tương_tự , tại các trường_học , bệnh_viện hay khu vui_chơi giải_trí ... cũng trong tình_trạng ô_nhiễm do rác_thải nằm khắp_nơi .",0.0003667999990284443
