rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.6504065040650407,0.6446280991735538,0.6504065040650407,0.02977305850510098,0.0,14583,tfidf,2,4803,246,"Tuy_nhiên , với nhiều việc , các bộ , ngành , đơn_vị triển_khai còn chậm , thiếu phối_hợp , lúng_túng , né_tránh trách_nhiệm . Theo chinhphu.vn",0.000615200000000371
0.4915254237288135,0.06896551724137931,0.23728813559322035,0.10730478589420656,0.04878048780487809,6935,tfidf,2,1985,155,""" Với những gì xảy ra với người anh_em New_Zealand của chúng_tôi ngày hôm_nay , chúng_tôi cảm_thấy đau_buồn , sốc , kinh_hoàng và phẫn_nộ "" . "" Từ những gì chúng_ta biết , nó dường_như đã được lên kế_hoạch tốt "" .",0.000265600000000088
0.582089552238806,0.24242424242424243,0.2835820895522388,0.100040338846309,0.0,2839,tfidf,2,2479,171,"Một lãnh_đạo Cục An_toàn_lao_động Bộ Lao_động , thương_binh và xã_hội cho_biết đơn_vị này đã xây_dựng phương_án nghỉ lễ , tết 2019 để xin ý_kiến các bộ , ngành trước khi trình Thủ_tướng quyết_định . Đồng_thời , số ngày nghỉ liên_tục không quá dài .",0.00033390000000022013
0.4571428571428572,0.1941747572815534,0.26666666666666666,0.12981455064194009,0.0,6673,tfidf,2,1402,160,"Trong báo_cáo của Business_Insider , các nhân_viên đi cùng Zuckerberg trong chuyến đi dọc nước Mỹ lần này bao_gồm phần_lớn các cựu chuyên_gia vận_hành chiến_dịch tranh_cử . Quốc_Vinh",0.00024139999999972517
0.5909090909090909,0.061538461538461535,0.25757575757575757,0.05790465930514409,0.0,12991,tfidf,2,3713,212,"Thời_gian trước , khi người nông_dân lâm vào tình_cảnh khốn_cùng khi nông_sản rớt_giá thảm_hại , chúng_ta đã chung tay giúp_đỡ đồng_bào bằng cách mua dưa , mua hoa , chuối , ... Song , đó chỉ là giải_pháp tạm_thời .",0.0005541000000000018
0.6024096385542169,0.15853658536585366,0.2891566265060241,0.1672473867595819,0.031746031746031744,2691,tfidf,2,2009,186,"Trao_đổi với Tuổi_Trẻ Online , gia_đình ông Út cho_hay vào chiều 29-3 , đại_diện công_ty đến thương_lượng đền_bù nhưng số tiền đền_bù không thoả_đáng ( chỉ 56 triệu đồng ) , gia_đình không đồng_ý và cho_biết sẽ khởi_kiện ra toà . Mong đơn_vị thi_công sớm bồi_thường , hỗ_trợ để khắc_phục nơi ở trước mùa mưa bão sắp đến "" , ông Út nói .",0.00030640000000037304
0.3535911602209945,0.0670391061452514,0.17679558011049726,0.08964900514196289,0.012195121951219523,18905,tfidf,2,4473,138,"HCM , nơi thu_hút rất đông người_dân , du_khách đến tham_quan và mua_sắm . Trong đó , heo cha cao 2,9 m và heo mẹ cao 2,6 m trong trang_phục áo_dài nón lá , áo_dài khăn rằn đặc_trưng Nam_Bộ với hai gam màu ngày tết là màu đỏ của sự may_mắn và màu vàng của sự thịnh_vượng , mang lại cảm_giác hưng_phấn , vui_vẻ , tràn_đầy năng_lượng cho một năm vạn sự tốt_đẹp cho bất_cứ ai nhìn thấy linh vật năm nay .",0.0006032999999998623
0.4878048780487804,0.14814814814814817,0.2682926829268293,0.10061728395061728,0.0,19248,tfidf,2,3240,157,"Drone là loại trực_thăng không người lái đang được sử_dụng rộng_rãi trên thế_giới cho các mục_đích quay_phim , chụp ảnh và thám_hiểm những nơi con_người khó tiếp_cận . Techmart 2015 sẽ còn mở_cửa đón khách tham_quan và tìm_kiếm cơ_hội hợp_tác trong lĩnh_vực công_nghệ tới ngày 4/10 tại Trung_tâm triển_lãm quốc_tế Hà_Nội ICE .",0.0004022000000003523
0.410958904109589,0.056338028169014086,0.19178082191780824,0.09369817578772803,0.0,11711,tfidf,2,1206,116,Kim_Jong-un sẽ gặp Trump vào 9h sáng 12/6 ( 8 h Hà_Nội ) tại khách_sạn Capella trên đảo Sentosa . Video : TTXVN .,0.00027020000000010924
0.42682926829268286,0.2469135802469136,0.2926829268292683,0.27197595792637114,0.0,10449,tfidf,2,1331,144,"Nó sẽ cung_cấp nền_tảng đa_dụng để nghiên_cứu sự tương_tác giữa hàng_loạt cảm_biến với hệ_thống trên máy_bay , từ đó phát_triển những ứng_dụng cho quân_sự và dân_sự , Sputnik đưa tin . Phòng_thí_nghiệm này áp_dụng công_nghệ cắm và chạy ( plug - and - play ) , cho_phép nó tương_thích và giao_tiếp với các trạm tình_báo có công_nghệ ít phức_tạp hơn trên mặt_đất .",0.00020550000000030266
0.5714285714285715,0.15384615384615385,0.3025210084033614,0.08201380430369468,0.0,2660,tfidf,2,2463,142,"Kết_thúc cuộc trò_chuyện , chị lên xe về Xuyên_Mộc và khi dừng ăn bún ở huyện Đất_Đỏ thì mới sực nhớ mình đã quên balô . "" Số tiền lớn như_vậy , tôi nghĩ chắc_chắn là tiền mồ_hôi_nước_mắt của người_ta .",0.0003487999999998159
0.5503355704697986,0.2040816326530612,0.3221476510067114,0.2164009111617312,0.0,16658,tfidf,2,1317,174,"Cả ba người cùng truy_đuổi , đến đường Kha_Vạn_Cân gần giao_lộ với đường Hoàng_Diệu 2 , phường Linh_Chiểu thì tiếp_cận được và truy_hô cướp để người_dân cùng hỗ_trợ . Tại trụ_sở công_an , Danh và Nghĩa khai do thiếu tiền nên đi cướp và chưa có tiền_án tiền_sự hay sử_dụng chất ma_tuý .",0.00018289999999998585
0.8304093567251462,0.7218934911242604,0.783625730994152,0.11933962264150944,0.023255813953488413,3001,tfidf,2,2120,232,"HCM , các tỉnh khu_vực đồng_bằng sông Cửu_Long và phụ_cận . Giao_Bộ Giao_thông vận_tải không cấp mới giấy_phép các dự_án xã_hội_hoá để nạo_vét duy_tu các tuyến luồng hàng_hải , luồng đường_thuỷ nội_địa , không gia_hạn hoặc cấp lại các dự_án đã hết hạn .",0.00030089999999960426
0.5064935064935064,0.13157894736842102,0.27272727272727276,0.10038207711010767,0.0,5569,tfidf,2,2879,223,"Trước đó , chủ_tịch Hội_đồng Liên_bang Nga ( Thượng_viện ) Valentina_Matvienko đòi Matxcơva nên đáp trả các động_thái của Anh một_cách "" cứng_rắn , nhanh_chóng và tương_xứng "" . London xem sự_việc là một sự vi_phạm nghiêm_trọng chủ_quyền của nước này , đe_doạ tới an_ninh quốc_gia của họ .",0.000362400000000207
0.4827586206896552,0.09411764705882353,0.29885057471264365,0.054976303317535544,0.0,12711,tfidf,2,2110,126,Vụ_việc bắt_đầu khi một phụ_nữ bán thuốc_lá dạo bị cảnh_sát khép vào tội buôn_lậu và bị đánh chết trên phố . An_Hồng,0.0004015000000001656
0.4878048780487805,0.14876033057851237,0.2764227642276422,0.03827311696264544,0.0,6642,tfidf,2,3266,246,"Chiến_trường Syria đang diễn_biến phức_tạp . Tuy_nhiên , giới phân_tích cho rằng , những bất_đồng khác sẽ lại nhen_nhóm lên .",0.0004331999999998004
0.47761194029850756,0.07575757575757576,0.22388059701492538,0.06899395272127543,0.07692307692307687,2923,tfidf,2,3638,151,"HCM , băn_khoăn , Ông Trần_Minh_Điển , phó giám_đốc Bệnh_viện Nhi T.Ư , cũng lo_ngại quy_định này khó khả_thi . Ông Lê_Văn_Phúc , phó trưởng_ban phụ_trách ban thực_hiện chính_sách bảo_hiểm_y_tế Bảo_hiểm_xã_hội VN , cũng rất băn_khoăn về quy_định này .",0.000454400000000188
0.4444444444444444,0.1810344827586207,0.2905982905982906,0.1271079788572867,0.1071428571428571,5652,tfidf,2,3973,187,"Năm 2020 sẽ đánh_dấu kỷ_niệm 70 năm ngày Việt_Nam và Trung_Quốc thiết_lập quan_hệ ngoại_giao . Chủ_tịch Quốc_hội nhấn_mạnh cần kiên_trì giải_quyết vấn_đề trên biển bằng biện_pháp hoà_bình , phù_hợp với luật_pháp quốc_tế , Công_ước Liên_Hiệp_Quốc về Luật biển ( UNCLOS ) 1982 , thực_hiện đầy_đủ và hiệu_quả Tuyên_bố về ứng_xử của các bên ở Biển_Đông ( DOC ) ; thúc_đẩy đàm_phán thực_chất để xây_dựng Bộ quy_tắc về ứng_xử của các bên ở Biển_Đông ( COC ) thực_chất , có hiệu_lực , phù_hợp luật_pháp quốc_tế .",0.0004792999999998493
0.4406779661016949,0.13793103448275865,0.288135593220339,0.10016025641025642,0.0,7347,tfidf,2,2496,103,"Ngay khi các điều_kiện thích_hợp ở Mỹ xuất_hiện , chúng_tôi sẽ bắt_đầu làm_việc với nhau "" , ông Putin nói , nhắc đến "" vấn_đề khủng_bố , dịch_bệnh , sinh_thái và kiểm_soát vũ_khí , là lĩnh_vực cần_thiết hợp_tác giữa hai nước "" . Petersburg hôm 9/4 .",0.00038869999999979754
0.39583333333333337,0.08510638297872339,0.22916666666666666,0.032997762863534674,0.0,5593,tfidf,2,3576,176,Một biến_thể khác là bom graphite chùm BLU -114 / B . Ống_khói của một nhà_máy_điện ở thủ_đô Bình_Nhưỡng - Ảnh : AFP .,0.0004933999999998662
0.5222222222222223,0.15730337078651688,0.2666666666666667,0.11222681630242173,0.0,4785,tfidf,2,3386,188,"Cựu giám_đốc CIA Mike_Pompeo là người đã thay_thế ông Tillerson trong giai_đoạn diễn ra nhiều sự_kiện đối_ngoại quan_trọng với Washington . Trước khi bổ_nhiệm vị tướng có quan_hệ gần_gũi về Nhà_Trắng , Tổng_thống Trump đã nhiều lần ca_ngợi ông Kelly về các hoạt_động an_ninh nội_địa , bao_gồm kiểm_soát biên_giới chặt_chẽ hơn và thực_hiện lệnh cấm nhập_cư từ 6 quốc_gia Hồi_giáo .",0.0004446999999996315
0.46341463414634143,0.1,0.2682926829268293,0.06339144215530904,0.0,13491,tfidf,2,1262,163,Một lãnh_đạo cục Hải_quan TP. HCM dự_kiến sẽ tăng từ khu_vực châu_Âu và Bắc_Mỹ .,0.00020510000000006912
0.5333333333333333,0.0821917808219178,0.32,0.09684519442406456,0.0,7767,tfidf,2,1363,109,"Vào ngày kỷ_niệm một năm trấn áp_đảo chính vừa_qua , ông Erdogan đe_doạ sẽ "" chặt đầu những kẻ phản_bội "" . Ảnh minh_hoạ : Reuters .",0.00021130000000013638
0.4854368932038835,0.19801980198019803,0.29126213592233013,0.0902101486417222,0.0,21836,tfidf,2,1951,116,"Thời_tiết oi_bức làm mùi hôi_thối bốc lên nồng_nặc cả ngày , khiến người_dân sống trong cảnh ngột_ngạt . Tương_tự , tại các trường_học , bệnh_viện hay khu vui_chơi giải_trí ...",0.0002868000000000315
0.5,0.14285714285714288,0.31249999999999994,0.06252916472235184,0.0,8839,tfidf,2,4286,120,"Trước cơn giận_dữ từ dư_luận , tờ People ' s Daily , cơ_quan_ngôn_luận đảng Cộng_sản Trung_Quốc , đã đăng một bài xã_luận nhấn_mạnh dù người chịu trách_nhiệm là ai , vụ_việc phải được nhìn_nhận như một hồi chuông cảnh tỉnh . Chúng_ta cần cảm_thông và quan_tâm họ hơn .",0.0005679000000000656
0.4556962025316456,0.16666666666666666,0.25316455696202533,0.14978657353511834,0.0,10122,tfidf,2,2577,131,"Chuyên_gia quân_sự David_Cenciotti cho_rằng phi_công F -22 sẽ tận_dụng các cảm_biến tối_tân như radar mảng pha quét điện_tử chủ_động ( AESA ) để thu_thập thông_tin có giá_trị về đội_hình chiến_đấu của đối_phương . Các chỉ_huy sau đó mới quyết_định điều chiến_đấu cơ thế_hệ 4 như F -16 đến tham_chiến "" , chuẩn_tướng Charles_Corcoran , chỉ_huy Không đoàn viễn_chinh số 308 , khẳng_định .",0.00038610000000005584
0.4235294117647058,0.10714285714285715,0.2117647058823529,0.30216383307573413,0.016129032258064502,19797,tfidf,2,1294,127,"Cùng ngày , Uỷ_ban An_toàn giao_thông quốc_gia đã gửi văn_bản đến Ban ATGT tỉnh Cà_Mau đề_nghị kiểm_tra , xác_minh và xử_lý nghiêm sự_việc , vì cho rằng hành_vi của lái_xe là vi_phạm nghiêm_trọng quy_định pháp_luật về trật_tự ATGT . Phòng CSGT đường_bộ Công_an tỉnh Cà_Mau cho_biết sẽ làm_việc với chủ doanh_nghiệp , nhằm tuyên_truyền , nhắc_nhở tài_xế , tránh tái_diễn tình_trạng tương_tự .",0.00022069999999985157
0.39263803680981596,0.2236024844720497,0.3312883435582822,0.2972972972972973,0.017241379310344862,3808,tfidf,2,1221,101,"Theo tìm_hiểu của Tuổi_Trẻ , trong khuôn_khổ làm_việc , đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đã yêu_cầu Tỉnh_uỷ báo_cáo , đồng_thời có các buổi làm_việc , thu_thập tài_liệu tại một_số địa_bàn quan_trọng của Bình_Dương như thị_xã Dĩ_An , Bến_Cát … Trung_tâm hành_chính 21 tầng là nơi làm_việc tập_trung của hầu_hết sở , ngành tỉnh Bình_Dương - Ảnh : BÁ_SƠN",0.00017919999999982394
0.32673267326732675,0.12,0.22772277227722773,0.33394947627849664,0.12745098039215685,16593,tfidf,2,1623,111,"Những người bị triệu_tập làm_việc gồm : Nguyễn_Quốc_Khánh ( 38 tuổi ) , Nguyễn_Mạnh_Hiếu ( 33 tuổi ) , Nguyễn_Trọng_Huấn ( 52 tuổi ) , Lưu_Trung_Kiên ( 37 tuổi ) , Nguyễn_Mạnh_Cường ( 20 tuổi ) , Bùi_Anh_Huy ( 20 tuổi ) , thường_trú ở TP Hà_Nội và tỉnh Hoà_Bình ; Huỳnh_Thị_Phương_Thảo ( 23 tuổi ) và Nguyễn_Trung_Phong ( 25 tuổi , ở thị_trấn Tuy_Phước , huyện Tuy_Phước ) . Kiểm_tra sổ_sách từ ngày 11-11-2018 đến ngày 7-1-2019 , công_an phát_hiện nhóm người này đã cho vay 470 lượt với tổng_số tiền gần 6,4 tỉ đồng với số tiền lãi rất cao .",0.00021819999999994621
0.42,0.12244897959183672,0.3,0.17318435754189945,0.0,383,tfidf,2,1253,117,"Ngay sau đó , danh_tính đối_tượng được làm rõ là Nguyễn_Thế_Thương ( SN 1988 , trú tại xóm Kho , xã Hoang_Tây , huyện Kim_Bảng , tỉnh Hà_Nam ) . Ngoài_ra , Thương đã từng "" sở_hữu "" 1 tiền_án về tội Trộm_cắp tài_sản .",0.0001921999999998647
0.5109489051094891,0.11851851851851852,0.2773722627737227,0.10283315844700944,0.0,1837,tfidf,2,1906,203,"Tối 29/8 , buổi công_chiếu phim điện_ảnh Hoán_đổi diễn ra tại TP. Tối hôm 27/8 , đội Olympic Việt_Nam thắng Syria để lần đầu_tiên lọt vào bán_kết tại Đại_hội thể_thao châu_Á ( ASIAD ) lần thứ 18 .",0.00027730000000003585
0.49557522123893805,0.10810810810810811,0.24778761061946902,0.0692404532102392,0.0,2244,tfidf,2,2383,182,"Nhà cháu khó_khăn , vợ cháu sắp sinh , bố với mẹ già , mong bác thương giúp cháu "" . Anh ta bỏ chạy , tôi gọi tổ công_tác của đơn_vị xuống tiếp_nhận và đem trả lại .",0.00047179999999968913
0.4235294117647059,0.14457831325301204,0.2588235294117647,0.04923076923076923,0.045454545454545414,8610,tfidf,2,2275,121,Luật_pháp Nhật_Bản quy_định tuổi kết_hôn của nam là đủ 18 và nữ là đủ 16 . Cuộc hôn_nhân kéo_dài trong 1-2 năm .,0.0003549999999998832
0.5178571428571429,0.18181818181818182,0.3392857142857143,0.01849217638691323,0.03125,2605,tfidf,2,8436,199,"Đường lối đó đã kế thừa kinh nghiệm , truyền thống lịch sử dân tộc , kế thừa tư tưởng đối ngoại Hồ Chí Minh . Thượng_tướng Nguyễn_Chí_Vịnh - Ảnh : LÊ_KIÊN .",0.0009911999999996368
0.6238532110091742,0.11214953271028037,0.33027522935779813,0.039749798224374494,0.0,20089,tfidf,2,4956,129,"Nhìn vào đống sắn mới thu_hoạch , bà Muội nói như mếu : "" Mấy công sắn nhà tui bị ngập_úng , hư_hỏng , thương_lái không thu_mua "" . "" Trước mùa_vụ , các thương_lái đã đến ruộng để đặt_cọc mua lúa .",0.0006367999999996599
0.45614035087719296,0.07142857142857142,0.1929824561403509,0.11603053435114503,0.0,7523,tfidf,2,1965,136,"Ngày 13/7 , Ngoại_trưởng Anh Jeremy_Hunt đã điện_đàm , trò_chuyện cùng người đồng cấp Iran . Đáp lời , ông Zarif đã khẳng_định thiện_chí của Iran nhằm giải_quyết vấn_đề này và không muốn tình_hình tiếp_tục leo_thang căng_thẳng .",0.00026340000000013575
0.4635761589403974,0.174496644295302,0.2913907284768212,0.19937106918238995,0.0,18811,tfidf,2,1590,132,"Chúng_tôi xin phép mượn từng mảnh tranh về Hà_Nội của Bùi_Xuân_Phái để một lần chép lại cả bài thơ 23 phần . Nguyễn_Hoàng_Điệp chia_sẻ : "" Chỉ tiếc là dự_định này giờ_đây đã vắng ông - người dù đến tuổi trời cao vẫy gọi - vẫn như lão ngoan đồng - mài miệt viết "" ta còn em "" lên_mặt những bức tranh rộn_rã sắc_màu "" .",0.0003311999999997539
0.56,0.0945945945945946,0.3066666666666667,0.09368191721132897,0.0,13224,tfidf,2,2754,161,"Các tài_liệu của nước_ngoài thì nấm tràm có khả_năng hỗ_trợ chữa một_số bệnh như kháng_viêm , chống khối_u và tế_bào ung_thư . Nấm tươi muốn bớt đắng thì cần rửa thật sạch và trụm qua nước sôi có vài lá ổi bên trong sau đó ngâm tiếp trong nước lạnh 15 phút .",0.00043749999999986855
0.5454545454545454,0.16666666666666666,0.34545454545454546,0.03225806451612903,0.0,1582,tfidf,2,4495,187,"Tương_lai ngày_càng trở_nên u_ám hơn , tôi không thấy một tương_lai tươi_sáng nào hết "" . Dù cố_ý hay vô_tình , giả_thuyết đó đều gây tranh_cãi .",0.0006905999999999857
0.4150943396226415,0.14012738853503184,0.22641509433962267,0.24646464646464647,0.016393442622950838,12081,tfidf,2,1485,132,"Baek_Tae - hyun , phát_ngôn_viên Bộ Thống_nhất Hàn_Quốc , cho_biết chính_phủ nước này ý_thức được mối nghi_ngại về chuyến thăm của ông Kim tới Hàn_Quốc , nhưng coi đây là "" cơ_hội cải_thiện quan_hệ liên_Triều và việc giải_quyết hoà_bình có_thể được cải_thiện "" . Sự_kiện cũng có sự tham_dự của Ivanka_Trump , con_gái , cố_vấn cấp cao của Tổng_thống Mỹ Donald_Trump .",0.00023589999999984457
0.44,0.12244897959183672,0.26,0.04712762297901617,0.0,5767,tfidf,2,2907,169,"Tuy_nhiên , người này đã tử_vong sau đó tại bệnh_viện . "" Bạn có_thể ngửi thấy mùi khói và có nghe thấy thứ gì đó đang rơi qua cửa_kính .",0.0003986000000000267
0.4571428571428572,0.04347826086956522,0.24285714285714288,0.06351931330472103,0.125,15080,tfidf,2,4660,150,"Tuy_nhiên , việc này nhiều ý_kiến cho_rằng nếu thực_tiễn đi vào hoạt_động thì sẽ lại "" rác ngập rác "" . Kết_hợp giữa xây_dựng – chuyển_giao ( BT ) và xây_dựng – khai_thác – chuyển_giao ( BOT ) như sau : Xây_dựng – chuyển_giao ( BT ) : Uỷ_Ban_Nhân_dân Hà_Nội sẽ thanh_toán quỹ đất cho Nhà_đầu_tư .",0.0008724999999998317
0.5,0.11320754716981132,0.2962962962962963,0.11663807890222985,0.0,1994,tfidf,2,1749,101,"Để đáp lại tình_cảm của họ , cô quyết_định biểu_diễn thêm liên_khúc "" Xích_lô "" , gồm những bài_hát quen_thuộc , nằm ngoài kịch_bản của chương_trình . Hồ_Chí_Minh và Cần_Thơ vào các ngày 10 , 17 và 23/9 .",0.0002744999999997333
0.464,0.0975609756097561,0.256,0.12810601877415792,0.0,5858,tfidf,2,1811,172,"Khoảng 17 người liên_quan đã bị xử lý , cảnh sát cho_biết . Trong đó , vụ việc gây chú ý là công_ty Changsheng_Bio - technology làm giả dữ liệu liên_quan đến việc sản xuất vắc xin dại và phải đối mặt với khoản phạt đến 1,35 tỉ USD .",0.0002925999999998652
0.4456521739130435,0.13186813186813187,0.2608695652173913,0.21498204207285787,0.0,21750,tfidf,2,1949,130,"Ngày 1/8 , ông Nguyễn_Khánh_Tùng - Giám_đốc Trung_tâm xúc_tiến Đầu_tư , Thương_mại và Hội_chợ triển_lãm TP Cần_Thơ cho biết , địa_phương đang kêu_gọi đầu_tư 54 dự_án trên các lĩnh_vực bất_động_sản , văn_hoá , thể_thao , du_lịch , khu_công_nghiệp , logistics , kết_cấu_hạ_tầng giao_thông , năng_lượng , y_tế , công_nghệ_thông_tin . 20.000 con cá_lóc bay lên mặt_nước theo lệnh của chủ trong lần biểu_diễn cuối năm 2016 .",0.00031059999999971666
0.4918032786885246,0.06666666666666667,0.26229508196721313,0.20015576323987538,0.0,11650,tfidf,2,1284,146,"Trước đó , Ngoại_trưởng Mỹ Rex_Tillerson khi đến thăm Thổ_Nhĩ_Kỳ , nhấn_mạnh vị_trí lâu_dài của ông Assad sẽ được người_dân Syria quyết_định . Bà cho_hay Mỹ ủng_hộ các đàm_phán hoà_bình ở Syria , rằng nơi đây không_thể là nơi trú_ngụ cho những kẻ khủng_bố .",0.0001893000000001699
0.49333333333333335,0.06756756756756756,0.29333333333333333,0.11154446177847113,0.045454545454545414,13167,tfidf,2,2564,176,"Cách đây ít_lâu , bà Nga chính_thức rời ghế CEO nhưng vẫn giữ vị_trí thành_viên Hội_đồng_quản_trị . Rời giảng_đường đại_học , bà được phân_công về làm_việc tại sở Y_tế Giao_thông Vận_tải trực_thuộc bộ Giao_thông Vận_tải , đảm_nhận vị_trí cán_bộ kỹ_thuật Xưởng sản_xuất thuốc Đường_sắt .",0.00038629999999972853
0.5360824742268041,0.12631578947368421,0.32989690721649484,0.037076553747666045,0.0,1672,tfidf,2,3749,142,"Mỗi ngày thức dậy , tôi đều cảm_tạ ơn trên vì đã ban cho mình cuộc_đời tốt_lành . Ngoài đời cô luôn thu_hút với những shoot hình ấn_tượng .",0.0005945999999998897
0.46913580246913583,0.1875,0.24691358024691357,0.07750611246943766,0.013698630136986356,4703,tfidf,2,4090,169,"Hàng chục ngàn email bị phơi bày trên WikiLeaks khiến nữ ứng viên của Đảng Dân chủ trải qua một phen sóng gió , xới lại bê bối sử dụng email cá nhân cho việc công và lưu giữ chúng trên các máy chủ tại nhà riêng , thay vì máy chủ của Chính phủ Mỹ . Vẫn chưa một ai biết nội dung của những câu hỏi và trả lời trong đó .",0.0005028000000000254
0.39999999999999997,0.1111111111111111,0.2181818181818182,0.13432835820895522,0.0,8416,tfidf,2,1742,123,""" Nhiều lúc chúng_tôi muốn buông_xuôi vì thiếu trang_thiết_bị . "" Trung_Quốc muốn tìm_kiếm cơ_hội huấn_luyện chung , chia_sẻ thông_tin tình_báo và các cuộc tập_trận chung ở khu_vực có giao_tranh với khủng_bố "" , ông Triệu khẳng_định .",0.00024610000000002685
0.5102040816326531,0.10416666666666667,0.32653061224489793,0.08733371891266628,0.0,1561,tfidf,2,1729,162,"Chúng_ta thực_sự là một gia_đình hoàn_chỉnh rồi . Nhiều đồng_nghiệp như diễn_viên Mạnh_Trường , Hồng_Đăng , Mỹ_Uyên , MC Thanh_Vân , Dương_Cẩm_Lynh ...",0.00027939999999970766
0.5344827586206896,0.14035087719298245,0.25862068965517243,0.022450211225105612,0.0,15460,tfidf,2,8285,188,"Tuy_nhiên , tình_hình trên thực_địa vẫn còn phức_tạp . Những hoạt_động đơn_phương trái pháp_luật , bồi_đắp đất thay_đổi nguyên_trạng , quân_sự hoá , va_chạm gây nguy_hiểm cho ngư_dân ...",0.0011944999999999872
0.1875,0.0,0.12500000000000003,0.048209366391184574,0.0,10744,tfidf,2,2904,84,""" Tôi mua đơn_giản vì nó đẹp . Trước đó , ông từng qua_lại với vợ cũ của tuyển_thủ bóng_chày chuyên_nghiệp Yu_Darvish của đội Chicago_Cubs .",0.0004915999999997034
0.425287356321839,0.12790697674418605,0.24137931034482757,0.24718397997496871,0.022222222222222254,494,tfidf,3,1598,142,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù . Ngay sau đó , một tổ công_tác của phòng Cảnh_sát hình_sự được cử xuống TP.",0.00024449999999998084
0.31521739130434784,0.13186813186813187,0.19565217391304346,0.18983957219251338,0.0,8563,tfidf,3,2618,114,"Chuyến thăm này của ông Kommasith diễn ra trong ba ngày 8-10/6 , theo lời mời của Phó thủ_tướng , Bộ_trưởng Ngoại_giao Việt_Nam_Phạm_Bình_Minh , ông Lê_Hải_Bình , người_phát_ngôn Bộ Ngoại_giao cho_biết chiều nay . Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",0.0003611000000001141
0.5777777777777778,0.19548872180451127,0.2518518518518518,0.13808801213960548,0.0,55,tfidf,3,1977,148,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước . Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP.",0.000345600000000168
0.37142857142857144,0.014492753623188404,0.2,0.15631364562118127,0.0,11152,tfidf,3,1964,115,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ . Tuy_nhiên , Trump sau đó tuyên_bố đã đạt thoả_thuận với Mexico và sẽ không áp_thuế với nước này .",0.0004160999999998083
0.47887323943661975,0.1142857142857143,0.22535211267605634,0.0582766439909297,0.01538461538461533,5005,tfidf,3,4410,169,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ? Đâu chỉ để gây tổn hại cho ngành du lịch mà còn muốn tổn hại quan hệ của Ai Cập với Nga "" - ông Sisi nói .",0.0006496999999998643
0.4390243902439024,0.1322314049586777,0.22764227642276424,0.19915848527349228,0.0,10389,tfidf,3,1426,93,""" Chúng_tôi đã hoàn_tất việc chuẩn_bị tấn_công Guam . Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",0.00022320000000020102
