rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.5051546391752577,0.28125,0.27835051546391754,0.08087497491471002,0.09999999999999998,15686,textrank,2,4983,154,"Em nghĩ điểm chuẩn của trường này và nhiều trường khác sẽ tăng lên từ 0,5-1 điểm do số_lượng thí_sinh dự thi năm nay quá đông và sẽ có một lượng lớn thí_sinh phải rớt khỏi công_lập "" . Theo ông Phát , với số_lượng thí_sinh dự thi tăng đột_biến , số_lượng thí_sinh đạt điểm khá giỏi cũng tăng và gần 20.000 thí_sinh sẽ rớt khỏi công_lập thì điểm chuẩn vào các trường có_thể sẽ tăng hơn so với năm_ngoái .",0.014211899979272857
0.4931506849315069,0.11267605633802817,0.3013698630136986,0.07877927608232789,0.45833333333333337,21093,textrank,2,1409,113,Anh Nhật bên con cá được cho là sủ vàng quý_hiếm . Hoàng_Táo Anh Nhật bên con cá được cho là sủ vàng quý_hiếm .,0.0011907999869436026
0.43410852713178294,0.14173228346456693,0.26356589147286824,0.18651685393258427,0.02564102564102566,1232,textrank,2,1335,149,"Thời_gian qua , Thu_Hằng thường_xuyên được khen_ngợi khi xuất_hiện với hình_ảnh ấn_tượng và xinh_đẹp . Tại sự_kiện , Thu_Hằng có dịp hội_ngộ cùng diễn_viên Trần_Bảo_Sơn , cả hai tranh_thủ ghi lại những khoảnh_khắc đẹp cũng như trò_chuyện cùng nhau .",0.0014784999948460609
0.4523809523809524,0.07317073170731708,0.2380952380952381,0.08445475638051043,0.05405405405405406,7921,textrank,2,2155,106,"Các nhà_chức_trách cố tìm Jordan nhưng Tammi , đang mang bầu 6 tháng và bố đẻ của cậu bé là Bradley_Bleimeyer , 24 tuổi , không hợp_tác . Mẹ_kế Tammi và bố đẻ Bradley của bé Jordan .",0.0030676999886054546
0.6086956521739131,0.2087912087912088,0.32608695652173914,0.05871815286624204,0.017857142857142905,13439,textrank,2,5024,239,"Người tuổi Hợi hợp với ngành_nghề kinh_doanh gì ? Theo quan_niệm truyền_thống , nam_sinh vào năm Tân_Hợi nên chọn ngành_nghề gì phù_hợp với sự nhận thức , hiểu biết rộng họ khá phù hợp với nghề giáo_viên , hay những ngành nghề mang lợi ích công cộng thì sẽ nhanh chóng phát triển được bản thân .",0.012219299998832867
0.453125,0.12698412698412698,0.265625,0.1677893447642376,0.04081632653061229,9242,textrank,2,1633,135,""" Hộp đen ghi dữ_liệu hành_trình bay và ghi_âm buồng_lái trên chiếc Boeing 737 MAX 8 đã được tìm thấy "" , AFP dẫn thông_cáo do hãng hàng_không Ethiopian_Airlines công_bố hôm_nay . Có hai loại hộp đen trên máy_bay gồm thiết_bị ghi thông_số chuyến bay và bộ ghi_âm buồng_lái .",0.0014859000220894814
0.4404761904761905,0.12048192771084337,0.24999999999999994,0.08911145351823319,0.01538461538461533,17431,textrank,2,3894,145,"Chứng_kiến những khó_khăn , vất_vả của thầy_trò vùng_cao , nhóm bạn trẻ thuộc CLB Mùa đông ấm kết_nối với Hội Liên_hiệp thanh_niên ( LHTN ) huyện Bát_Xát vận_động hơn 323 triệu đồng và hiện_vật , xây_dựng ngôi trường khang_trang cho các em . Qua gần bốn năm , đến nay đã có bảy nhà_tắm được xây_dựng nhờ sự hỗ_trợ của nhóm bạn và các nhà_hảo_tâm .",0.007144899980630726
0.4897959183673469,0.24827586206896549,0.3129251700680272,0.11775914634146341,0.06451612903225812,1986,textrank,2,2624,134,"Là một đạo_diễn , tuy_nhiên cũng là một nghệ_sĩ hát Bolero khá "" ngọt "" , Vượng râu đã có những nhận_xét rất thẳng_thắn về phần trình_diễn của Tùng_Dượng : "" Theo tôi , phần trình_diễn của Tùng_Dương chỉ là một đoạn "" hát chơi "" của Dương thôi . Đạo_diễn Vượng râu cho biết , Tùng_Dương có giọng hát rất đẹp .",0.00438410000060685
0.4790874524714828,0.1685823754789272,0.2661596958174905,0.11305434103685197,0.08235294117647063,14583,textrank,2,4803,246,"Nhấn_mạnh một nền năng_lượng tự_cường , Thủ_tướng yêu_cầu Uỷ_ban Quản_lý vốn nhà_nước tại doanh_nghiệp , Bộ Công_Thương giải_quyết nhanh , đơn_giản_hoá các trình_tự thủ_tục đầu_tư với các dự_án nguồn điện của EVN , dự_án đồng_bộ nguồn khí , các dự_án thuỷ_điện . Bộ Công_Thương đổi_mới phương_pháp thực_hiện giám_sát tiến_độ các dự_án điện trọng_điểm ; thường_xuyên giao_ban , kịp_thời báo_cáo Chính_phủ tiến_độ các dự_án này ; tiếp_tục rà_soát các dự_án điện cấp_bách , cần triển_khai ; bảo_đảm đủ nguồn cung than , khí cho các nhà_máy_điện .",0.006777300004614517
0.4406779661016949,0.08,0.22598870056497172,0.2256926952141058,0.06944444444444442,6935,textrank,2,1985,155,"Thủ_tướng Australia_Scott_Morrison tuyên_bố rằng kẻ nổ_súng trong vụ tấn_công nhà_thờ Hồi_giáo ở thành_phố Christchurch là một công_dân nước này , mô_tả nghi_phạm là một "" kẻ khủng_bố cực_đoan , cánh_hữu , bạo_lực "" . Một tay súng đã xả đạn vào hai nhà_thờ Hồi_giáo ở thành_phố Christchurch , New_Zealand , giết chết hơn 40 người và làm bị_thương hàng chục người khác , tờ New_Zealand_Herald đưa tin , dẫn lời Thủ_tướng New_Zealand_Jacinda_Ardern .",0.0016611999890301377
0.48192771084337355,0.17073170731707316,0.3132530120481928,0.13231141589350545,0.11428571428571432,2839,textrank,2,2479,171,"Phương_án 2 , cũng là nghỉ 9 ngày liên_tục từ 2-2-2019 đến hết ngày 10-2-2019 , trong đó có 1 ngày nghỉ trước tết và 4 ngày sau tết theo quy_định của Luật lao_động , các ngày còn lại là ngày nghỉ cuối tuần thông_thường . Như_vậy , cả 2 phương_án đều có 9 ngày nghỉ Tết_âm_lịch 2019 ( 5 ngày nghỉ tết và 4 ngày nghỉ hàng tuần ) .",0.003355699998792261
0.39999999999999997,0.10144927536231885,0.2714285714285714,0.2303851640513552,0.05769230769230771,6673,textrank,2,1402,160,""" Nhà_lãnh_đạo của thế_giới tự_do "" Đã có nhiều tin_đồn về việc Giám_đốc_điều_hành Facebook Mark_Zuckerberg có dự_định ứng_cử vào chiếc ghế Tổng_thống Mỹ trong tương_lai . Là một trong năm người giàu_có và ảnh_hưởng nhất hành_tinh , ông chủ mạng xã_hội khổng_lồ Facebook được mô_tả như "" nhà_lãnh_đạo của thế_giới tự_do "" .",0.0008218000002671033
0.5793103448275861,0.27972027972027974,0.30344827586206896,0.07002423915970914,0.0,12991,textrank,2,3713,212,"Biết được câu_chuyện của họ , nhiều người đã khẳng_định sẽ "" ủng_hộ "" những người lái_xe truyền_thống khi họ có nhu_cầu đi_lại như một_cách san_sẻ khó_khăn . Giá của xe_ôm truyền_thống có_thể cao hơn xe_ôm công_nghệ song không_thể tuỳ_tiện "" chặt chém "" được .",0.006020600005285814
0.7,0.5443037974683544,0.575,0.14235938277750124,0.0461538461538461,2691,textrank,2,2009,186,"Khi đến đoạn đường thuộc xã Nhị_Bình thì bị sụt lún , dẫn đến cần_cẩu dài gần 20m , nặng khoảng 2 tấn , ngã đập vào nhà ông Nguyễn_Văn_Út ( 49 tuổi , ngụ xã Nhị_Bình , huyện Châu_Thành ) làm căn nhà này bị sập , hư_hỏng nặng khoảng 50 % . Căn nhà bị hư_hỏng nặng sau sự_cố - Ảnh : H.T .",0.0023179000127129257
0.4428571428571429,0.10144927536231883,0.2571428571428571,0.06528057232282584,0.4,18905,textrank,2,4473,138,"Cổng đường hoa ở vị_trí trung_tâm là đại_gia_đình Hợi với 9 thành_viên cùng nhau đi chơi tết , sắm tết ở chợ Bến_Thành , một trong những chợ truyền_thống nổi_tiếng của TP. Cổng đường hoa ở vị_trí trung_tâm là đại_gia_đình Hợi với 9 thành_viên cùng nhau đi chơi tết , sắm tết ở chợ Bến_Thành .",0.005214499979047105
0.588957055214724,0.2732919254658385,0.3190184049079755,0.1021604938271605,0.0,19248,textrank,2,3240,157,"Mẫu máy_bay_không_người_lái do Việt_Nam phát_triển Đây không phải lần đầu_tiên giới nghiên_cứu khoa_học Việt_Nam công_bố mô_hình drone . Ngoài chiếc Drone của Đại_học Bách_khoa Hà_Nội , máy_bay_không_người_lái Pelican VB -01 của Viện Vật_lý ứng_dụng và Thiết_bị khoa_học cũng là điểm sáng trong không_gian trưng_bày Techmart 2015 .",0.002901999978348613
0.5106382978723404,0.21582733812949642,0.3546099290780142,0.2537313432835821,0.06818181818181823,11711,textrank,2,1206,116,"Quan_chức Nhà_Trắng hôm_nay tiết_lộ cuộc họp đầu_tiên giữa Tổng_thống Mỹ Donald_Trump và lãnh_đạo Triều_Tiên_Kim_Jong-un sẽ được tổ_chức riêng , không có sự tham_gia của phái_đoàn hai nước . Tổng_thống Mỹ và lãnh_đạo Triều_Tiên cũng có_thể tham_gia một_số hoạt_động bên lề cuộc họp thượng_đỉnh chính_thức .",0.0009913000103551894
0.6324786324786325,0.34782608695652173,0.41025641025641024,0.19834710743801653,0.05555555555555558,10449,textrank,2,1331,144,Chiếc Gulfstream III hoán_cải của Lockheed_Martin Tập_đoàn Lockheed_Martin hôm_qua giới_thiệu Phòng_thí_nghiệm tình_báo đa_năng trên không ( AML ) được chế_tạo trên khung thân máy_bay dân_dụng Gulfstream III cải_tiến . Chiếc AML của Lockheed_Martin trong khi bay .,0.0008487000013701618
0.4858757062146893,0.2971428571428571,0.4067796610169492,0.15062931384490458,0.05405405405405406,2660,textrank,2,2463,142,"Ngày 2-11 , chị Phạm_Thị_Thu_Hà ( 34 tuổi ) , tìm gặp được chiến_sĩ công_an Phạm_Xuân_Cường người nhặt được túi_xách của chị Hà bên trong có hơn 50 triệu đồng và sau đó gửi trả lại . Do bận việc nên sáng 30-10 , chị Hà mới quay lại Công_an phường Phước_Nguyên để nhận lại tài_sản của mình và đến 2-11 , chị mới đến lại công_an phường để gặp_mặt và cảm_ơn chiến_sĩ Cường .",0.0024985999916680157
0.59375,0.5473684210526316,0.5833333333333334,0.31511009870918755,0.03947368421052633,16658,textrank,2,1317,174,"Theo đại_diện công_an phường , vào 14h chiều 29-5 tại trụ_sở Công_an quận Thủ_Đức , UBND quận sẽ thưởng_nóng cho các anh Dương_Minh_Quang ( 25 tuổi quê Lâm_Đồng ) , Bùi_Văn_Tiến ( 25 tuổi , quê Bình_Phước ) và Nguyễn_Sơn_Tùng ( 24 tuổi quê Bình_Định ) vì đã dũng_cảm truy_đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí . Danh bỏ chạy vào hẻm gần đó lẫn trốn cũng bị người_dân cùng công_an khống_chế .",0.0008502999844495207
0.5972850678733032,0.2557077625570776,0.39819004524886875,0.18443396226415093,0.078125,3001,textrank,2,2120,232,"Bộ Tài_nguyên - Môi_trường cũng kiến_nghị Thủ_tướng giao Bộ Xây_dựng chủ_trì , phối_hợp với Bộ Khoa_học - Công_nghệ nghiên_cứu sản_xuất vật_liệu thay_thế cát , sỏi dùng cho xây_dựng ; sử_dụng cát nhiễm mặn cho các công_trình lấn biển , chống biến_đổi khí_hậu , không xuất_khẩu cát , kể_cả cát nhiễm mặn . Hướng_dẫn việc sản_xuất và sử_dụng cát nhân_tạo thay_thế cát tự_nhiên trong xây_dựng .",0.0014896000211592764
0.608695652173913,0.23076923076923078,0.25,0.1337269885376867,0.0,5569,textrank,2,2879,223,"Người_phát_ngôn Bộ ngoại_giao Nga ngày 14-3 xác_nhận Matxcơva đã nhận được danh_sách 23 nhà_ngoại_giao Nga bị trục_xuất khỏi Anh và tuyên_bố Nga sẽ có các biện_pháp đáp trả . Theo hãng thông_tấn RIA ( Nga ) , bà Matvienko nhận_định việc London cáo_buộc Matxcơva đứng sau vụ đầu_độc cựu điệp_viên hai mang Skripal cùng những động_thái nhằm vào Nga của Anh là "" hành_động khiêu_khích "" .",0.0027858999965246767
0.3406113537117904,0.24669603524229075,0.30567685589519655,0.25971563981042656,0.06451612903225812,12711,textrank,2,2110,126,"Nghị_sĩ Sra_Kacaw thuộc Quốc_dân đảng đã tức_giận ném bình nước giữ nhiệt về phía bục phát_biểu và vào các nghị_sĩ đảng đối_lập tại một phiên thảo_luận về dự_luật đòi công_lý cho các nạn_nhân bị thảm_sát trong cuộc nổi_dậy vào năm 1947 của người Đài_Loan phản_đối chính_quyền , Focus_Taiwan đưa tin ngày 7/12 . Dự_luật đòi công_lý cho các nạn_nhân trong thời_kỳ thiết quân_luật mà Quốc_dân đảng , dưới sự lãnh_đạo của Tưởng_Giới_Thạch , áp_dụng lên đảo Đài_Loan từ năm 1947 đến tận năm 1987 đã được quốc_hội Đài_Loan thảo_luận trong nhiều năm qua .",0.0014504000137094408
0.631578947368421,0.3188405797101449,0.3253588516746412,0.11818738518064911,0.0273972602739726,6642,textrank,2,3266,246,"Kể từ khi quân_đội Syria nối lại các cuộc tấn_công vào Idlib , phiến quân đã nhiều lần tấn_công vào sân_bay Hmeimim và 3 lần trong số đó diễn ra liên_tiếp trong 72 giờ . Phần_lớn khu_vực này nằm trong sự kiểm_soát của các phiến quân người Kurd tại Syria , lực_lượng mà Thổ_Nhĩ_Kỳ coi là một tổ_chức khủng_bố , nhưng lại đóng vai_trò quan_trọng trong cuộc_chiến chống IS của Mỹ ở Syria .",0.003854000009596348
0.36363636363636365,0.20717131474103584,0.30039525691699603,0.16822429906542055,0.14655172413793105,2923,textrank,2,3638,151,"Quy_định làm khó Ngay khi thông_tư này mới ra_đời , giới bác_sĩ nhi_khoa đã rất băn_khoăn về việc này bởi quy_định ghi số CMND / thẻ căn_cước của cha_mẹ , người giám_hộ của trẻ không mang đến lợi_ích gì mà_lại gây khó cho gia_đình , nhất_là trường_hợp gia_đình vội đi chữa bệnh cho con không mang theo CMND / thẻ căn_cước , hoặc người đưa trẻ đi khám bệnh không phải là cha_mẹ , người giám_hộ của trẻ . Theo ông Phúc , trẻ_em dưới 72 tháng tuổi nào cũng được cấp thẻ bảo_hiểm_y_tế miễn_phí , vì_vậy yêu_cầu cung_cấp số CMND hoặc thẻ căn_cước của cha_mẹ , người giám_hộ cho trẻ không liên_quan đến phía bảo_hiểm .",0.002159999974537641
0.3373493975903615,0.20606060606060603,0.22289156626506024,0.20437956204379562,0.08799999999999997,5652,textrank,2,3973,187,"và tất_cả lĩnh_vực Theo Đài_truyền_hình Việt_Nam , trong cuộc gặp với Chủ_tịch Tập_Cận_Bình , Chủ_tịch Quốc_hội Nguyễn_Thị_Kim_Ngân đã đề_nghị hai bên tiếp_tục duy_trì trao_đổi , tiếp_xúc giữa lãnh_đạo cấp cao , phát_huy đầy_đủ và hiệu_quả hơn_nữa vai_trò của các cơ_chế hiện_nay , tiếp_tục tăng_cường hợp_tác kênh Quốc_hội , Nhân_đạo , Mặt_trận Tổ_quốc , Chính hiệp hai nước , triển_khai hiệu_quả các cơ_chế hợp_tác trong các lĩnh_vực như ngoại_giao , quốc_phòng , an_ninh . Đặc_biệt về vấn_đề trên biển , Chủ_tịch Quốc_hội đề_nghị Trung_Quốc chỉ_đạo xử_lý theo các thoả_thuận cấp cao , khẳng_định Việt_Nam sẵn_sàng cùng Trung_Quốc tiếp_tục thực_hiện và tuân_thủ nhận_thức chung của lãnh_đạo cấp cao hai Đảng và hai nước , Thoả_thuận về những nguyên_tắc cơ_bản chỉ_đạo giải_quyết vấn_đề trên biển Việt - Trung .",0.0030919999990146607
0.29955947136563876,0.24888888888888885,0.24669603524229072,0.2171474358974359,0.07692307692307687,7347,textrank,2,2496,103,"Ông cũng nói rằng Moscow sẽ vẫn hợp_tác với Mỹ bất_kể ai là người thắng_cử vào năm 2020 và bày_tỏ sự thương_cảm về hoàn_cảnh của gấu_Bắc_Cực khi Mỹ và Nga đối_mặt ở vùng cực của Trái_đất , tờ RT đưa tin . Nga sẽ làm_việc với bất_cứ ai thắng_cử năm 2020 Khi được hỏi liệu Moscow có quan_tâm đến cuộc chạy_đua bầu_cử mới của ông Trump vào năm 2020 hay không , nhà_lãnh_đạo Nga trả_lời rằng , "" điều đó không liên_quan gì đến chúng_tôi "" và Nga "" tôn_trọng sự lựa_chọn của người_dân Mỹ và sẵn_sàng làm_việc với bất_cứ ai trở_thành tổng_thống "" .",0.0019459000031929463
0.5405405405405406,0.3169398907103825,0.3891891891891892,0.10626398210290827,0.045454545454545414,5593,textrank,2,3576,176,"Nằm trong chương_trình tấn_công phủ_đầu của Hàn_Quốc nhằm vào Triều_Tiên có tên gọi "" Chuỗi tiêu_diệt "" , Seoul được cho đang chế_tạo một loại bom có khả_năng làm mất điện để đối_phó Bình_Nhưỡng . Các nguồn_tin quân_sự thông_thạo vấn_đề tiết_lộ loại bom này là bom graphite hay "" bom mất điện "" , đang được Cơ_quan phát_triển quốc_phòng Hàn_Quốc ( ADD ) nghiên_cứu và phát_triển .",0.0038908999995328486
0.5284974093264249,0.24083769633507854,0.31088082901554404,0.12138216184288246,0.0,4785,textrank,2,3386,188,"Việc đưa ông Kelly vào Nhà_Trắng từng được xem là quyết_định quan_trọng của ông Trump nhằm nắm lại bộ_máy chính_quyền vốn có nhiều chia_rẽ . Trước đó , vào ngày 10-2 , tờ The_Hill từng tung tin chánh_văn_phòng John_Kelly đã ngỏ ý với Tổng_thống Trump rằng ông sẵn_sàng từ_chức , giữa lúc có tranh_cãi về việc ông giải_quyết các cáo_buộc cựu thư_ký Nhà_Trắng_Rob_Porter có bạo_hành gia_đình với hai người vợ cũ .",0.0035952000180259347
0.5734265734265734,0.2978723404255319,0.3636363636363636,0.22424722662440572,0.05555555555555558,13491,textrank,2,1262,163,"HCM cho_biết : "" Trong 7 tháng đầu năm , kim_ngạch nhập_khẩu ô_tô về Việt_Nam qua các cảng tại TP. Không_chỉ có mặt_hàng ô_tô nguyên chiếc giảm , kim_ngạch nhập_khẩu linh_kiện , phụ_tùng ô_tô cũng giảm gần 37 triệu USD so với cùng kỳ năm 2017 , chỉ đạt kim_ngạch trên 330 triệu USD .",0.0013587000139523298
0.4869565217391304,0.19469026548672563,0.2782608695652174,0.1724137931034483,0.0,7767,textrank,2,1363,109,"Thổ_Nhĩ_Kỳ vẫn tăng_cường chiến_dịch trấn_áp_nghi_phạm khủng_bố . Có 1.098 người bị bắt do nghi liên_quan đến các tổ_chức phiến quân hoặc âm_mưu đảo_chính bất_thành năm_ngoái , Reuters hôm_nay dẫn tin từ Bộ Nội_vụ Thổ_Nhĩ_Kỳ cho biết .",0.0012426000030245632
0.5,0.16216216216216214,0.39473684210526316,0.056381342901076374,0.4444444444444444,21836,textrank,2,1951,116,"Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc . Hoài_Thanh Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc .",0.0021237999899312854
0.3708609271523179,0.053691275167785234,0.23841059602649012,0.0790947270181988,0.04761904761904767,8839,textrank,2,4286,120,"Ngày 3/9 , bệnh_viện ra thông_báo cho_biết bác_sĩ đã khuyên cô Mã và gia_đình nên tiến_hành mổ đẻ vì kết_quả kiểm_tra y_tế cho thấy đầu em bé lớn hơn bình_thường , có_thể gây ra nhiều rủi_ro nếu sinh_nở tự_nhiên . Như để làm bằng_chứng , bệnh_viện đã đăng nhật_ký phẫu_thuật , cho thấy gia_đình Mã không chấp_nhận yêu_cầu xin mổ đẻ từ cô .",0.00923779999720864
0.40624999999999994,0.16842105263157894,0.28125,0.1715172681412495,0.20270270270270274,10122,textrank,2,2577,131,"Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist . Duy_Sơn Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Tiêm_kích F -22 tuần_tra trên không_phận Iraq .",0.002216900000348687
0.6753246753246752,0.16,0.41558441558441556,0.06568778979907264,0.41666666666666663,19797,textrank,2,1294,127,Tài_xế dùng chân điều_khiển vô_lăng . Phúc_Hưng Tài_xế dùng chân điều_khiển vô_lăng .,0.0009065000049304217
0.546875,0.46031746031746035,0.4375,0.2203112203112203,0.10526315789473684,3808,textrank,2,1221,101,"Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ . Hiện Thường_trực Tỉnh_uỷ Bình_Dương đã họp để thông_qua báo_cáo gửi đoàn công_tác Uỷ_ban Kiểm_tra trung_ương .",0.00047560001257807016
0.3975903614457831,0.1951219512195122,0.2650602409638554,0.24029574861367836,0.06060606060606055,16593,textrank,2,1623,111,"Trong hai ngày 8 và 9-1 , lực_lượng cảnh_sát hình_sự Công_an tỉnh Bình_Định phối_hợp Công_an huyện Tuy_Phước , Công_an thị_xã An_Nhơn triệu_tập 8 người liên_quan đến hoạt_động cho vay nặng_lãi trái pháp_luật , còn gọi là "" tín_dụng đen "" . 8 người này đã thuê một căn nhà trên đường Trần_Quang_Diệu ở thị_trấn Tuy_Phước để tổ_chức cho vay nặng_lãi trên địa_bàn Tuy_Phước và thị_xã An_Nhơn .",0.0006542000046465546
0.5813953488372093,0.21428571428571427,0.37209302325581395,0.12928970470869913,0.0,383,textrank,2,1253,117,Cơ_quan_chức_năng đã tiến_hành thu_giữ tang_vật và đưa đối_tượng này về trụ_sở để đấu_tranh làm rõ . Công_Đức Đối_tượng cùng tang_vật bị cơ_quan công_an bắt_giữ .,0.0010735999967437238
0.6928104575163399,0.2251655629139073,0.3137254901960784,0.1348373557187828,0.0,1837,textrank,2,1906,203,"Khi nào người trong cuộc chưa lên_tiếng thì khán_giả hãy cứ tin là chúng_tôi vẫn đang hạnh_phúc "" , Cát_Phượng chia_sẻ . Trước đó , rộ tin_đồn Cát_Phượng và Kiều_Minh_Tuấn chia_tay khiến không ít khán_giả hoang_mang và tiếc_nuối cho cặp đôi "" chị_em "" này .",0.0027842999843414873
0.452991452991453,0.33620689655172414,0.35042735042735046,0.23835501468736886,0.08510638297872342,2244,textrank,2,2383,182,"Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" . Theo tìm_hiểu của Tuổi_Trẻ Online , ngày 28-11 trên mạng xã_hội xuất_hiện một đoạn ghi_âm được cho là cuộc trò_chuyện giữa nhiều người , trong đó có giọng nói của đại_tá Nguyễn_Chí_Phương và một người đàn_ông từng công_tác tại Công_an TP Thanh_Hoá .",0.0016036000160966069
0.5663716814159292,0.3783783783783784,0.37168141592920356,0.09802197802197803,0.0,8610,textrank,2,2275,121,"Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết . Tuy_nhiên , hai người không có con và Shibuya lại ly_dị lần nữa .",0.0037829999928362668
0.4071428571428571,0.08633093525179857,0.23571428571428568,0.07669511616880038,0.04132231404958675,2605,textrank,2,8436,199,"Chúng_ta làm cho thế_giới thấy đây là cuộc chiến_tranh giữa Mỹ với VN chứ không phải là chiến_tranh giữa hai miền Nam - Bắc ; càng không phải là cuộc "" chiến_tranh ủy nhiệm "" giữa các nước_lớn . Các thế_hệ lãnh_đạo của chúng ta , ngay từ đầu đã chuẩn_bị cho cuộc đối đầu trực diện buộc Mỹ phải xuống_thang , đẩy Mỹ vào thế bị_động cả về chính_trị , quân_sự , ngoại_giao , đi đến kết_thúc chiến_tranh , trên tinh_thần độc_lập , tự_chủ của V N.Chúng ta hết_sức mong_muốn hoà_bình với Mỹ ; hết_sức biết_ơn sự giúp đỡ của Liên_Xô , Trung_Quốc ; cảm_ơn phong_trào phản_chiến của nhân_dân Mỹ và sự ủng hộ của nhân_dân yêu_chuộng hoà_bình trên thế_giới .",0.023393400013446808
0.4827586206896551,0.22093023255813954,0.33333333333333337,0.08272800645682002,0.0,20089,textrank,2,4956,129,"Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch . Để đối_phó với lũ , các tỉnh chịu ảnh_hưởng đã chỉ_đạo gia_cố đê , bờ bao , bơm rút nước để cứu lúa , hoa_màu , đồng_thời xem_xét hỗ_trợ người_dân bị ngập_úng ở các vùng được nhà_nước cho chủ_trương xuống_giống .",0.012240199983352795
0.39999999999999997,0.13872832369942198,0.25142857142857145,0.21068702290076335,0.03703703703703709,7523,textrank,2,1965,136,"Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria . Ngay_lập_tức , Bộ Ngoại giao Iran đã triệu Đại sứ Anh tại Iran – ông Rob_Macaire tới cơ_quan này nhằm bày tỏ quan điểm phản đối của Tehran liên_quan tới vụ bắt giữ tàu chở dầu Grace 1 của Iran trên eo biển Gibraltar .",0.0015468999918084592
0.4126984126984127,0.21390374331550802,0.26455026455026454,0.2710691823899371,0.038961038961038974,18811,textrank,2,1590,132,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . Sự ra đi của Phan_Vũ đã khiến Nguyễn_Hoàng_Điệp và những người bạn yêu thơ Phan_Vũ nhớ đến dự_định năm nào .",0.0011561000137589872
0.5671641791044776,0.15151515151515152,0.3134328358208955,0.07625272331154684,0.09999999999999998,13224,textrank,2,2754,161,"Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo . Khi mới nhú nấm thường có dạng búp tròn , nấm lớn có hình_như cái ô , loại nấm này chỉ mọc trong vòng khoảng 1 tháng .",0.004087999986950308
0.5733333333333334,0.20270270270270271,0.32,0.06451612903225806,0.0,1582,textrank,2,4495,187,"Sau 2 ngày , Van_Gogh qua_đời . Clip : Một buổi bán_đấu_giá tranh Hoa hướng_dương của thiên_tài hội_hoạ Van_Gogh : Sống còm_cõi trong nỗi cô_quạnh và cảnh bần_hàn , danh_hoạ người Hà_Lan Vincent van Gogh đã trải qua chuỗi ngày_tháng đau_khổ , cay_đắng trong suốt 37 năm cuộc_đời ngắn_ngủi .",0.006824700016295537
0.5,0.28571428571428575,0.3125,0.18181818181818182,0.4782608695652174,12081,textrank,2,1485,132,"Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 . Trọng_Giáp Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 .",0.0009897999989334494
