engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
tfidf,1672,"Mỗi ngày thức dậy , tôi đều cảm_tạ ơn trên vì đã ban cho mình cuộc_đời tốt_lành . Ngoài đời cô luôn thu_hút với những shoot hình ấn_tượng .",Diễn_viên Cao_Diệp_Anh bất_ngờ trở_thành cái tên được quan_tâm nhất sau tập 42 phim Về nhà đi con bởi màn gặp_gỡ chớp_nhoáng với Vũ_sở khanh .,0.6636958718299866,0.6564998030662537,0.660078227519989
tfidf,4703,"Hàng chục ngàn email bị phơi bày trên WikiLeaks khiến nữ ứng viên của Đảng Dân chủ trải qua một phen sóng gió , xới lại bê bối sử dụng email cá nhân cho việc công và lưu giữ chúng trên các máy chủ tại nhà riêng , thay vì máy chủ của Chính phủ Mỹ . Vẫn chưa một ai biết nội dung của những câu hỏi và trả lời trong đó .","Các câu trả lời của Michael_Cohen , cựu luật sư của ông Trump , trong cuộc điều trần công_khai ngày 26-2 rõ ràng khiến Tổng thống Mỹ Donald_Trump đang đối_mặt sóng_gió .",0.6505939364433289,0.6554828882217407,0.6530293226242065
tfidf,8416,""" Nhiều lúc chúng_tôi muốn buông_xuôi vì thiếu trang_thiết_bị . "" Trung_Quốc muốn tìm_kiếm cơ_hội huấn_luyện chung , chia_sẻ thông_tin tình_báo và các cuộc tập_trận chung ở khu_vực có giao_tranh với khủng_bố "" , ông Triệu khẳng_định .","Trung_Quốc hôm_qua bàn_giao cho Philippines lô vũ_khí trị_giá 7,35 triệu USD nhằm hỗ_trợ Manila chống phiến quân Hồi_giáo .",0.6850149035453796,0.6946967840194702,0.6898218989372253
tfidf,1561,"Chúng_ta thực_sự là một gia_đình hoàn_chỉnh rồi . Nhiều đồng_nghiệp như diễn_viên Mạnh_Trường , Hồng_Đăng , Mỹ_Uyên , MC Thanh_Vân , Dương_Cẩm_Lynh ...","Sau ngày_sinh một ngày , nữ diễn_viên Lan_Phương khoe hình_ảnh con_gái đầu_lòng . Con_gái mới sinh của nữ diễn_viên và chồng Tây được đặt tên là Lina_Linh_Duffy .",0.7100204825401306,0.710102915763855,0.71006178855896
tfidf,15460,"Tuy_nhiên , tình_hình trên thực_địa vẫn còn phức_tạp . Những hoạt_động đơn_phương trái pháp_luật , bồi_đắp đất thay_đổi nguyên_trạng , quân_sự hoá , va_chạm gây nguy_hiểm cho ngư_dân ...","Nhân_dịp tham_dự Hội_nghị cấp cao ASEAN lần thứ 34 tại Bangkok ( Thái_Lan ) trong hai ngày 22-23/6 , Thủ_tướng Chính_phủ Nguyễn_Xuân_Phúc đã trả_lời phỏng_vấn báo The_Nation ( Thái_Lan ) .",0.6431046724319458,0.6203988790512085,0.631547749042511
tfidf,10744,""" Tôi mua đơn_giản vì nó đẹp . Trước đó , ông từng qua_lại với vợ cũ của tuyển_thủ bóng_chày chuyên_nghiệp Yu_Darvish của đội Chicago_Cubs .","Tỷ_phú người Nhật_Yusaku_Maezawa đam_mê âm_nhạc , kinh_doanh và sưu_tầm nghệ_thuật .",0.6609801054000854,0.6685290932655334,0.6647331118583679
textrank,494,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP.",Một đối_tượng là nhân_viên đòi nợ thuê khai xác_minh nhầm phóng_viên ANTV là con_nợ nên đã nhiều lần gọi điện đe_doạ gia_đình phóng_viên này .,0.6542454361915588,0.7301375269889832,0.6901112794876099
textrank,8563,Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Việt_Anh Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực .,Bộ_trưởng Ngoại_giao Lào_Saleumxay_Kommasith sẽ thăm chính_thức Việt_Nam vào giữa tuần sau để tăng_cường hợp_tác .,0.6570407152175903,0.6463028788566589,0.6516276001930237
textrank,55,"Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự . Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",""" Thiếu gia "" điện gió miền Tây - ông Tô_Công_Lý , Phó tổng_giám_đốc Công_ty Công_Lý bị bắt giam để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản .",0.7290537357330322,0.8143514394760132,0.7693455219268799
textrank,11152,Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona . Hồng_Hạnh ( Theo Fox_News ) Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona .,Hơn 100 người vượt_biên trái_phép vào Mỹ bằng cách đi bộ vòng qua đoạn cuối của hàng_rào biên_giới ở bang Arizona .,0.7514615654945374,0.745743989944458,0.7485918402671814
textrank,5005,"Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay . Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .","Thủ phạm của thảm họa khiến toàn bộ 224 người trên máy bay Metrojet số hiệu 9268 của Nga thiệt mạng năm 2015 đến giờ vẫn là "" chủ nghĩa khủng bố cực đoan "" chung_chung .",0.7021986842155457,0.7266867160797119,0.714232861995697
textrank,10389,"Căn_cứ Guam của Mỹ ở Thái_Bình_Dương . Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 .",Bình_Nhưỡng cho_biết sẵn_sàng tấn_công đảo Guam nếu Washington có các hoạt_động khiêu_khích .,0.7115512490272522,0.7486769556999207,0.7296420931816101
textrank,7706,Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . An_Hồng Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 .,Chính_quyền của Tổng_thống Trump vừa thông_báo với Liên_Hiệp_Quốc về ý_định rút Mỹ khỏi hiệp_định chống biến_đổi khí_hậu .,0.7117005586624146,0.7369165420532227,0.7240890264511108
textrank,3927,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP.","Sáng 26-4 , UBND TP. HCM trao quyết_định điều_động , bổ_nhiệm ông Lê_Hoà_Bình - chủ_tịch UBND quận 7 , giữ chức_vụ giám_đốc Sở xây_dựng TP. HCM .",0.7978410720825195,0.7773836851119995,0.7874795794487
textrank,14906,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Con đường dân_sinh bị doanh_nghiệp đổ chất_thải xây_dựng lẫn hoá_chất khiến người_dân bức_xúc .","Một doanh_nghiệp đã tự_ý đổ chất_thải xây_dựng lẫn hoá_chất và nhiều bao_bì ghi chữ nước_ngoài xuống_đường dân_sinh ở TP. Sầm_Sơn , khiến người già , trẻ nhỏ hít phải cảm_thấy choáng_váng , đau_đầu và buồn_nôn .",0.7413303256034851,0.7815408706665039,0.7609047293663025
textrank,10408,"Các nhà điều_tra phải xác_định tại_sao phi cơ không đủ nhiên_liệu bởi nó chỉ còn cách sân_bay 8 km . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",Phi cơ chở 77 người rơi ở miền trung Colombia có_thể vì thiếu nhiên_liệu do hiện_trường tai_nạn không có dấu_hiệu của lửa .,0.690263032913208,0.7236617803573608,0.7065679430961609
textrank,14913,"Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người . Các khách mời , giáo_viên và học_sinh trường Lương_Thế_Vinh xem bộ phim Ông đồ gàn về thầy Văn_Như_Cương .","Ngày 22/4 , trường THCS và THPT Lương_Thế_Vinh đã tổ_chức buổi công_chiếu và giao_lưu với đoàn làm phim Ông đồ gàn . Bộ phim_tài_liệu này kể về cuộc_đời và sự_nghiệp của Phó_giáo_sư Văn_Như_Cương – người đặt nền_móng đầu_tiên cho một trường tư_thục nổi_tiếng của Hà_Nội .",0.717378556728363,0.7312201857566833,0.7242332696914673
textrank,14438,"Cô_giáo chủ_nhiệm N.T . Ông Lê_Hữu_Phước , Hội_trưởng hội Cha_mẹ học_sinh Trường THCS Duy_Ninh cho_biết : "" Hành_động của cô_giáo T.","Do học_sinh nói bậy trên sân trường , bị đội cờ đỏ ghi sổ , cô_giáo chủ_nhiệm đã yêu_cầu mỗi học_sinh trong lớp tát bạn 10 cái khiến em này nhập_viện trong tình_trạng 2 má thâm đen , sưng tấy , khó nhai nuốt .",0.6902440786361694,0.6465489864349365,0.667682409286499
textrank,1241,"Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất . Song_Ngư Nữ ca_sĩ Hồ_Quỳnh_Hương trong buổi giao_lưu với fan hâm_mộ .","Hồ_Quỳnh không ngại chia_sẻ : "" Thời còn trẻ Hương cũng yêu nhiều chứ không ế như bây_giờ "" .",0.6746176481246948,0.6711437106132507,0.672876238822937
textrank,19076,"Sở Giao_thông Vận_tải tỉnh Thanh_Hoá vừa hoàn_thành cầu bộ_hành bắc qua đường_sắt tại nút giao_cắt từ quốc_lộ 1A rẽ vào quốc_lộ 217B , ở xã Quang_Trung , thị_xã Bỉm_Sơn . Mục_đích xây_dựng cầu nhằm phục_vụ cho việc đi_lại của người_dân xã Quang_Trung khi ngành đường_sắt thực_hiện đóng chắn nút giao đầu quốc_lộ 217B .","Được xây_dựng nhằm đảm_bảo an_toàn đường_sắt , song người_dân xã Quang_Trung ( Thanh_Hoá ) cho rằng cầu_vượt có độ dốc lớn , khó sử_dụng .",0.7236959338188171,0.7733692526817322,0.7477084398269653
textrank,13998,"Thanh_toán điện_tử được khuyến_khích bởi những hoạt_động thanh_toán này sẽ được ghi lại trên hệ_thống và từ đó nhà_chức_trách có_thể dễ_dàng kiểm_tra , giám_sát , cũng như bảo_vệ cho người dùng . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .","Sự phát_triển không ngừng của công_nghệ đã tác_động mạnh đến thói_quen chi_tiêu của người Việt . Vì_vậy , các ngân_hàng đang nỗ_lực đưa ra những chính_sách mang tính đột_phá tạo lực đẩy cho thanh_toán online phát_triển , từ đó hiện_thực_hoá mục_tiêu hạn_chế thanh_toán không tiền_mặt mà Chính_phủ đặt ra .",0.7479082942008972,0.7765272855758667,0.7619491815567017
textrank,4850,Tổng_thống Hàn_Quốc Roh_Moo_Hyun và phu_nhân trở_về Hàn_Quốc ( giữa ) sau hội_nghị thượng_đỉnh liên Triều lần 2 năm 2007 - Ảnh : NYT . Nhà_lãnh_đạo Triều_Tiên_Kim_Jong_Il đón_tiếp Tổng_thống Hàn_Quốc Roh_Moo_Hyun ( phải ) tại Bình_Nhưỡng ngày 2-10-2007 - Ảnh : REUTERS .,Cố tổng_thống Hàn_Quốc Roh_Moo_Hyun ( 1946-2009 ) từng tiết_lộ ông gần_như mất_ngủ trong đêm đầu_tiên sang Bình_Nhưỡng dự thượng_đỉnh liên Triều lần hai năm 2007 .,0.7331766486167908,0.756088137626648,0.7444561719894409
textrank,19760,Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Hoàng_Táo Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ .,"Quảng_Trị đầu_tư 27 tỷ đồng đóng tàu sắt phục_vụ nhu_cầu đi_lại giữa đất_liền và đảo tiền_tiêu Cồn_Cỏ của nhân_dân , cán_bộ , chiến_sĩ và khách du_lịch .",0.6449313163757324,0.6529408097267151,0.6489114165306091
textrank,2581,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . Người_dân bản Sa_Ná , xã Na_Mèo , huyện Quan_Sơn đi nhận hàng cứu_trợ ngày 7-8 - Ảnh : HÀ_ĐỒNG .","34 hộ dân bị mất nhà_cửa do mưa_lũ ở bản Sa_Ná , xã Na_Mèo , huyện vùng_cao , biên_giới Quan_Sơn ( Thanh_Hoá ) bày_tỏ sự xúc_động khi nhận tiền hỗ_trợ của bạn_đọc báo Tuổi_Trẻ ngày 7-8 .",0.7668224573135376,0.7843655347824097,0.7754948139190674
textrank,5590,"Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" . Hãng tin AFP cho_biết Bộ Tư_pháp Mỹ ngày 28-1 đã công_bố 13 cáo_buộc chống lại bà Mạnh ( hiện đang được bảo_lãnh tại_ngoại ở Canada ) và 3 chi_nhánh liên_quan đến việc vi_phạm lệnh trừng_phạt Iran của Mỹ .",Bắc Kinh phản ứng gay gắt với các cuộc của Mỹ chống lại tập_đoàn viễn_thông Huawei trong động thái làm leo_thang căng thẳng ngay trước cuộc đàm phán thương mại song_phương .,0.6770758032798767,0.702888548374176,0.6897407174110413
textrank,14528,"Do_vậy , bộ GTVT đề_nghị Uỷ_ban_nhân_dân tỉnh Quảng_Ninh chỉ_đạo Sở GTVT Quảng_Ninh khẩn_trương yêu_cầu nhà_đầu_tư , Công_ty_Cổ_phần BOT Bạch_Đằng chỉ_đạo các đơn_vị tư_vấn thiết_kế , tư_vấn chuyển_giao công_nghệ , tư_vấn giám_sát kiểm_tra hiện_trường nghiên_cứu , đánh_giá các yếu_tố kỹ_thuật của cầu , trắc dọc cầu , ổn_định trụ tháp , ứng suất dây văng … Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm .","Tiếp_nhận thông_tin về các tồn_tại trên cầu Bạch_Đằng , bộ GTVT ban_hành Văn_bản đề_nghị UBND tỉnh Quảng_Ninh phối_hợp chỉ_đạo Sở GTVT , Công_ty_Cổ_phần BOT cầu Bạch_Đằng kiểm_tra xử_lý thông_tin về chất_lượng thi_công công_trình này .",0.7151182293891907,0.7861493825912476,0.7489534020423889
textrank,18313,"Trong kỳ điều_hành giá mới nhất ngày 4-1 , bảng công_bố giá cơ_sở và giá bán_lẻ các mặt_hàng xăng_dầu do liên_bộ Tài_chính - Công_thương đưa ra , chỉ có giá của xăng E5 cùng các mặt_hàng dầu mà chưa cập_nhật thêm giá bán của mặt_hàng xăng A 95 . Đồng_tình với việc Nhà_nước phải công_bố giá cơ_sở xăng A95 , ông Ngô_Trí_Long - chuyên_gia về giá - cho_rằng do xăng là mặt_hàng thiết_yếu , vật_tư chiến_lược phục_vụ hoạt_động sản_xuất kinh_doanh , đồng_thời còn là mặt_hàng bình_ổn giá của Nhà_nước , nên nếu Nhà_nước buông , không quản_lý giá đối_với xăng A95 mà để các thương_nhân tự định sẽ gây thiệt_hại cho người tiêu_dùng .","Lý_giải việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá .",0.7505055665969849,0.8081589937210083,0.7782660126686096
textrank,7791,"Theo bản ghi_âm liên_lạc qua vô_tuyến mà công_ty an_ninh hàng_hải Dryad_Global của Anh thu được , Vệ_binh Cách_mạng Hồi_giáo Iran ( IRGC ) hôm 19/7 nói với tàu dầu Anh Stena_Impero tại eo_biển Hormuz rằng : "" Nếu các anh làm theo yêu_cầu của chúng_tôi thì sẽ được an_toàn . Huyền_Lê ( Theo Sun ) Quốc_kỳ Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 .","Quốc_kỳ của Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 , thay cho cờ Anh như trước đó .",0.706550121307373,0.7921389937400818,0.7469005584716797
textrank,2597,"Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả . Vì_thế các sở ngành , quận_huyện phải tập_trung , chỉ_đạo một_vài dự_án trọng_điểm để tạo cú hích cho nhà_đầu_tư .","Thực_trạng này được Chủ_tịch UBND TP. HCM Nguyễn_Thành_Phong nêu ra tại cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP. HCM tháng 4-2019 , sáng 10-5 .",0.6339870095252991,0.638148307800293,0.636060893535614
textrank,10618,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Hồi tháng 4 , Thủ_tướng Nguyễn_Xuân_Phúc khi đến dự Hội_nghị Cấp cao ASEAN lần thứ 32 đã thăm chính_thức Singapore .","Thủ_tướng sẽ thảo_luận vấn_đề khu_vực và quốc_tế cùng ASEAN và 8 nước đối_tác với chủ_đề "" Xây_dựng ASEAN tự_cường và sáng_tạo "" .",0.6379315853118896,0.6634638905525208,0.6504473090171814
textrank,4572,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Có_thể người_ta mong ông đủ khả_năng "" đập đi , xây lại "" Mexico , nhưng trong thế_giới chính_trị - bao_gồm việc dung_hoà lợi_ích với các đồng_sự lẫn giới nhà giàu Mexico - rõ_ràng không đơn_giản cho ông Obrador .","Tân Tổng_thống Mexico_Andrés_Manuel_López_Obrador , hay còn được gọi với tên thân_mật "" AMLO "" , đang hứa_hẹn sẽ là nhân_vật được truyền_thông săn_đón chẳng kém gì ông Donald_Trump bên kia biên_giới .",0.6714973449707031,0.6980807781219482,0.6845310926437378
textrank,5293,"Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 . Với tình_trạng mua_bán thuốc tự_do như ở Việt_Nam , người tiêu_dùng có_thể mua được các loại thuốc chứa hoạt_chất Fenspiride một_cách dễ_dàng mà không cần tư_vấn bác_sĩ .","Thuốc ho Pneumorel đang lưu_hành tại Việt_Nam dưới nhiều hình_thức khác nhau , bị Pháp thu_hồi vì tác_dụng phụ có hại với tim_mạch .",0.711814820766449,0.7747668027877808,0.7419579029083252
textrank,14422,"Trận mưa_đá kèm theo giông lốc kéo_dài khoảng 10 phút xảy ra trên địa_bàn các xã : Chiềng_Ngàm , Noong_Lay , Mường_Khiên , Liệp_Tè , Bó_Mười khiến hơn 300 hộ dân bị ảnh_hưởng . Mưa_đá gây thiệt_hại về tài_sản của người_dân .","Người_dân các tỉnh Sơn_La và Yên_Bái bất_ngờ hứng_chịu những trận mưa_đá ồ_ạt gây thiệt_hại về nhà_cửa , của_cải .",0.7056405544281006,0.7515699863433838,0.7278814911842346
textrank,15241,"Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh . , học_sinh lớp 8 và em Hồ_Thị_Phương_Th .","Nguyên_nhân nữ_sinh lớp 7 bị nhóm bạn bắt quỳ gối xin_lỗi và bị tát liên_tiếp vào mặt , là do em này đã tung tin_đồn thất_thiệt về 1 học_sinh cùng trường có_thai .",0.733487069606781,0.6938144564628601,0.7130993604660034
textrank,3515,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Cũng liên_quan đến vụ phá rừng Tiên_Lãnh , ông Bùi_Văn_Tưởng - Hạt_trưởng Hạt Kiểm_lâm Nam_Quảng_Nam - bị kỷ_luật với hình_thức khiển_trách , ông Nguyễn_Hoàng_Mai - kiểm_lâm_viên phụ_trách địa_bàn xã Tiên_Lãnh bị cảnh_cáo cả về mặt Đảng và chính_quyền .","Liên_quan đến vụ phá rừng Tiên_Lãnh gây chấn_động dư_luận , tỉnh Quảng_Nam vừa kỷ_luật hàng_loạt lãnh_đạo chủ_chốt , cán_bộ của ngành kiểm_lâm tỉnh này .",0.7075150609016418,0.7568296194076538,0.7313418984413147
textrank,17037,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . Cảnh_sát giao_thông sẽ trích xuất các hình_ảnh vi_phạm để làm cơ_sở thực_hiện công_tác xử_phạt .","Phòng Cảnh_sát giao_thông đường_bộ - đường_sắt Công_an TP. HCM cho_biết đã trang_bị máy_móc , cài_đặt phần_mềm , tập_huấn để chính_thức mở_rộng công_tác xử_lý vi_phạm hành_chính qua hình_ảnh từ ngày 1-6 .",0.7097720503807068,0.6990731954574585,0.704382061958313
textrank,16985,"Sau đó Tuấn lục trong người nạn_nhân lấy vài trăm_nghìn đồng rồi đem thi_thể của chị N. Đến tối 3-2 lực_lượng chức_năng đã tìm thấy thi_thể nạn_nhân trên sông Thu_Bồn , đoạn chảy qua xã Đại_Thạnh ( huyện Đại_Lộc , Quảng_Nam ) .","Khi nam thanh_niên thực_hiện ý_đồ cưỡng_hiếp thì thiếu_nữ chống_cự rồi lên_cơn động_kinh , tử_vong , nam thanh_niên đã vứt xác nạn_nhân xuống sông Thu_Bồn .",0.7016400098800659,0.7224349975585938,0.7118856310844421
textrank,10706,"Các thiết_giáp_hạm sau_này đều thiết_kế theo khuôn_mẫu HMS Dreadnought , khiến tên của còn tàu này trở_thành tên một loại tàu_chiến trong lịch_sử . Dreadnought được bọc thép tương_đương lớp Lord_Nelson , thế_hệ thiết_giáp_hạm cuối_cùng được hải_quân hoàng_gia Anh đóng trước khi HMS Dreadnought ra_đời .","Thiết_giáp_hạm HMS Dreadnought của Anh sở_hữu thiết_kế mang tính cách_mạng , trở_thành hình_mẫu của các lực_lượng hải_quân trên thế_giới sau_này .",0.7618967294692993,0.7925834655761719,0.7769371867179871
textrank,4292,"Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google . Tuy_nhiên , việc các doanh_nghiệp "" tin_cậy "" trao cho Google quyền gắn quảng_cáo của mình vào các clip , video , có_thể dẫn tới tình_trạng quảng_cáo bị gắn vào các clip , video có nội_dung phản_động mà doanh_nghiệp không hề mong_muốn .","Bộ Thông_tin và truyền_thông ( TT - TT ) vừa phát cảnh_báo tới các doanh_nghiệp trong và ngoài nước về việc hiện đang có quảng_cáo bị gắn trong các video có nội_dung xấu độc , phản_động trên YouTube .",0.765673041343689,0.8248916268348694,0.7941799163818359
textrank,3022,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Đồng_thời các Sở lao_động - thương_binh và xã_hội phải tổ_chức kiểm_tra việc chấp_hành pháp_luật lao_động và các pháp_luật khác liên_quan tới hoạt_động của doanh_nghiệp và quyền , nghĩa_vụ của công_dân và người lao_động theo định_kỳ , áp_dụng khen_thưởng và kỷ_luật thích_đáng .","Bổ_sung ngày nghỉ lễ tri ân người có công vào 27-7 ( dương_lịch ) là một trong những nội_dung mới dự_kiến sẽ sửa_đổi , bổ_sung trong Bộ_luật lao_động .",0.7041603326797485,0.7230585217475891,0.7134842872619629
textrank,8033,Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 . Mai_Lâm ( Theo Reuters ) Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 .,"Người di_cư Venezuela bị kẹt lại ở bãi rác ở biên_giới Brazil vì không đủ tiền mua vé xe , đi_sâu vào các thành_phố kiếm việc .",0.6542161107063293,0.6532340049743652,0.653724730014801
